frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
82,-0.0571,0,-1,3.518611,3.45478,48.01257,53.06696,False
83,-0.0513,0,-0.8471864,3.606718,3.551546,48.01307,52.92381,False
84,-0.0423,0,-0.6956856,3.694559,3.677907,48.01389,52.70346,False
85,-0.0331,0,-0.5429091,3.783136,3.75043,48.01477,52.47744,False
86,-0.0268,0,-0.3901166,3.818878,3.796756,48.01538,52.32457,False
87,-0.0172,0,-0.2373696,3.839394,3.837893,48.01635,52.09348,False
88,-0.0109,0,0,3.839925,3.846677,48.01699,51.93904,False
89,-0.0072,0,0.1527928,3.800639,3.817062,48.01796,51.70893,False
90,-0.0044,0,0.3036424,3.761085,3.784399,48.0186,51.55732,False
91,-0.0002,0,0.4564044,3.67145,3.704826,48.01953,51.33413,False
92,0.0025,0,0.6092389,3.599121,3.63894,48.02013,51.18887,False
93,0.0064,0,0.7620528,3.458035,3.51037,48.02098,50.9777,False
94,0.0089,0,0.9148295,3.350342,3.413086,48.02151,50.84206,False
95,0.0124,0,1,3.186162,3.225018,48.02225,50.64729,False
96,0.0158,0,1,2.97352,3.065558,48.02292,50.46412,False
97,0.0178,0,1,2.850629,2.94461,48.02332,50.34808,False
98,0.0208,0,1,2.70237,2.729406,48.02387,50.18306,False
99,0.0227,0,1,2.571113,2.606472,48.02425,50.07958,False
100,0.0252,0,1,2.376702,2.445624,48.02467,49.93363,False
101,0.0268,0,1,2.269142,2.331478,48.02498,49.84185,False
102,0.0291,0,1,2.081708,2.13418,48.02544,49.71347,False
103,0.0306,0,1,1.963524,2.024082,48.02574,49.63377,False
104,0.0326,0,1,1.792337,1.848569,48.02613,49.52271,False
105,0.0338,0,1,1.68257,1.727351,48.02636,49.45447,False
106,0.0356,0,1,1.501606,1.564948,48.02672,49.36052,False
107,0.0366,0,1,1.381855,1.437101,48.02692,49.304,False
108,0.0381,0,1,1.228732,1.277551,48.02732,49.22738,False
109,0.039,0,1,1.096992,1.158533,48.0276,49.18221,False
110,0.0401,0,1,0.9245017,0.974812,48.02781,49.12322,False
111,0.0411,0,1,0.7509685,0.8166862,48.02808,49.07442,False
112,0.0415,0,1,0.6395597,0.6893902,48.02817,49.04784,False
113,0.0421,0,1,0.4795485,0.5200242,48.02824,49.01622,False
114,0.0423,0,1,0.3541097,0.4214387,48.02829,49.00074,False
115,0.0426,0,1,0.1922576,0.2514575,48.02835,48.98561,False
116,0.0427,0,1,0.09719862,0.1373011,48.0284,48.98098,False
117,0.0427,0,1,0.08429561,0.01892011,48.02836,48.98254,False
118,0.0426,0,1,0.1906561,0.148566,48.02835,48.98926,False
119,0.0423,0,1,0.3561495,0.2770451,48.02832,49.00701,False
120,0.042,0,1,0.4615169,0.4312896,48.02826,49.02478,False
121,0.0414,0,1,0.6221964,0.5755013,48.02822,49.05907,False
122,0.0406,0,1,0.8006553,0.7218364,48.028,49.10339,False
123,0.04,0,1,0.8861605,0.8356245,48.02793,49.13789,False
124,0.0388,0,1,1.056067,0.987183,48.02763,49.19772,False
125,0.038,0,1,1.169375,1.105446,48.0275,49.24319,False
126,0.0366,0,1,1.305594,1.259621,48.02717,49.31839,False
127,0.0356,0,1,1.411246,1.365851,48.02697,49.37392,False
128,0.0338,0,1,1.571568,1.524252,48.02646,49.46504,False
129,0.0326,0,1,1.691364,1.610715,48.02623,49.53102,False
130,0.0306,0,1,1.839026,1.784644,48.02577,49.63777,False
131,0.0292,0,1,1.926807,1.867075,48.02551,49.7137,False
132,0.027,0,1,2.091373,2.029072,48.02509,49.83577,False
133,0.0255,0,1,2.192828,2.14286,48.02482,49.92244,False
134,0.023,0,1,2.334476,2.294453,48.02432,50.05962,False
135,0.0204,0,0.847239,2.483076,2.420654,48.02385,50.20568,False
136,0.0186,0,0.6954241,2.559032,2.507803,48.02353,50.3072,False
137,0.0158,0,0.5426609,2.622866,2.617941,48.023,50.46409,False
138,0.014,0,0,2.657674,2.666395,48.02271,50.57114,False
139,0.0112,0,-0.1527879,2.608531,2.643429,48.02224,50.73079,False
140,0.0094,0,-0.303646,2.57294,2.63136,48.02196,50.83606,False
141,0.0068,0,-0.4564238,2.509567,2.520128,48.02157,50.99013,False
142,0.0051,0,-0.6092266,2.44364,2.477541,48.02137,51.08948,False
143,0.0027,0,-0.7606155,2.315451,2.35622,48.02098,51.23189,False
144,0.0012,0,-0.9134098,2.216573,2.266022,48.02079,51.32189,False
145,-0.001,0,-1,2.040537,2.086402,48.02038,51.44793,False
146,-0.0025,0,-1,1.927763,1.976751,48.02007,51.52604,False
147,-0.0044,0,-1,1.735951,1.820078,48.01969,51.63417,False
148,-0.0063,0,-0.8471819,1.584637,1.631777,48.01921,51.73217,False
149,-0.0075,0,-0.6959899,1.482703,1.529127,48.01893,51.79213,False
150,-0.0092,0,-0.5432212,1.368544,1.424959,48.01849,51.87637,False
151,-0.0103,0,-0.3904507,1.32434,1.342954,48.01809,51.92912,False
152,-0.012,0,-0.2398981,1.262468,1.26936,48.01753,52.00475,False
153,-0.015,0,-0.08710602,1.224551,1.236287,48.01712,52.05335,False
154,-0.0181,0,0,1.231073,1.22982,48.01672,52.1261,False
155,-0.0202,0,0,1.225855,1.223314,48.0164,52.17454,False
156,-0.0233,0,0,1.216815,1.219185,48.01596,52.24726,False
157,-0.0254,0,0,1.21217,1.214494,48.0157,52.29578,False
158,-0.0284,0,0,1.205128,1.207492,48.01534,52.36854,False
159,-0.0305,0,0,1.200338,1.202744,48.01511,52.41692,False
160,-0.0334,0,0,1.192982,1.195456,48.01481,52.48914,False
161,-0.0364,0,0,1.185457,1.187979,48.01453,52.56075,False
162,-0.0383,0,0,1.180392,1.182926,48.01434,52.60811,False
163,-0.0412,0,0,1.172823,1.175336,48.01405,52.6786,False
164,-0.0432,0,0,1.167852,1.170327,48.01385,52.72525,False
165,-0.046,0,0,1.160569,1.162972,48.01354,52.79481,False
166,-0.048,0,0,1.155832,1.15819,48.01332,52.84095,False
167,-0.0509,0,0,1.148852,1.151167,48.01297,52.90986,False
168,-0.0528,0,0,1.144238,1.146544,48.01273,52.95564,False
169,-0.0557,0,0,1.13731,1.139623,48.01236,53.02402,False
170,-0.0577,0,0,1.132668,1.134991,48.01211,53.06942,False
171,-0.0605,0,0,1.125681,1.128012,48.01175,53.13719,False
172,-0.0624,0,0,1.121025,1.123352,48.01151,53.18213,False
173,-0.0653,0,0,1.114074,1.116385,48.01117,53.24916,False
174,-0.0681,0,0,1.10718,1.109471,48.01085,53.31575,False
175,-0.0699,0,0,1.102617,1.104896,48.01064,53.35989,False
176,-0.0727,0,0,1.095818,1.098079,48.01033,53.42574,False
177,-0.0745,0,0,1.091313,1.093562,48.01014,53.46941,False
178,-0.0772,0,0,1.084597,1.08683,48.00984,53.53459,False
179,-0.079,0,0,1.080148,1.08237,48.00965,53.57784,False
180,-0.0817,0,0,1.073514,1.07572,48.00934,53.64238,False
181,-0.0835,0,0,1.069114,1.071312,48.00914,53.6852,False
182,-0.0862,0,0,1.06254,1.064728,48.00883,53.7491,False
183,-0.0879,0,0,1.058173,1.060355,48.00862,53.79148,False
184,-0.0906,0,0,1.051646,1.053819,48.0083,53.85472,False
185,-0.0924,0,0,1.047315,1.049478,48.00809,53.89665,False
186,-0.095,0,0,1.040853,1.043001,48.00777,53.95922,False
187,-0.0976,0,0,1.03444,1.036572,48.00746,54.0214,False
188,-0.0999,0,0,1.030192,1.032313,48.00726,54.06264,False
189,-0.1029,0,0,1.02386,1.025966,48.00695,54.12419,False
190,-0.1048,0,0,1.019661,1.021759,48.00676,54.16502,False
191,-0.1078,0,0,1.013393,1.015479,48.00646,54.22595,False
192,-0.1097,0,0,1.009233,1.011311,48.00627,54.26637,False
193,-0.1126,0,0,1.00302,1.005087,48.00599,54.32668,False
194,-0.1145,0,0,0.9988967,1.000956,48.00579,54.36668,False
195,-0.1173,0,0,0.9927417,0.9947892,48.00551,54.42637,False
196,-0.1192,0,0,0.9886593,0.9906984,48.00532,54.46596,False
197,-0.1221,0,0,0.9825683,0.9845943,48.00503,54.52503,False
198,-0.1249,0,0,0.9765165,0.9785294,48.00475,54.58374,False
199,-0.1268,0,0,0.972504,0.974508,48.00455,54.62268,False
200,-0.1296,0,0,0.9665176,0.9685087,48.00427,54.68078,False
201,-0.1314,0,0,0.9625481,0.9645308,48.00408,54.71931,False
202,-0.1342,0,0,0.9566255,0.9585956,48.00379,54.77683,False
203,-0.1358,0,0,0.7895698,0.9048073,48.00362,54.81142,False
204,-0.1376,0,0,0.4430808,0.5612003,48.00346,54.84813,False
205,-0.1383,0,0,0.2316844,0.38701,48.00336,54.86292,False
206,-0.1391,0,0,0.07351959,0.1209944,48.00301,54.87203,False
207,-0.1392,0,0,0.04621775,0.04167706,48.00288,54.87182,False
208,-0.1386,0,0,0.1184867,0.09659306,48.00318,54.86499,False
209,-0.1378,0,0,0.1508753,0.1365259,48.00367,54.85769,False
210,-0.1365,0,0,0.1730545,0.1691249,48.00446,54.8448,False
211,-0.1354,0,0,0.1631027,0.1700733,48.00492,54.83203,False
212,-0.1351,0,0,0.1394171,0.1527189,48.00497,54.82497,False
213,-0.1351,0,0,0.09116004,0.1074574,48.00469,54.81816,False
214,-0.1354,0,0,0.06558179,0.07662935,48.00434,54.81649,False
215,-0.1361,0,0,0.06224484,0.05881422,48.00368,54.81792,False
216,-0.1367,0,0,0.07405857,0.0678632,48.00323,54.8209,False
217,-0.1375,0,0,0.08798912,0.08456083,48.00267,54.82713,False
218,-0.1379,0,0,0.09042254,0.08995509,48.00245,54.8317,False
219,-0.1382,0,0,0.08375365,0.0871519,48.0024,54.83789,False
220,-0.1382,0,0,0.07476117,0.079519,48.00255,54.841,False
221,-0.1379,0,0,0.06050704,0.06497025,48.00294,54.84354,False
222,-0.1376,0,0,0.0533474,0.05660094,48.00327,54.84379,False
223,-0.1371,0,0,0.04739457,0.04880094,48.00373,54.8423,False
224,-0.1367,0,0,0.04594908,0.04646647,48.00397,54.84042,False
225,-0.1364,0,0,0.04624665,0.0459027,48.00419,54.83698,False
226,-0.1362,0,0,0.0477914,0.04728154,48.00418,54.83364,False
227,-0.1363,0,0,0.04833084,0.04817106,48.00408,54.83185,False
228,-0.1365,0,0,0.04675529,0.04768173,48.00381,54.83017,False
229,-0.1367,0,0,0.04355315,0.04538117,48.0036,54.82978,False
230,-0.137,0,0,0.03574691,0.03866132,48.0033,54.83022,False
231,-0.1372,0,0,0.02967263,0.03268811,48.00314,54.83102,False
232,-0.1374,0,0,0.02342072,0.02476677,48.00301,54.83266,False
233,-0.1374,0,0,0.02363409,0.02305692,48.00299,54.83382,False
234,-0.1374,0,0,0.02836964,0.02660218,48.00308,54.83536,False
235,-0.0728,0,0,0,0.02997555,48.00319,54.83611,False
236,0.1169,0,0,0.1232523,0.06661519,47.99991,49.96944,False
237,-0.0002,0,0,0.216488,0.1735526,47.99977,49.96888,False
238,-0.0004,0,0,0.2947087,0.2774401,47.99955,49.968,False
239,-0.0005,0,0,0.2945555,0.3028962,47.99947,49.96756,False
240,-0.0004,0,0,0.2563711,0.2787645,47.99953,49.9677,False
241,-0.0002,0,0,0.1599911,0.1958417,47.9998,49.96861,False
242,0.0001,0,0,0.08360783,0.1220892,48.00005,49.96959,False
243,0.0004,0,0,0.04118952,0.02335864,48.00045,49.97129,False
244,0.0006,0,0,0.09996872,0.07134009,48.00068,49.97235,False
245,0.0008,0,0,0.1611279,0.1454607,48.00088,49.97345,False
246,0.0008,0,0,0.1773221,0.1717528,48.00088,49.97369,False
247,0.0006,0,0,0.1656975,0.1739676,48.00067,49.97319,False
248,0.0004,0,0,0.1383782,0.1536449,48.00043,49.97234,False
249,0,0,0,0.08009052,0.1008414,47.99998,49.97054,False
250,-0.0003,0,0,0.04020641,0.05930807,47.99968,49.9692,False
251,-0.0006,0,0,0.0405515,0.02828802,47.99934,49.96738,False
252,-0.0008,0,0,0.08089583,0.06903668,47.99918,49.96619,False
253,-0.0007,0,0,0.09708788,0.0903217,47.9992,49.9659,False
254,-0.0005,0,0,0.1011508,0.1024325,47.9994,49.96627,False
255,-0.0003,0,0,0.09159776,0.09745633,47.99961,49.96699,False
256,0,0,0,0.06429186,0.07464359,47.99998,49.96854,False
257,0.0002,0,0,0.04216358,0.05327788,48.00022,49.9697,False
258,0.0005,0,0,0.0202416,0.02358961,48.0005,49.97133,False
259,0.0006,0,0,0.02935969,0.02304795,48.0006,49.97216,False
260,0.0006,0,0,0.04877162,0.04312753,48.00061,49.97282,False
261,0.0005,0,0,0.05612065,0.0531432,48.00054,49.97283,False
262,0.0003,0,0,0.05660794,0.05780628,48.00034,49.97224,False
263,0.0001,0,0,0.05066663,0.05418076,48.00016,49.97153,False
264,-0.0001,0,0,0.03542614,0.04107926,47.99991,49.97023,False
265,-0.0002,0,0,0.02376444,0.02954042,47.99976,49.96935,False
266,-0.0004,0,0,0.01367403,0.01488691,47.99963,49.96824,False
267,-0.0004,0,0,0.01824804,0.01516744,47.9996,49.96775,False
268,-0.0003,0,0,0.02801964,0.02514372,47.99964,49.96749,False
269,-0.0002,0,0,0.03251294,0.03175723,47.99977,49.96778,False
270,-0.0001,0,0,0.03182026,0.03252297,47.99988,49.96823,False
271,0.0001,0,0,0.02607886,0.02851683,48.00005,49.96912,False
272,0.0001,0,0,0.02015221,0.02325026,48.00014,49.96976,False
273,0.0002,0,0,0.01092897,0.01376405,48.00024,49.97061,False
274,0.0002,0,0,0.008061389,0.008848581,48.00026,49.97102,False
275,0.0002,0,0,0.01222673,0.01031437,48.00024,49.97132,False
276,0.0002,0,0,0.01572218,0.01409336,48.0002,49.97131,False
277,0.0001,0,0,0.01840414,0.01791512,48.00011,49.97099,False
278,0,0,0,0.01815023,0.01847828,48.00004,49.97063,False
279,-0.0001,0,0,0.01506057,0.01640081,47.99995,49.97001,False
280,-0.0001,0,0,0.01172003,0.01347935,47.9999,49.96959,False
281,-0.0001,0,0,0.006243883,0.007985552,47.99986,49.96907,False
282,-0.0001,0,0,0.004500478,0.004210601,47.99986,49.96879,False
283,-0.0001,0,0,0.006624511,0.005446085,47.99988,49.96874,False
284,-0.0001,0,0,0.009646189,0.008817028,47.99993,49.96887,False
285,0,0,0,0.01059681,0.01024494,47.99997,49.96907,False
286,0,0,0,0.01018415,0.01055689,48.00003,49.96946,False
287,0.0001,0,0,0.00883019,0.00960025,48.00006,49.96974,False
288,0.0001,0,0,0.005724806,0.006855408,48.00008,49.9701,False
289,0.0001,0,0,0.00343325,0.004560878,48.00009,49.97028,False
290,0.0001,0,0,0.002120432,0.0019385,48.00008,49.97041,False
291,0.0001,0,0,0.003589316,0.002788749,48.00007,49.97041,False
292,0,0,0,0.005575825,0.005032929,48.00004,49.97028,False
293,0,0,0,0.0062151,0.00597268,48.00002,49.97013,False
294,0,0,0,0.00602745,0.006236591,47.99999,49.96988,False
295,0,0,0,0.005226955,0.005686098,47.99998,49.96971,False
296,0,0,0,0.003329006,0.004027846,47.99997,49.9695,False
297,0,0,0,0.001186202,0.001862482,47.99997,49.96938,False
298,0,0,0,0.0009362283,0.0007588227,47.99997,49.96935,False
299,0,0,0,0.002515543,0.002008396,47.99998,49.96939,False
300,0,0,0,0.003295344,0.002949009,47.99999,49.96947,False
301,0,0,0,0.003760833,0.003702662,48.00001,49.96962,False
302,0,0,0,0.003599958,0.003724902,48.00002,49.96972,False
303,0,0,0,0.002772047,0.003113849,48.00003,49.96986,False
304,0,0,0,0.001949399,0.002379677,48.00003,49.96994,False
305,0,0,0,0.0005730839,0.001028457,48.00003,49.96999,False
306,0,0,0,0.0004306054,0.0002233371,48.00003,49.97,False
307,0,0,0,0.001497422,0.001177035,48.00003,49.96996,False
308,0,0,0,0.002135457,0.001980714,48.00002,49.96988,False
309,0,0,0,0.002265389,0.002230024,48.00001,49.96982,False
310,0,0,0,0.002039633,0.002166037,48.00001,49.96973,False
311,0,0,0,0.001660536,0.001868935,48.00001,49.96968,False
312,0,0,0,0.0008801444,0.001158543,48.00001,49.96963,False
313,0,0,0,0.0003066252,0.0005937391,48.00001,49.96962,False
314,0,0,0,0.000491199,0.0002426783,48.00001,49.96963,False
315,0,0,0,0.0009113334,0.0007157412,48.00001,49.96965,False
316,0,0,0,0.00129726,0.001204138,48.00001,49.9697,False
317,0,0,0,0.001373903,0.001353656,48.00001,49.96974,False
318,0,0,0,0.001234251,0.00131189,48.00001,49.96979,False
319,0,0,0,0.001002669,0.001129839,48.00001,49.96982,False
320,0,0,0,0.0005281877,0.0006972168,48.00001,49.96984,False
321,0,0,0,4.201404E-05,0.0001825687,48.00001,49.96985,False
322,0,0,0,0.0003086319,0.0001607156,48.00001,49.96984,False
323,0,0,0,0.0006603253,0.000561784,48.00001,49.96981,False
324,0,0,0,0.0007936242,0.0007380748,48.00001,49.9698,False
325,0,0,0,0.0008285659,0.0008385727,48.00001,49.96977,False
326,0,0,0,0.0007506381,0.0007987257,48.00001,49.96975,False
327,0,0,0,0.0005187523,0.0006080313,48.00001,49.96973,False
328,0,0,0,0.000317886,0.0004208999,48.00001,49.96972,False
329,0,0,0,4.035782E-05,0.0001098697,48.00001,49.96972,False
330,0,0,0,0.0001968747,0.0001088571,48.00001,49.96972,False
331,0,0,0,0.0004088696,0.0003495512,48.00001,49.96974,False
332,0,0,0,0.0004885067,0.0004553297,48.00001,49.96975,False
333,0,0,0,0.0005070165,0.000513914,48.00001,49.96976,False
334,0,0,0,0.0004171087,0.0004572726,48.00001,49.96978,False
335,0,0,0,0.0003131864,0.0003683336,48.00001,49.96979,False
336,0,0,0,0.0001247099,0.0001890904,48.00001,49.96979,False
337,0,0,0,2.736047E-05,6.233966E-05,48.00001,49.96979,False
338,0,0,0,0.0001758978,0.0001266528,48.00001,49.96979,False
339,0,0,0,0.0002545697,0.0002188025,48.00001,49.96978,False
340,0,0,0,0.0003129359,0.0003017717,48.00001,49.96976,False
341,0,0,0,0.0003104414,0.0003157638,48.00001,49.96975,False
342,0,0,0,0.0002529674,0.000278511,48.00001,49.96975,False
343,0,0,0,0.0001504626,0.0001877458,48.00001,49.96975,False
344,0,0,0,7.085899E-05,0.0001107856,48.00001,49.96975,False
345,0,0,0,4.898168E-05,1.689631E-05,48.00001,49.96975,False
346,0,0,0,0.0001121588,8.206553E-05,48.00001,49.96975,False
347,0,0,0,0.0001757921,0.0001594189,48.00001,49.96975,False
348,0,0,0,0.0001930488,0.0001869757,48.00001,49.96975,False
349,0,0,0,0.0001816507,0.0001897555,48.00001,49.96975,False
350,0,0,0,0.0001524833,0.0001687491,48.00001,49.96975,False
351,0,0,0,8.812451E-05,0.000111621,48.00001,49.96975,False
352,0,0,0,3.862847E-05,6.344437E-05,48.00001,49.96975,False
353,0,0,0,3.355519E-05,1.182733E-05,48.00001,49.96975,False
354,0,0,0,7.176586E-05,5.39549E-05,48.00001,49.96975,False
355,0,0,0,0.0001092056,9.980994E-05,48.00001,49.96975,False
356,0,0,0,0.0001185493,0.000118699,48.00001,49.96975,False
357,0,0,0,0.0001096367,0.0001154978,48.00001,49.96975,False
358,0,0,0,7.898026E-05,9.095206E-05,48.00001,49.96975,False
359,0,0,0,5.091821E-05,6.539456E-05,48.00001,49.96975,False
360,0,0,0,5.506805E-06,2.038367E-05,48.00001,49.96975,False
361,0,0,0,2.296282E-05,9.297455E-06,48.00001,49.96975,False
362,0,0,0,5.505686E-05,4.615711E-05,48.00001,49.96975,False
363,0,0,0,6.746668E-05,6.215215E-05,48.00001,49.96975,False
364,0,0,0,7.194791E-05,7.240336E-05,48.00001,49.96975,False
365,0,0,0,6.606658E-05,6.975539E-05,48.00001,49.96975,False
366,0,0,0,4.66305E-05,5.417753E-05,48.00001,49.96975,False
367,0,0,0,2.890567E-05,3.79223E-05,48.00001,49.96975,False
368,0,0,0,1.355147E-06,1.040611E-05,48.00001,49.96975,False
369,0,0,0,1.55861E-05,7.639061E-06,48.00001,49.96975,False
370,0,0,0,3.476497E-05,2.944918E-05,48.00001,49.96975,False
371,0,0,0,4.323096E-05,4.200625E-05,48.00001,49.96975,False
372,0,0,0,4.320218E-05,4.378571E-05,48.00001,49.96975,False
373,0,0,0,3.53911E-05,3.884574E-05,48.00001,49.96975,False
374,0,0,0,2.645345E-05,3.125288E-05,48.00001,49.96975,False
375,0,0,0,1.035235E-05,1.60551E-05,48.00001,49.96975,False
376,0,0,0,1.288405E-06,4.879373E-06,48.00001,49.96975,False
377,0,0,0,1.47246E-05,1.053578E-05,48.00001,49.96975,False
378,0,0,0,2.124501E-05,1.834938E-05,48.00001,49.96975,False
379,0,0,0,2.605188E-05,2.52129E-05,48.00001,49.96975,False
380,0,0,0,2.574916E-05,2.625165E-05,48.00001,49.96975,False
381,0,0,0,2.087496E-05,2.300759E-05,48.00001,49.96975,False
382,0,0,0,1.541715E-05,1.839377E-05,48.00001,49.96975,False
383,0,0,0,5.672296E-06,9.047621E-06,48.00001,49.96975,False
384,0,0,0,3.577606E-06,1.096398E-06,48.00001,49.96975,False
385,0,0,0,8.823727E-06,6.309884E-06,48.00001,49.96975,False
386,0,0,0,1.407287E-05,1.25871E-05,48.00001,49.96975,False
387,0,0,0,1.549369E-05,1.488833E-05,48.00001,49.96975,False
388,0,0,0,1.462601E-05,1.532011E-05,48.00001,49.96975,False
389,0,0,0,1.232598E-05,1.355051E-05,48.00001,49.96975,False
390,0,0,0,7.145667E-06,9.087181E-06,48.00001,49.96975,False
391,0,0,0,3.184288E-06,5.130298E-06,48.00001,49.96975,False
392,0,0,0,2.635811E-06,1.001645E-06,48.00001,49.96975,False
393,0,0,0,5.730676E-06,4.249951E-06,48.00001,49.96975,False
