frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
41,0.1688,0,-0.4584524,4.527655,4.562441,48.04242,55.71699,False
42,0.1779,0,-0.6112749,4.407994,4.451302,48.04523,55.98537,False
43,0.1806,0,-0.7640356,4.315336,4.365227,48.04706,56.15956,False
44,0.1849,0,-0.9168114,4.144131,4.206613,48.0497,56.41235,False
45,0.1876,0,-1,4.017821,4.090048,48.05137,56.57466,False
46,0.1915,0,-1,3.844628,3.886249,48.05375,56.80864,False
47,0.194,0,-1,3.71926,3.75941,48.05522,56.95812,False
48,0.1974,0,-1,3.508116,3.594424,48.05727,57.17266,False
49,0.1996,0,-1,3.383411,3.470255,48.05852,57.30957,False
50,0.2026,0,-1,3.223827,3.259663,48.06025,57.50592,False
51,0.2044,0,-1,3.098876,3.137828,48.06129,57.63057,False
52,0.207,0,-1,2.892063,2.970474,48.0627,57.80818,False
53,0.2093,0,-1,2.725848,2.772324,48.06395,57.97501,False
54,0.2094,0,-1,2.605563,2.652147,48.06472,58.0802,False
55,0.2097,0,-1,2.417403,2.467834,48.06583,58.22901,False
56,0.2099,0,-1,2.283154,2.379874,48.06653,58.32229,False
57,0.2102,0,-1,2.129399,2.187314,48.06754,58.45346,False
58,0.2104,0,-1,1.997227,2.047851,48.06815,58.53445,False
59,0.2107,0,-1,1.828865,1.889035,48.06904,58.64766,False
60,0.2108,0,-1,1.727372,1.764594,48.06957,58.71743,False
61,0.211,0,-1,1.525243,1.598267,48.07025,58.81277,False
62,0.2111,0,-1,1.431832,1.474675,48.07068,58.87086,False
63,0.2112,0,-1,1.247217,1.297637,48.07122,58.94879,False
64,0.2112,0,-1,1.134619,1.185236,48.07149,58.99517,False
65,0.2114,0,-1,0.9747424,1.011061,48.07202,59.05637,False
66,0.2116,0,-1,0.7834539,0.8643063,48.07253,59.10756,False
67,0.2117,0,-1,0.6924161,0.7365533,48.0727,59.1361,False
68,0.2118,0,-1,0.4913104,0.5655248,48.07299,59.16999,False
69,0.2118,0,-1,0.3981334,0.4425119,48.07312,59.18687,False
70,0.2118,0,-1,0.2241715,0.2801581,48.07323,59.2039,False
71,0.2118,0,-1,0.1231974,0.1641691,48.07323,59.20965,False
72,0.2118,0,-1,0.06131166,0.006820553,48.0732,59.20989,False
73,0.2117,0,-1,0.1605379,0.1116098,48.07314,59.20444,False
74,0.2117,0,-1,0.3285562,0.2783626,48.07305,59.18827,False
75,0.2118,0,-1,0.4248452,0.3774717,48.07301,59.17215,False
76,0.2118,0,-1,0.596155,0.5303628,48.07282,59.13976,False
77,0.2118,0,-1,0.7009529,0.6209826,48.07269,59.11323,False
78,0.2118,0,-1,0.8719518,0.8097889,48.07243,59.06433,False
79,0.2117,0,-1,1.009438,0.9650781,48.07208,59.00655,False
80,0.2117,0,-1,1.124885,1.096128,48.07183,58.96221,False
81,0.2116,0,-1,1.290166,1.23989,48.07132,58.88799,False
82,0.2115,0,-1,1.396337,1.332899,48.07093,58.83338,False
83,0.2114,0,-1,1.545972,1.472463,48.07032,58.74376,False
84,0.2113,0,-1,1.647515,1.595174,48.06986,58.67886,False
85,0.2112,0,-1,1.803444,1.756646,48.0692,58.57357,False
86,0.2112,0,-1,1.898113,1.845881,48.06877,58.49863,False
87,0.2112,0,-1,2.053612,2.016962,48.06809,58.37835,False
88,0.2112,0,-1,2.153395,2.112088,48.06768,58.29307,False
89,0.2113,0,-1,2.309726,2.262759,48.06707,58.15746,False
90,0.2115,0,-1,2.414699,2.360579,48.06667,58.062,False
91,0.2118,0,-1,2.556037,2.513635,48.06614,57.91131,False
92,0.21,0,-1,2.654003,2.607873,48.06574,57.80603,False
93,0.2083,0,-1,2.808994,2.754943,48.06512,57.64061,False
94,0.2071,0,-1,2.905881,2.856959,48.06469,57.52534,False
95,0.2053,0,-1,3.052912,3.004232,48.06406,57.34506,False
96,0.2034,0,-1,3.199412,3.149744,48.06335,57.15604,False
97,0.2021,0,-1,3.296254,3.246711,48.0629,57.02519,False
98,0.2001,0,-1,3.439597,3.392769,48.06226,56.82168,False
99,0.1988,0,-1,3.535447,3.489018,48.06183,56.68119,False
100,0.1967,0,-1,3.680679,3.630825,48.0612,56.46328,False
101,0.1954,0,-1,3.775666,3.725581,48.06081,56.31325,False
102,0.1933,0,-1,3.914745,3.869533,48.06028,56.08115,False
103,0.192,0,-1,4.00868,3.962975,48.05995,55.92171,False
104,0.1849,0,-1,4.14891,4.102166,48.0595,55.67556,False
105,0.1806,0,-1,4.241464,4.195131,48.05922,55.50682,False
106,0.1741,0,-1,4.37968,4.333699,48.05886,55.2468,False
107,0.1675,0,-1,4.517064,4.471364,48.05856,54.97852,False
108,0.163,0,-1,4.608184,4.562671,48.05841,54.7951,False
109,0.1562,0,-1,4.744168,4.698933,48.05823,54.51318,False
110,0.1516,0,-1,4.83436,4.78931,48.05816,54.32071,False
111,0.1446,0,-1,4.968957,4.924183,48.05813,54.02526,False
112,0.1399,0,-1,5.062035,5.013639,48.05816,53.82376,False
113,0.1312,0,-1,5.068141,5.224928,48.05829,53.51593,False
114,0.1257,0,-1,5.248919,5.248966,48.05846,53.30596,False
115,0.1172,0,-1,5.504133,5.337248,48.05871,52.98229,False
116,0.1114,0,-1,5.589847,5.402625,48.05888,52.76258,False
117,0.1028,0,-1,5.636442,5.652514,48.05939,52.42688,False
118,0.097,0,-1,5.653498,5.669485,48.05973,52.20002,False
119,0.0883,0,-1,5.924356,5.732244,48.06048,51.84983,False
120,0.085,0,-1,5.936487,5.944282,48.06131,51.49492,False
121,0.0819,0,-1,6.029136,6.074048,48.06191,51.2529,False
122,0.0773,0,-1,6.231075,6.090125,48.06306,50.88321,False
123,0.0743,0,-1,6.265765,6.233255,48.06395,50.63323,False
124,0.0698,0,-1,6.301528,6.456076,48.06543,50.25286,False
125,0.0669,0,-1,6.479464,6.492065,48.06652,49.99368,False
126,0.0625,0,-1,6.703133,6.52703,48.06829,49.59874,False
127,0.0596,0,-1,6.750276,6.557519,48.06949,49.33248,False
128,0.0552,0,-1,6.765482,6.813942,48.0714,48.92639,False
129,0.0522,0,-1,6.795556,6.957716,48.07273,48.65124,False
130,0.0478,0,-1,7.020823,6.974491,48.07486,48.23173,False
131,0.0449,0,-1,7.19116,7.015204,48.07634,47.94771,False
132,0.0406,0,-1,7.16876,7.249045,48.07878,47.51794,False
133,0.0366,0,-0.8471763,7.371418,7.273276,48.08158,47.07954,False
134,0.0342,0,0,7.462032,7.290164,48.08376,46.7844,False
135,0.0304,0,0.1528109,7.339704,7.288239,48.08685,46.34381,False
136,0.0282,0,0.305585,7.297619,7.219311,48.08911,46.05196,False
137,0.0246,0,0.4583628,7.16051,7.208628,48.09235,45.61754,False
138,0.0223,0,0.6111556,7.090835,7.084769,48.09442,45.33267,False
139,0.0185,0,0.7639271,6.85715,6.988856,48.09719,44.91361,False
140,0.0162,0,0.9167137,6.82709,6.861114,48.09908,44.63948,False
141,0.0122,0,1,6.709129,6.601658,48.10139,44.23901,False
142,0.0098,0,1,6.429455,6.583447,48.10304,43.97892,False
143,0.0062,0,1,6.30344,6.427736,48.1053,43.59676,False
144,0.0027,0,1,6.153289,6.122755,48.10758,43.22861,False
145,0.0004,0,1,5.923538,6.023959,48.10902,42.98972,False
146,-0.0032,0,1,5.707508,5.857984,48.11077,42.64358,False
147,-0.0052,0,1,5.557141,5.648801,48.11224,42.41921,False
148,-0.0081,0,1,5.427249,5.457479,48.11445,42.09011,False
149,-0.0103,0,1,5.262479,5.277342,48.11555,41.87907,False
150,-0.0133,0,1,4.964783,5.071469,48.11735,41.57368,False
151,-0.0152,0,1,4.891262,4.964775,48.11846,41.37651,False
152,-0.0182,0,1,4.69616,4.761138,48.11991,41.09096,False
153,-0.0203,0,1,4.566648,4.631328,48.12071,40.90718,False
154,-0.0235,0,1,4.37351,4.437741,48.12164,40.64124,False
155,-0.0268,0,1,4.181671,4.245479,48.12227,40.38676,False
156,-0.0291,0,1,4.05446,4.118,48.12255,40.22341,False
157,-0.0325,0,1,3.864604,3.927764,48.12281,39.98775,False
158,-0.0347,0,1,3.738652,3.801567,48.12291,39.83688,False
159,-0.038,0,1,3.550634,3.613185,48.12297,39.61993,False
160,-0.0402,0,1,3.425899,3.488202,48.12297,39.48155,False
161,-0.0433,0,1,3.239553,3.301684,48.12294,39.28334,False
162,-0.0453,0,1,3.112422,3.178679,48.12291,39.15747,False
163,-0.0482,0,1,2.949226,2.979348,48.12282,38.97769,False
164,-0.05,0,1,2.828614,2.854908,48.12276,38.86407,False
165,-0.0526,0,1,2.611739,2.707165,48.12265,38.70306,False
166,-0.0543,0,1,2.501237,2.582715,48.12255,38.60146,False
167,-0.0566,0,1,2.323102,2.374804,48.12242,38.45837,False
168,-0.0582,0,1,2.216365,2.274641,48.12231,38.36862,False
169,-0.0603,0,1,2.050669,2.093891,48.12208,38.24276,False
170,-0.0617,0,1,1.917428,1.973773,48.12198,38.16491,False
171,-0.0635,0,0.8472254,1.753129,1.806639,48.12177,38.05664,False
172,-0.0654,0,0.6944655,1.612192,1.670368,48.12151,37.95684,False
173,-0.0665,0,0.543993,1.54683,1.563615,48.12137,37.8949,False
174,-0.0681,0,0.39123,1.454456,1.487757,48.12112,37.80656,False
175,-0.0691,0,0.2384574,1.410318,1.436191,48.12096,37.75024,False
176,-0.0706,0,0.0856425,1.390177,1.385862,48.12075,37.66823,False
177,-0.0716,0,0,1.381714,1.366284,48.12057,37.614,False
178,-0.0731,0,0,1.356771,1.376146,48.12034,37.53294,False
179,-0.0741,0,0,1.350904,1.371246,48.12017,37.47883,False
180,-0.0757,0,0,1.362512,1.344575,48.11989,37.39745,False
181,-0.0767,0,0,1.195235,1.312923,48.11966,37.34646,False
182,-0.0779,0,0,0.8404668,0.9588919,48.1194,37.28539,False
183,-0.0785,0,0,0.6036264,0.7220744,48.11925,37.25593,False
184,-0.079,0,0,0.1909341,0.2802455,48.11909,37.23322,False
185,-0.0792,0,0,0.05753672,0.1142563,48.119,37.22958,False
186,-0.0793,0,0,0.1077311,0.07732436,48.1188,37.2342,False
187,-0.0793,0,0,0.1712208,0.1541587,48.11862,37.24552,False
188,-0.0792,0,0,0.1962231,0.1851272,48.11855,37.25515,False
189,-0.079,0,0,0.211684,0.2098324,48.11856,37.27103,False
190,-0.0787,0,0,0.2031738,0.2096007,48.11867,37.28144,False
191,-0.0782,0,0,0.1583783,0.1770679,48.11894,37.29436,False
192,-0.0779,0,0,0.1158622,0.1374185,48.11915,37.29993,False
193,-0.0776,0,0,0.0689606,0.07934572,48.11946,37.30294,False
194,-0.0774,0,0,0.06855852,0.06573886,48.11963,37.30172,False
195,-0.0773,0,0,0.08951663,0.0822788,48.1198,37.29643,False
196,-0.0774,0,0,0.1008142,0.09581938,48.11986,37.29149,False
197,-0.0775,0,0,0.106414,0.1061984,48.11984,37.28346,False
198,-0.0778,0,0,0.09778482,0.1020394,48.1197,37.2764,False
199,-0.078,0,0,0.08658712,0.09251571,48.11955,37.27298,False
200,-0.0782,0,0,0.06865358,0.07429456,48.1193,37.27037,False
201,-0.0784,0,0,0.0597057,0.0637319,48.11914,37.27033,False
202,-0.0786,0,0,0.05333847,0.05455937,48.11892,37.27235,False
203,-0.0787,0,0,0.05295217,0.05285561,48.11883,37.27467,False
204,-0.0786,0,0,0.05509486,0.05422516,48.11877,37.27877,False
205,-0.0786,0,0,0.05665416,0.05594147,48.1188,37.28143,False
206,-0.0784,0,0,0.05714045,0.05732377,48.11893,37.28465,False
207,-0.0782,0,0,0.05547418,0.05653751,48.11906,37.28603,False
208,-0.078,0,0,0.04933677,0.05187151,48.11926,37.28677,False
209,-0.0778,0,0,0.03950255,0.04304066,48.11945,37.2861,False
210,-0.0778,0,0,0.03261649,0.03594232,48.11955,37.28508,False
211,-0.0777,0,0,0.02713576,0.02793194,48.11963,37.2831,False
212,-0.0777,0,0,0.02876284,0.02748162,48.11962,37.28173,False
213,-0.0778,0,0,0.03467601,0.03270205,48.11955,37.27997,False
214,-0.0779,0,0,0.03743871,0.0363107,48.11947,37.27914,False
215,-0.0781,0,0,0.03691989,0.03778332,48.11932,37.2785,False
216,-0.0782,0,0,0.03320091,0.0353758,48.11921,37.2785,False
217,-0.0783,0,0,0.02387546,0.02731646,48.11908,37.27898,False
218,-0.0784,0,0,0.01707126,0.02036204,48.11903,37.27954,False
219,-0.0784,0,0,0.01302943,0.01296158,48.119,37.2805,False
220,-0.0784,0,0,0.01655191,0.01442218,48.11901,37.28112,False
221,0,0,0,0,0,48,49.96976,False
222,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
223,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
224,-0.0005,0,0,0.3030558,0.2945725,47.99957,49.96782,False
225,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
226,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
227,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
228,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
229,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
230,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
231,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
232,0.0008,0,0,0.17803,0.1773404,48.00073,49.97363,False
233,0.0006,0,0,0.1537783,0.1658155,48.00051,49.97281,False
234,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
235,-0.0001,0,0,0.05935827,0.08018515,47.99992,49.96988,False
236,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
237,-0.0006,0,0,0.05512287,0.04039993,47.99942,49.9669,False
238,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
239,-0.0007,0,0,0.1011579,0.09711416,47.99936,49.96593,False
240,-0.0006,0,0,0.1012094,0.1024856,47.99946,49.96628,False
241,-0.0003,0,0,0.08392535,0.09165045,47.99971,49.96746,False
242,-0.0001,0,0,0.06431199,0.07467957,47.99991,49.96854,False
243,0.0002,0,0,0.03171946,0.04214051,48.00019,49.97028,False
244,0.0004,0,0,0.02299772,0.02016149,48.00039,49.97177,False
245,0.0005,0,0,0.03647991,0.02934322,48.00047,49.97246,False
246,0.0005,0,0,0.05318056,0.04880365,48.00045,49.97287,False
247,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
248,0.0002,0,0,0.05420339,0.05663697,48.00018,49.9719,False
249,0.0001,0,0,0.04624106,0.05068151,48.00003,49.97111,False
250,-0.0002,0,0,0.02952704,0.03541841,47.99981,49.96977,False
251,-0.0003,0,0,0.01858636,0.02374711,47.99969,49.96893,False
252,-0.0004,0,0,0.01518479,0.01367745,47.9996,49.96796,False
253,0,0,0,0,0,48,49.96976,False
254,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
255,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
256,-0.0005,0,0,0.3030558,0.2945725,47.99957,49.96782,False
257,-0.0005,0,0,0.2789303,0.2946568,47.99955,49.96761,False
258,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
259,-0.0001,0,0,0.1223806,0.1602914,47.99992,49.96908,False
260,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
261,0.0005,0,0,0.07100745,0.04077184,48.0005,49.97183,False
262,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
263,0.0009,5.716571,0.1,0.1756971,0.160954,48.00078,49.97437,False
264,0.0008,2.064061,0.1,0.1834236,0.1788401,48.00069,49.97544,False
265,0.0007,2.064061,0.1,0.1643515,0.1798637,48.00056,49.97831,False
266,0.0006,2.064061,0.1,0.1366795,0.1512495,48.00047,49.98036,False
267,0.0004,1.255477,0.1,0.1035486,0.1079344,48.00019,49.98421,False
268,0.0004,3.78822,0.1,0.1001986,0.1038349,48.00013,49.98786,False
269,0.0004,3.78822,0.1,0.1249051,0.1142495,48,49.99417,False
270,0.0005,5.649125,0.1,0.1459615,0.1315426,48.00009,49.99899,False
271,0.001,5.649125,0.1,0.1747429,0.1670378,48.00039,50.00737,False
272,0.0015,5.649125,0.1,0.1908506,0.1705638,48.00077,50.0135,False
273,0.0024,5.483495,0.1,0.1742834,0.1791182,48.00153,50.02314,False
274,0.003,5.483495,0.1,0.1810169,0.1868419,48.00205,50.0301,False
275,0.0039,4.256544,0.1,0.1999484,0.2087055,48.00283,50.04165,False
276,0.0048,2.907305,0.1,0.2165909,0.1886575,48.0035,50.05351,False
277,0.0053,2.907305,0.1,0.2227104,0.2285847,48.00386,50.06229,False
278,0.0059,3.292067,0.1,0.2357954,0.2244029,48.00428,50.07558,False
279,0.0062,3.292067,0.1,0.2480256,0.2429886,48.00443,50.08497,False
280,0.0067,3.292067,0.1,0.2725202,0.258822,48.00469,50.10016,False
281,0.007,3.564868,0.1,0.2735842,0.2724203,48.00481,50.11079,False
282,0.0076,4.018221,0.1,0.2726403,0.2831342,48.00513,50.12729,False
283,0.0081,4.018221,0.1,0.2888219,0.2831616,48.00543,50.13874,False
284,0.0091,4.536363,0.1,0.3061909,0.3064944,48.00615,50.15725,False
285,0.0099,4.536363,0.1,0.3107606,0.3155523,48.00677,50.16981,False
286,0.0112,4.536363,0.1,0.3370517,0.3403851,48.0078,50.18995,False
287,0.0122,4.645779,0.1,0.3366717,0.3337388,48.00858,50.20337,False
288,0.0136,4.719097,0.1,0.3562298,0.3578008,48.00965,50.22475,False
289,0.0154,4.719097,0.1,0.3563383,0.3623616,48.01105,50.24669,False
290,0.0164,4.719097,0.1,0.390522,0.3711358,48.01189,50.26189,False
291,0.0183,4.653768,0.1,0.391841,0.3976152,48.01337,50.28529,False
292,0.0194,4.653768,0.1,0.4226388,0.3959713,48.01427,50.30156,False
293,0.0213,4.638901,0.1,0.4445938,0.4224537,48.01573,50.32714,False
294,0.0225,4.638901,0.1,0.418277,0.429345,48.01665,50.34408,False
295,0.0244,5.269684,0.1,0.4534481,0.4349794,48.01818,50.3702,False
296,0.0258,5.72422,0.1,0.4363143,0.4551291,48.01929,50.38802,False
297,0.028,5.72422,0.1,0.4724996,0.4536474,48.02102,50.41552,False
298,0.0296,5.72422,0.1,0.4906762,0.4755691,48.02232,50.43469,False
299,0.0321,5.621473,0.1,0.494927,0.4862865,48.02438,50.46354,False
300,0.0339,5.621473,0.1,0.5036256,0.5048904,48.02587,50.48358,False
301,0.0368,6.005618,0.1,0.4966345,0.5187741,48.02831,50.5139,False
302,0.0399,5.772367,0.1,0.536025,0.5124151,48.03099,50.54523,False
303,0.042,5.772367,0.1,0.5349276,0.5187086,48.03275,50.56629,False
304,0.0455,6.037238,0.1,0.5610586,0.5337541,48.03572,50.59879,False
305,0.0478,6.037238,0.1,0.5477375,0.546775,48.03766,50.62065,False
306,0.0513,6.037238,0.1,0.5676215,0.5484768,48.04063,50.65405,False
307,0.0537,6.417966,0.1,0.5700108,0.5592043,48.04271,50.67656,False
308,0.0574,6.491151,0.1,0.5917522,0.587327,48.04585,50.71135,False
309,0.06,6.491151,0.1,0.6135471,0.5981573,48.0481,50.73532,False
310,0.0642,6.491151,0.1,0.6095877,0.6114014,48.05175,50.77153,False
311,0.0673,7.856702,0.1,0.632756,0.6277368,48.05445,50.7965,False
312,0.0721,6.949662,0.1,0.6266311,0.6105017,48.05862,50.83384,False
313,0.0753,6.949662,0.1,0.6474136,0.6282284,48.0615,50.85923,False
314,0.0804,6.949662,0.1,0.6526046,0.6388596,48.06599,50.89758,False
315,0.086,6.686796,0.1,0.6666823,0.6606426,48.07092,50.93665,False
316,0.0897,6.686796,0.1,0.6573469,0.6743593,48.07423,50.96306,False
317,0.0952,4.603891,0.1,0.6945805,0.6834744,48.07913,51.00355,False
318,0.0987,2.817363,0.1,0.690755,0.6846486,48.08221,51.03085,False
319,0.1036,2.817363,0.1,0.7199811,0.6977987,48.0865,51.07279,False
320,0.1068,4.319139,0.1,0.7065529,0.6982096,48.08921,51.1008,False
321,0.1116,4.319139,0.1,0.7196161,0.7082945,48.09333,51.14353,False
322,0.1147,4.050769,0.1,0.7199751,0.7269769,48.09604,51.17239,False
323,0.1196,4.050769,0.1,0.7416052,0.7327664,48.1002,51.21643,False
324,0.1227,0.8148224,0.1,0.7668023,0.751204,48.10289,51.24658,False
325,0.1275,0.8148224,0.1,0.7632877,0.7781769,48.10697,51.29231,False
326,0.1305,-3.189926,0.1,0.7734662,0.7500342,48.10947,51.32275,False
327,0.1345,-3.189926,0.1,0.7745126,0.7658851,48.11271,51.36899,False
328,0.1377,-4.892582,0.1,0.7898472,0.7966095,48.11518,51.41633,False
329,0.1394,-4.892582,0.1,0.8071074,0.7872679,48.11641,51.44819,False
330,0.1412,-4.844106,0.1,0.8171239,0.809265,48.11743,51.49674,False
331,0.1422,-4.844106,0.1,0.8202441,0.8207445,48.11792,51.52953,False
332,0.1434,-4.370362,0.1,0.8286411,0.8422689,48.1184,51.57958,False
333,0.1442,-4.370362,0.1,0.8305595,0.8155202,48.11862,51.61263,False
334,0.1453,-4.646868,0.1,0.85554,0.8447124,48.11895,51.66354,False
335,0.1462,-4.646868,0.1,0.8501183,0.851264,48.11937,51.6976,False
336,0.1479,-4.326393,0.1,0.8727168,0.871196,48.12023,51.74979,False
337,0.1491,-4.326393,0.1,0.8627477,0.8670205,48.12086,51.78444,False
338,0.151,-3.344401,0.1,0.906371,0.8885555,48.12198,51.83801,False
339,0.1525,-3.344401,0.1,0.9087265,0.8829641,48.1229,51.87382,False
340,0.1546,-3.379483,0.1,0.909714,0.9001781,48.12415,51.92798,False
341,0.1561,-3.379483,0.1,0.8883218,0.8929608,48.12508,51.96376,False
342,0.1581,-2.787505,0.1,0.8943912,0.9244739,48.12628,52.0185,False
343,0.1613,-2.787505,0.1,0.9358312,0.9222404,48.1274,52.07402,False
344,0.163,-1.467508,0.1,0.943489,0.9320417,48.12814,52.11145,False
345,0.1658,-1.467508,0.1,0.9494261,0.9395773,48.12938,52.16813,False
346,0.1678,-1.906964,0.1,0.9645821,0.9680699,48.13037,52.20665,False
347,0.1709,-1.906964,0.1,0.9720823,0.9678293,48.13183,52.26442,False
348,0.1729,-1.906964,0.1,0.969523,0.9694221,48.13285,52.30325,False
349,0.1759,-3.058471,0.1,0.9973314,0.9800102,48.13424,52.36211,False
350,0.1777,-2.874664,0.1,1.004031,0.9930218,48.13491,52.40202,False
351,0.1803,-2.874664,0.1,1.000119,0.9955547,48.13591,52.46205,False
352,0.1818,-2.626031,0.1,1.011643,0.9803588,48.13634,52.502,False
353,0.1839,-2.626031,0.1,1.026628,1.010399,48.13682,52.5629,False
354,0.1852,-1.745991,0.1,1.004547,1.023585,48.13702,52.6035,False
355,0.1873,-1.745991,0.1,1.034522,1.026543,48.1374,52.66552,False
356,0.1888,-1.72476,0.1,1.056314,1.044361,48.13778,52.70741,False
357,0.1912,-1.72476,0.1,1.052065,1.039503,48.13848,52.76966,False
358,0.1938,-1.155024,0.1,1.071438,1.073043,48.1394,52.8333,False
359,0.1956,-1.155024,0.1,1.068969,1.074814,48.14003,52.87613,False
360,0.1987,-0.01607975,0.1,1.091587,1.080236,48.14143,52.94081,False
361,0.2009,-0.01607975,0.1,1.086202,1.096456,48.14244,52.98445,False
362,0.2043,-0.3254659,0.1,1.090316,1.097671,48.14405,53.04987,False
363,0.2067,-0.3254659,0.1,1.114708,1.09372,48.1453,53.09403,False
364,0.2102,-0.8204735,0.1,1.106592,1.108935,48.14693,53.16055,False
365,0.2126,-0.8204735,0.1,1.107426,1.110851,48.14813,53.20496,False
366,0.2156,-2.466528,0.1,1.133758,1.117763,48.14928,53.27238,False
367,0.2173,-2.466528,0.1,1.126735,1.133096,48.14984,53.31755,False
368,0.2194,-2.466528,0.1,1.149879,1.131715,48.15005,53.38604,False
369,0.2204,-3.088699,0.1,1.150092,1.157847,48.14983,53.43214,False
370,0.2212,-4.53725,0.1,1.162208,1.17668,48.14876,53.50155,False
371,0.2213,-4.53725,0.1,1.169516,1.152732,48.14757,53.54801,False
372,0.2209,-4.53725,0.1,1.180086,1.163712,48.1453,53.61833,False
373,0.2197,-6.55032,0.1,1.189129,1.189951,48.14212,53.68945,False
374,0.2184,-6.55032,0.1,1.175651,1.186157,48.13961,53.73671,False
375,0.216,-6.55032,0.1,1.210144,1.198441,48.13519,53.80843,False
376,0.2137,-10.10768,0.1,1.192932,1.199642,48.13161,53.85617,False
377,0.2094,-10.10768,0.1,1.205399,1.219866,48.12534,53.92828,False
378,0.2058,-10.10768,0.1,1.217298,1.217937,48.12049,53.97668,False
379,0.1994,-8.775754,0.1,1.221415,1.23185,48.1124,54.0499,False
