frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
35,0.0138,0.4832243,0.1,0.4856432,0.5154637,48.01456,50.52011,False
36,0.0144,0.4832243,0.1,0.5150259,0.5233315,48.01522,50.55128,False
37,0.0149,-1.202099,0.1,0.5336284,0.5244195,48.01572,50.57244,False
38,0.0152,-1.202099,0.1,0.5542804,0.5519781,48.01609,50.60528,False
39,0.0153,-2.433747,0.1,0.5674045,0.5632881,48.01622,50.62782,False
40,0.0151,-2.433747,0.1,0.5706921,0.5612575,48.01603,50.66184,False
41,0.0148,-3.93579,0.1,0.576738,0.5520772,48.01581,50.68454,False
42,0.0141,-3.93579,0.1,0.5905685,0.5798082,48.01512,50.71953,False
43,0.0133,-4.202312,0.1,0.5972403,0.6092628,48.01442,50.7436,False
44,0.0121,-4.202312,0.1,0.6062717,0.5974799,48.01326,50.77974,False
45,0.0108,-4.202312,0.1,0.6492863,0.6223518,48.01195,50.81706,False
46,0.0083,-3.798672,0.1,0.6391954,0.643181,48.00964,50.88063,False
47,0.0074,-3.798672,0.1,0.6428912,0.6563107,48.00874,50.90662,False
48,0.0064,-0.3935221,0.1,0.6773341,0.6686184,48.00779,50.9465,False
49,0.006,-0.3935221,0.1,0.6681262,0.6653517,48.00747,50.97322,False
50,0.0059,0.6176756,0.1,0.6789691,0.6815973,48.00735,51.01409,False
51,0.0063,0.6176756,0.1,0.7078405,0.6833533,48.00787,51.05593,False
52,0.0069,2.530841,0.1,0.7081162,0.6981854,48.00851,51.08407,False
53,0.0083,2.530841,0.1,0.7124719,0.7209322,48.00993,51.12699,False
54,0.0094,1.607085,0.1,0.7353798,0.7151597,48.01109,51.15598,False
55,0.0111,1.607085,0.1,0.7310835,0.7419048,48.01282,51.19989,False
56,0.0119,-1.530056,0.1,0.748325,0.7377341,48.01366,51.2296,False
57,0.0128,-1.530056,0.1,0.7507879,0.7768276,48.0146,51.27502,False
58,0.0127,-5.297445,0.1,0.7484189,0.7675604,48.01463,51.30539,False
59,0.0118,-5.297445,0.1,0.7845941,0.7780023,48.01376,51.35185,False
60,0.0105,-7.049709,0.1,0.7742464,0.7888442,48.01251,51.38309,False
61,0.0075,-7.049709,0.1,0.7889946,0.7953308,48.00961,51.43002,False
62,0.0036,-7.719078,0.1,0.8030388,0.7932159,48.00577,51.47766,False
63,0.0006,-7.719078,0.1,0.7911443,0.8062555,48.00282,51.50951,False
64,-0.004,-7.072879,0.1,0.8233227,0.8037418,47.9982,51.55791,False
65,-0.0071,-7.072879,0.1,0.8282087,0.8271955,47.99515,51.59078,False
66,-0.0117,-7.090329,0.1,0.8460068,0.841599,47.99066,51.64106,False
67,-0.0147,-7.090329,0.1,0.8423047,0.8452757,47.98771,51.67467,False
68,-0.0189,-5.584353,0.1,0.8772295,0.8535775,47.98359,51.72593,False
69,-0.0215,-5.584353,0.1,0.8825583,0.8482592,47.98105,51.76047,False
70,-0.0251,-3.764972,0.1,0.8791702,0.8733227,47.97753,51.81318,False
71,-0.0272,-3.764972,0.1,0.8902673,0.8895981,47.97544,51.84874,False
72,-0.0299,-0.9198678,0.1,0.8886511,0.8900779,47.97281,51.90243,False
73,-0.0316,-0.9198678,0.1,0.8986279,0.9091908,47.97118,51.9386,False
74,-0.0334,1.997166,0.1,0.9022021,0.9023533,47.96943,51.9928,False
75,-0.0339,1.997166,0.1,0.9137993,0.9406434,47.9687,52.0298,False
76,-0.0344,0.1408172,0.1,0.9211896,0.918683,47.96795,52.08538,False
77,-0.0346,0.1408172,0.1,0.9322414,0.946554,47.96759,52.1229,False
78,-0.0349,0.54398,0.1,0.952396,0.9729206,47.96702,52.17974,False
79,-0.0354,0.54398,0.1,0.9734728,0.965564,47.96622,52.23727,False
80,-0.0359,2.417172,0.1,0.983436,0.9719442,47.96563,52.2763,False
81,-0.0365,2.417172,0.1,0.9858981,0.9778221,47.96478,52.33537,False
82,-0.0369,1.996825,0.1,0.999782,0.9988461,47.96421,52.37534,False
83,-0.0373,1.996825,0.1,0.9862332,0.9986393,47.9635,52.43472,False
84,-0.0376,-0.562439,0.1,1.014215,0.9976231,47.96305,52.475,False
85,-0.0382,-0.562439,0.1,1.007621,1.004093,47.96219,52.53557,False
86,-0.0388,-0.5447569,0.1,1.031341,1.013641,47.96141,52.57642,False
87,-0.04,-0.5447569,0.1,1.046943,1.049278,47.95994,52.63834,False
88,-0.0408,2.138659,0.1,1.03783,1.026871,47.95898,52.67961,False
89,-0.0417,2.138659,0.1,1.056434,1.045981,47.95779,52.74199,False
90,-0.0422,1.669015,0.1,1.060159,1.052692,47.95713,52.78418,False
91,-0.0426,1.669015,0.1,1.074884,1.071958,47.95638,52.84792,False
92,-0.0427,0.7165891,0.1,1.080849,1.082919,47.95606,52.91253,False
93,-0.0426,0.7165891,0.1,1.064088,1.059184,47.95598,52.95517,False
94,-0.0424,0.7391145,0.1,1.092269,1.085297,47.95583,53.02058,False
95,-0.0424,0.7391145,0.1,1.095195,1.101172,47.9557,53.06451,False
96,-0.0424,1.661463,0.1,1.103846,1.108545,47.95543,53.13094,False
97,-0.0424,1.661463,0.1,1.106432,1.114139,47.95525,53.17537,False
98,-0.0424,0.4138046,0.1,1.107601,1.120689,47.9549,53.24225,False
99,-0.0426,0.4138046,0.1,1.122261,1.12027,47.95451,53.28712,False
100,-0.043,-0.2593114,0.1,1.127504,1.140347,47.95384,53.35507,False
101,-0.0435,-0.2593114,0.1,1.163822,1.133613,47.95314,53.40091,False
102,-0.0445,-1.358792,0.1,1.141757,1.13981,47.95184,53.46927,False
103,-0.0458,-1.358792,0.1,1.146545,1.150191,47.95018,53.53834,False
104,-0.047,-3.090558,0.1,1.173666,1.170592,47.9488,53.58511,False
105,-0.0494,-3.090558,0.1,1.163306,1.179763,47.94613,53.6553,False
106,-0.0514,-4.752284,0.1,1.166554,1.184257,47.94388,53.70229,False
107,-0.0551,-4.752284,0.1,1.20109,1.182363,47.9399,53.77357,False
108,-0.0578,-2.207435,0.1,1.186456,1.184314,47.93701,53.82098,False
109,-0.0619,-2.207435,0.1,1.221261,1.217534,47.93259,53.8936,False
110,-0.0644,1.851018,0.1,1.227908,1.211517,47.92991,53.94227,False
111,-0.0672,1.851018,0.1,1.226342,1.218758,47.92671,54.01561,False
112,-0.0677,0.2779403,0.1,1.218749,1.20978,47.92509,54.06429,False
113,-0.0682,0.2779403,0.1,1.236688,1.2322,47.92352,54.13844,False
114,-0.0685,-3.79021,0.1,1.237311,1.24772,47.9221,54.21284,False
115,-0.069,-3.79021,0.1,1.238398,1.250417,47.92084,54.26262,False
116,-0.0694,4.466111,0.1,1.259951,1.250948,47.91938,54.33791,False
117,-0.0694,4.466111,0.1,1.258863,1.265424,47.91861,54.38835,False
118,-0.0688,5.165661,0.1,1.274345,1.275653,47.91817,54.46446,False
119,-0.0678,5.165661,0.1,1.272355,1.270981,47.9184,54.51533,False
120,-0.0663,-2.264596,0.1,1.295308,1.273063,47.91877,54.59233,False
121,-0.0654,-2.264596,0.1,1.292837,1.26861,47.9189,54.64362,False
122,-0.0645,1.908986,0.1,1.301067,1.292065,47.91874,54.72116,False
123,-0.0642,1.908986,0.1,1.311974,1.29622,47.91829,54.77328,False
124,-0.0622,12.48894,0.1,1.295778,1.286169,47.91913,54.85089,False
125,-0.0579,12.48894,0.1,1.316033,1.306985,47.92231,54.92915,False
126,-0.0546,-2.016543,0.1,1.317799,1.296105,47.9248,54.98139,False
127,-0.0494,-2.016543,0.1,1.301685,1.306036,47.92889,55.05955,False
128,-0.0469,-6.486222,0.1,1.314367,1.307896,47.9306,55.11197,False
129,-0.0454,-6.486222,0.1,1.3258,1.314187,47.93095,55.19086,False
130,-0.0457,-0.79615,0.1,1.316748,1.318654,47.9299,55.24354,False
131,-0.0477,-0.79615,0.1,1.342469,1.340055,47.9267,55.32323,False
132,-0.0491,7.388873,0.1,1.317607,1.327729,47.92459,55.37616,False
133,-0.0499,7.388873,0.1,1.323854,1.323554,47.92263,55.45579,False
134,-0.0499,-3.395055,0.1,1.329926,1.33615,47.92181,55.50912,False
135,-0.0494,-3.395055,0.1,1.358247,1.332555,47.92116,55.58993,False
136,-0.0492,-7.1274,0.1,1.361483,1.344447,47.92057,55.64399,False
137,-0.0501,-7.1274,0.1,1.352198,1.357537,47.91853,55.72505,False
138,-0.052,-1.794427,0.1,1.356526,1.361066,47.91543,55.8065,False
139,-0.0538,-1.794427,0.1,1.379671,1.376624,47.91277,55.86148,False
140,-0.0554,8.291862,0.1,1.348118,1.373253,47.91001,55.94327,False
141,-0.0553,8.291862,0.1,1.373938,1.375894,47.90929,55.99826,False
142,-0.0549,-4.844455,0.1,1.377401,1.375633,47.90864,56.08074,False
143,-0.0545,-4.844455,0.1,1.395475,1.372223,47.90836,56.13605,False
144,-0.0547,-5.213565,0.1,1.393224,1.395235,47.90715,56.21923,False
145,-0.0557,-5.213565,0.1,1.392546,1.388963,47.90543,56.27482,False
146,-0.0565,8.315176,0.1,1.385278,1.381471,47.90355,56.35777,False
147,-0.0563,8.315176,0.1,1.393278,1.404745,47.90298,56.41368,False
148,-0.0541,8.315176,0.1,1.400099,1.391861,47.90417,56.49713,False
149,-0.051,8.315176,0.1,1.399751,1.413409,47.90649,56.55326,False
150,-0.0442,8.315176,0.1,1.422058,1.412745,47.91228,56.63792,False
151,-0.039,-0.1298382,0.1,1.419892,1.416866,47.91673,56.69448,False
152,-0.0319,-3.720885,0.1,1.426873,1.404483,47.9227,56.77937,False
153,-0.0268,-3.720885,0.1,1.42201,1.410463,47.9267,56.86438,False
154,-0.0253,-5.45597,0.1,1.413423,1.422819,47.92751,56.92117,False
155,-0.0259,-5.45597,0.1,1.44259,1.406538,47.92576,57.00687,False
156,-0.0275,2.476348,0.1,1.439009,1.422465,47.92349,57.06408,False
157,-0.03,2.476348,0.1,1.451113,1.433655,47.91981,57.15028,False
158,-0.0316,0.8036588,0.1,1.440665,1.449988,47.91755,57.20803,False
159,-0.0333,-3.593386,0.1,1.44663,1.452787,47.91473,57.29515,False
160,-0.0341,-3.593386,0.1,1.451729,1.448246,47.91317,57.35316,False
161,-0.0345,-1.74658,0.1,1.481706,1.467606,47.91158,57.44136,False
162,-0.0346,-1.74658,0.1,1.463837,1.460355,47.9108,57.49991,False
163,-0.0342,-0.8295863,0.1,1.473399,1.47562,47.91007,57.58859,False
164,-0.0336,-0.8295863,0.1,1.484323,1.481202,47.90946,57.67779,False
165,-0.0331,1.416983,0.1,1.48748,1.483158,47.90921,57.73726,False
166,-0.032,1.416983,0.1,1.502603,1.506866,47.90921,57.827,False
167,-0.0309,2.362407,0.1,1.499962,1.484561,47.9095,57.88673,False
168,-0.0288,2.362407,0.1,1.489372,1.503214,47.91048,57.97672,False
169,-0.0276,0.4903228,0.1,1.508339,1.503335,47.9114,58.03693,False
170,-0.0257,0.4903228,0.1,1.525279,1.533472,47.91286,58.1282,False
171,-0.0245,-0.6318721,0.1,1.517565,1.530964,47.91372,58.18913,False
172,-0.0233,-0.6318721,0.1,1.528714,1.547668,47.91454,58.28109,False
173,-0.0225,0.9864022,0.1,1.533823,1.549888,47.91497,58.34275,False
174,-0.0219,0.9864022,0.1,1.564914,1.528733,47.91515,58.43538,False
175,-0.0213,2.624602,0.1,1.573565,1.542936,47.91543,58.49769,False
176,-0.0201,2.624602,0.1,1.54604,1.573711,47.91623,58.59085,False
177,-0.0186,-1.039665,0.1,1.574062,1.537126,47.91719,58.68446,False
178,-0.0178,-1.039665,0.1,1.572718,1.557693,47.91777,58.74707,False
179,-0.0167,-1.375991,0.1,1.570999,1.584882,47.91835,58.84133,False
180,-0.0164,-1.375991,0.1,1.571394,1.58664,47.91839,58.90445,False
181,-0.0163,-0.6744231,0.1,1.5941,1.587088,47.91804,58.99976,False
182,-0.0164,-0.6744231,0.1,1.592234,1.582033,47.91756,59.06326,False
183,-0.0169,-0.4622488,0.1,1.593269,1.587365,47.91663,59.1586,False
184,-0.0173,-0.4622488,0.1,1.596649,1.586159,47.91586,59.22231,False
185,-0.0177,-0.5045633,0.1,1.603583,1.616747,47.915,59.31861,False
186,-0.018,-0.5045633,0.1,1.614475,1.608688,47.91446,59.38304,False
187,-0.0178,1.449612,0.1,1.623725,1.603593,47.91413,59.47978,False
188,-0.0174,1.449612,0.1,1.638201,1.59715,47.91424,59.54448,False
189,-0.0159,2.642024,0.1,1.629171,1.628659,47.91526,59.64203,False
190,-0.0135,2.642024,0.1,1.630261,1.618573,47.91722,59.73952,False
191,-0.0116,0.4118611,0.1,1.635693,1.630499,47.91879,59.80483,False
192,-0.0084,0.4118611,0.1,1.632352,1.649565,47.9215,59.90332,False
193,-0.0063,1.077671,0.1,1.641646,1.651696,47.9232,59.96915,False
194,-0.0034,1.077671,0.1,1.668522,1.642812,47.92563,60.06832,False
195,-0.0022,3.978285,0.1,1.662292,1.649997,47.92743,60.13454,False
196,0.0009,3.978285,0.1,1.673905,1.663451,47.9306,60.2345,False
197,0.0033,3.964185,0.1,1.662949,1.660537,47.93315,60.30098,False
198,0.0079,3.964185,0.1,1.686604,1.660716,47.93777,60.40139,False
199,0.0115,4.086792,0.1,1.668751,1.676295,47.9414,60.46824,False
200,0.0178,4.086792,0.1,1.683904,1.682533,47.94782,60.56909,False
201,0.0223,3.455643,0.1,1.676882,1.686153,47.9524,60.63623,False
202,0.0297,3.455643,0.1,1.694343,1.703132,47.95984,60.73764,False
203,0.0372,2.923319,0.1,1.704837,1.701743,47.96745,60.83933,False
204,0.0423,2.923319,0.1,1.705652,1.702286,47.97257,60.90728,False
205,0.0509,7.785627,0.1,1.708349,1.704921,47.98121,61.00922,False
206,0.0572,7.785627,0.1,1.704748,1.709474,47.9876,61.07721,False
207,0.0689,11.34445,0.1,1.701757,1.716126,47.99937,61.17886,False
208,0.0782,11.34445,0.1,1.705028,1.713337,48.00874,61.24656,False
209,0.0933,4.430752,0.1,1.713454,1.720387,48.02388,61.34831,False
210,0.104,4.430752,0.1,1.727034,1.717897,48.03469,61.4163,False
211,0.1185,-4.377711,0.1,1.711177,1.733014,48.04925,61.51847,False
212,0.1266,-4.377711,0.1,1.736135,1.727061,48.05738,61.58719,False
213,0.1357,-3.087074,0.1,1.719247,1.730625,48.0666,61.69036,False
214,0.1399,-3.087074,0.1,1.734413,1.731434,48.07086,61.75955,False
215,0.1443,-0.4794429,0.1,1.72809,1.732305,48.07532,61.86337,False
216,0.1477,-0.4794429,0.1,1.735669,1.742503,48.07875,61.96765,False
217,0.1497,-3.138551,0.1,1.741965,1.747669,48.08082,62.03741,False
218,0.1548,-3.138551,0.1,1.751714,1.751809,48.0841,62.14227,False
219,0.1579,-3.643694,0.1,1.75951,1.7502,48.08653,62.21238,False
220,0.1628,-3.643694,0.1,1.763889,1.760819,48.09034,62.31784,False
221,0.1661,-3.791845,0.1,1.767285,1.7606,48.09288,62.38832,False
222,0.1708,-3.791845,0.1,1.773673,1.765645,48.09657,62.49442,False
223,0.1737,-4.027197,0.1,1.768593,1.774498,48.09873,62.56527,False
224,0.1775,-4.027197,0.1,1.777026,1.774039,48.10141,62.67175,False
225,0.1796,-3.944654,0.1,1.766916,1.78362,48.10273,62.74281,False
226,0.182,-3.944654,0.1,1.78424,1.782526,48.10407,62.84991,False
227,0.1842,-1.407837,0.1,1.794961,1.794482,48.10515,62.95749,False
228,0.1857,-1.407837,0.1,1.789396,1.799423,48.10588,63.02927,False
229,0.1882,-1.59736,0.1,1.812952,1.787133,48.10732,63.1373,False
230,0.1901,-1.59736,0.1,1.79431,1.794826,48.10844,63.20913,False
231,0.1925,-4.758453,0.1,1.803732,1.807062,48.10979,63.31748,False
232,0.1938,-4.758453,0.1,1.815353,1.810552,48.11028,63.38997,False
233,0.1945,-5.732635,0.1,1.812696,1.813067,48.10994,63.49876,False
234,0.1941,-5.732635,0.1,1.815845,1.816165,48.1088,63.5714,False
235,0.1919,-6.47843,0.1,1.825553,1.821497,48.10544,63.68075,False
236,0.1894,-6.47843,0.1,1.831298,1.820982,48.10218,63.75371,False
237,0.184,-7.571885,0.1,1.832538,1.818112,48.09565,63.86311,False
238,0.1794,-7.571885,0.1,1.836796,1.836799,48.09032,63.93634,False
239,0.1717,-5.447071,0.1,1.828577,1.848196,48.08151,64.04612,False
240,0.1679,-5.447071,0.1,1.847262,1.84045,48.07219,64.15632,False
241,0.1638,-7.316894,0.1,1.846891,1.843779,48.06563,64.2298,False
242,0.1572,-7.316894,0.1,1.848399,1.852653,48.05522,64.34035,False
243,0.1529,-2.672272,0.1,1.853663,1.852853,48.04844,64.41416,False
244,0.1469,-2.672272,0.1,1.864446,1.855118,48.03862,64.52532,False
245,0.1435,0.6091547,0.1,1.869678,1.855718,48.03273,64.59959,False
246,0.1398,0.6091547,0.1,1.854014,1.876506,48.02519,64.71113,False
247,0.1378,-3.327168,0.1,1.860408,1.878096,48.02065,64.78576,False
248,0.1351,-3.327168,0.1,1.877189,1.868431,48.01415,64.89806,False
249,0.1339,3.241377,0.1,1.875171,1.873296,48.01039,64.97297,False
250,0.1328,3.241377,0.1,1.876179,1.880154,48.00551,65.08553,False
251,0.1323,0.369857,0.1,1.88312,1.878643,48.00117,65.19823,False
252,0.1322,0.369857,0.1,1.887182,1.882894,47.99849,65.27357,False
253,0.1324,1.807925,0.1,1.89107,1.892495,47.9948,65.38691,False
254,0.1326,1.807925,0.1,1.894513,1.891959,47.99242,65.46257,False
255,0.1331,2.060508,0.1,1.898691,1.894815,47.98907,65.57639,False
256,0.1336,2.060508,0.1,1.902489,1.901594,47.98699,65.65243,False
257,0.1348,3.020471,0.1,1.907898,1.903941,47.98428,65.76676,False
258,0.136,3.020471,0.1,1.905801,1.907404,47.98283,65.84303,False
259,0.1384,3.903937,0.1,1.919765,1.914844,47.98142,65.95789,False
260,0.1407,3.903937,0.1,1.920495,1.915232,47.98105,66.03459,False
261,0.1486,3.674817,0.1,1.924294,1.923328,47.98129,66.14989,False
262,0.1534,3.674817,0.1,1.924973,1.924585,47.98193,66.22688,False
263,0.1613,3.066744,0.1,1.933795,1.929467,47.98343,66.34264,False
264,0.1669,3.066744,0.1,1.936599,1.932431,47.9847,66.42,False
265,0.1752,2.308235,0.1,1.939791,1.935354,47.98666,66.53615,False
266,0.1835,2.308235,0.1,1.938735,1.929092,47.98856,66.65237,False
267,0.189,1.313014,0.1,1.949766,1.942951,47.98969,66.73019,False
268,0.1968,1.313014,0.1,1.945882,1.947276,47.99109,66.847,False
269,0.2017,0.1617924,0.1,1.951905,1.953085,47.99173,66.92509,False
270,0.2087,0.1617924,0.1,1.958799,1.955429,47.99219,67.04241,False
271,0.2129,-0.5293543,0.1,1.959936,1.96039,47.99213,67.12081,False
272,0.2189,-0.5293543,0.1,1.962523,1.959052,47.99157,67.23844,False
273,0.2225,-1.039526,0.1,1.963134,1.967894,47.99086,67.31707,False
274,0.2275,-1.039526,0.1,1.973916,1.967618,47.98938,67.43521,False
275,0.2307,-0.935858,0.1,1.972744,1.973713,47.98818,67.51413,False
276,0.2353,-0.935858,0.1,1.979886,1.977854,47.9862,67.63278,False
277,0.2382,-0.6545304,0.1,1.981193,1.98263,47.98482,67.71204,False
278,0.2428,-0.6545304,0.1,1.985312,1.98048,47.98279,67.83098,False
279,0.2459,-0.6161767,0.1,1.988656,1.988609,47.98148,67.9105,False
280,0.2506,-0.6161767,0.1,1.99166,1.989431,47.97963,68.02989,False
281,0.2577,-0.550558,0.1,1.994696,1.99191,47.97789,68.14946,False
282,0.2621,-0.550558,0.1,1.996151,1.997327,47.97677,68.22932,False
283,0.2685,-0.8577959,0.1,2.002075,1.998482,47.97503,68.34929,False
284,0.2728,-0.8577959,0.1,2.001992,2.002172,47.97379,68.42936,False
285,0.2789,-1.215577,0.1,2.006065,2.006654,47.97165,68.54967,False
286,0.2828,-1.215577,0.1,2.01049,2.00759,47.97002,68.63,False
287,0.2882,-1.435875,0.1,2.014158,2.011639,47.96718,68.75068,False
288,0.2916,-1.435875,0.1,2.015337,2.015814,47.96502,68.83127,False
289,0.2963,-1.255157,0.1,2.022118,2.020728,47.96143,68.9524,False
290,0.2992,-1.255157,0.1,2.026578,2.02315,47.95885,69.03334,False
291,0.3035,-1.136839,0.1,2.027683,2.028572,47.95481,69.15491,False
292,0.3063,-1.136839,0.1,2.028801,2.028905,47.95201,69.23604,False
293,0.3105,-0.7717236,0.1,2.037959,2.032883,47.94781,69.35801,False
294,0.3147,-0.7717236,0.1,2.038869,2.035686,47.94366,69.48022,False
295,0.3176,-0.1508594,0.1,2.042464,2.04108,47.94101,69.56184,False
296,0.3223,-0.1508594,0.1,2.04745,2.042841,47.93722,69.68441,False
297,0.3257,1.867171,0.1,2.048218,2.044383,47.93508,69.76624,False
298,0.3316,1.867171,0.1,2.050568,2.049648,47.93254,69.88921,False
299,0.3365,5.50492,0.1,2.049138,2.048801,47.9318,69.97118,False
300,0.3455,5.50492,0.1,2.053453,2.053015,47.93243,70.09432,False
301,0.3557,8.86305,0.1,2.049783,2.050733,47.93454,70.17632,False
302,0.3716,8.86305,0.1,2.05186,2.050054,47.94044,70.29921,False
303,0.3845,12.62678,0.1,2.045863,2.04679,47.9467,70.38083,False
304,0.4073,12.62678,0.1,2.049873,2.047799,47.95963,70.50297,False
305,0.4344,14.04038,0.1,2.044784,2.048893,47.97694,70.62445,False
306,0.4547,14.04038,0.1,2.048272,2.046036,47.99075,70.70509,False
307,0.4872,9.732495,0.1,2.058108,2.053245,48.01345,70.8261,False
308,0.5098,9.732495,0.1,2.062438,2.055256,48.0295,70.90676,False
309,0.5436,7.090473,0.1,2.060938,2.061318,48.05355,71.02792,False
310,0.5658,7.090473,0.1,2.064425,2.064518,48.06923,71.10889,False
311,0.598,5.407584,0.1,2.069618,2.068177,48.09158,71.23093,False
312,0.6187,5.407584,0.1,2.070687,2.070424,48.10569,71.31252,False
313,0.6489,5.433044,0.1,2.074398,2.075889,48.12603,71.43528,False
314,0.6689,5.433044,0.1,2.076416,2.080691,48.13934,71.51736,False
315,0.6989,4.985683,0.1,2.083043,2.081405,48.15942,71.64068,False
316,0.7194,4.985683,0.1,2.087211,2.082145,48.1732,71.72295,False
317,0.751,4.985683,0.1,2.087191,2.088373,48.19486,71.84629,False
318,0.7845,7.31297,0.1,2.087155,2.085473,48.21844,71.96925,False
319,0.8082,7.945168,0.1,2.092367,2.089355,48.23554,72.05108,False
320,0.8482,7.945168,0.1,2.091059,2.091836,48.26336,72.17333,False
321,0.8757,5.213042,0.1,2.094434,2.092002,48.28303,72.25469,False
322,0.9183,5.213042,0.1,2.100803,2.097816,48.31383,72.3767,False
323,0.9472,5.777703,0.1,2.101646,2.098928,48.33495,72.45798,False
324,0.9912,5.777703,0.1,2.102241,2.106731,48.3672,72.57997,False
325,1.0209,7.434106,0.1,2.103845,2.103582,48.38912,72.66119,False
326,1.0664,7.434106,0.1,2.111347,2.107931,48.42281,72.78307,False
327,1.0972,6.731471,0.1,2.111237,2.10811,48.44582,72.86424,False
328,1.1444,6.731471,0.1,2.113458,2.115783,48.48137,72.98597,False
329,1.193,6.968333,0.1,2.118394,2.115055,48.51825,73.10748,False
330,1.2261,6.968333,0.1,2.121431,2.117078,48.5436,73.18834,False
331,1.2789,19.1969,0.1,2.085639,2.09166,48.58503,73.30694,False
332,1.3167,19.1969,0.1,2.080023,2.084321,48.61542,73.38451,False
333,1.3786,23.79574,0.1,2.051678,2.060613,48.66656,73.497,False
334,1.4235,23.79574,0.1,2.042386,2.04941,48.7046,73.5694,False
335,1.4952,15.98939,0.1,2.055813,2.056607,48.76618,73.67599,False
336,1.5452,15.98939,0.1,2.056288,2.057348,48.80957,73.74567,False
337,1.6221,15.34898,0.1,2.068735,2.060736,48.87668,73.84911,False
338,1.6739,15.34898,0.1,2.064151,2.064632,48.92204,73.9177,False
339,1.7514,12.22066,0.1,2.070067,2.069852,48.9898,74.02115,False
340,1.8283,12.22066,0.1,2.072689,2.073642,49.05686,74.12554,False
341,1.8805,11.93091,0.1,2.077689,2.073322,49.10114,74.1956,False
342,1.9599,11.93091,0.1,2.078025,2.077991,49.16737,74.30114,False
343,2.013,10.37974,0.1,2.082311,2.081007,49.21164,74.37169,False
344,1.3141,10.37974,0.1,0,2.084246,49.27878,74.4774,False
345,-0.0918,10.37974,0.1,0.06694096,0,47.99996,49.96962,False
346,-0.0003,10.37974,0.1,0.2166633,0.1737855,47.99974,49.96881,False
347,-0.0004,9.820267,0.1,0.2772555,0.2510217,47.99958,49.96849,False
348,-0.0004,14.80641,0.1,0.3031126,0.3030125,47.99958,49.96902,False
