frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
35,1,0.0552,0.2516688,0.1,0.520078,0.517269,1.505978,23.01725,False
36,1,0.0552,0.2516688,0.1,0.5335761,0.5213818,1.526988,23.01719,False
37,1,0.0552,0.2516688,0.1,0.5383428,0.5418553,1.559228,23.01712,False
38,1,0.0551,0.6025445,0.1,0.5560856,0.5730437,1.592574,23.01703,False
39,1,0.0552,0.6025445,0.1,0.5631879,0.5575709,1.615019,23.01687,False
40,1,0.0553,0.6025445,0.1,0.5818529,0.5883476,1.649502,23.01669,False
41,1,0.0555,0.1776402,0.1,0.5729563,0.5891587,1.672823,23.01647,False
42,1,0.0555,0.1776402,0.1,0.610051,0.581938,1.708628,23.01628,False
43,1,0.0556,0.1776402,0.1,0.6062487,0.6081606,1.732939,23.01609,False
44,1,0.0559,0.1776402,0.1,0.6178504,0.6317961,1.770137,23.01574,False
45,1,0.0559,-0.4089567,0.1,0.6353813,0.6153256,1.795172,23.01567,False
46,1,0.056,-0.4089567,0.1,0.6385506,0.6430853,1.833285,23.01538,False
47,1,0.056,-0.4089567,0.1,0.6583391,0.6531591,1.859436,23.01533,False
48,1,0.0558,-0.4089567,0.1,0.6819747,0.6605238,1.899473,23.01534,False
49,1,0.0557,-0.4089567,0.1,0.6831681,0.6643974,1.939615,23.01536,False
50,1,0.0556,0.07846886,0.1,0.6722211,0.6787903,1.966703,23.01538,False
51,1,0.0554,0.07846886,0.1,0.6983172,0.6965901,2.008099,23.01539,False
52,1,0.0555,0.07846886,0.1,0.7048482,0.6983691,2.036155,23.0153,False
53,1,0.0554,0.07846886,0.1,0.7134798,0.7018881,2.078634,23.01518,False
54,1,0.0554,-0.02775369,0.1,0.7209258,0.7113275,2.107287,23.01513,False
55,1,0.0554,-0.02775369,0.1,0.7267203,0.7355365,2.1509,23.01503,False
56,1,0.0554,-0.02775369,0.1,0.7290674,0.7432633,2.180338,23.01484,False
57,1,0.0554,-0.02775369,0.1,0.7479104,0.7563264,2.225317,23.01472,False
58,1,0.0554,-0.02266718,0.1,0.7537671,0.7449221,2.255341,23.01464,False
59,1,0.0555,-0.02266718,0.1,0.7739632,0.7465777,2.301159,23.01439,False
60,1,0.0555,0.283064,0.1,0.7718935,0.7723593,2.332055,23.01426,False
61,1,0.0555,0.283064,0.1,0.7743096,0.7735494,2.378855,23.01412,False
62,1,0.0555,0.425157,0.1,0.8186105,0.7922902,2.426884,23.01403,False
63,1,0.0556,0.425157,0.1,0.8082398,0.8241554,2.45945,23.01383,False
64,1,0.0557,0.425157,0.1,0.8133921,0.8165809,2.50806,23.01354,False
65,1,0.0558,0.568267,0.1,0.832217,0.8106635,2.54095,23.01336,False
66,1,0.0558,0.568267,0.1,0.8351226,0.8417261,2.590942,23.01317,False
67,1,0.0559,0.568267,0.1,0.8341158,0.8373824,2.624418,23.013,False
68,1,0.0559,0.5495594,0.1,0.8754528,0.857399,2.675735,23.01275,False
69,1,0.0561,0.5495594,0.1,0.8753318,0.871389,2.710573,23.01251,False
70,1,0.0562,0.5495594,0.1,0.8631511,0.8645734,2.76235,23.01221,False
71,1,0.0563,0.5495594,0.1,0.8960292,0.8855091,2.797909,23.01203,False
72,1,0.0564,0.3797722,0.1,0.9047036,0.8730816,2.851538,23.01175,False
73,1,0.0565,0.3797722,0.1,0.9177595,0.9073384,2.887981,23.01155,False
74,1,0.0565,0.311592,0.1,0.9293477,0.9115573,2.942594,23.01129,False
75,1,0.0568,0.311592,0.1,0.9104822,0.9166706,2.997302,23.01086,False
76,1,0.0569,0.311592,0.1,0.9288815,0.9194367,3.0343,23.0106,False
77,1,0.0572,0.4727692,0.1,0.9658115,0.938028,3.090842,23.01013,False
78,1,0.0574,0.4727692,0.1,0.9460781,0.9393321,3.128544,23.00982,False
79,1,0.0577,0.4727692,0.1,0.9718456,0.9439162,3.185738,23.00933,False
80,1,0.058,0.4370303,0.1,0.9480594,0.9662639,3.224048,23.00892,False
81,1,0.0583,0.4370303,0.1,0.9912907,0.9475459,3.282129,23.00839,False
82,1,0.0586,0.4370303,0.1,0.9873489,0.972654,3.321303,23.00796,False
83,1,0.0591,0.3004656,0.1,1.004036,0.9909498,3.380666,23.00736,False
84,1,0.0592,0.3004656,0.1,0.9839424,0.9835881,3.420107,23.00705,False
85,1,0.0596,0.3004656,0.1,1.015505,1.005327,3.480361,23.00647,False
86,1,0.0599,0.3513114,0.1,1.012201,1.039365,3.521298,23.00607,False
87,1,0.0604,0.3513114,0.1,1.011901,1.027001,3.58273,23.00533,False
88,1,0.061,0.3513114,0.1,1.039045,1.028693,3.644702,23.00455,False
89,1,0.0614,-0.09855619,0.1,1.056487,1.051126,3.686789,23.004,False
90,1,0.0621,-0.09855619,0.1,1.051157,1.052329,3.750016,23.00317,False
91,1,0.0624,-0.09855619,0.1,1.062556,1.048022,3.792288,23.00267,False
92,1,0.0629,-0.1982587,0.1,1.071031,1.067275,3.856473,23.00197,False
93,1,0.0632,-0.1982587,0.1,1.091949,1.095927,3.900118,23.00155,False
94,1,0.0635,-0.1982587,0.1,1.08648,1.081612,3.965498,23.00099,False
95,1,0.0638,-0.03503552,0.1,1.103963,1.075009,4.009141,23.00061,False
96,1,0.064,-0.03503552,0.1,1.122515,1.110414,4.07574,23.00013,False
97,1,0.0643,-0.03503552,0.1,1.10882,1.116429,4.120261,22.99977,False
98,1,0.0648,0.5681955,0.1,1.125975,1.112585,4.187373,22.99902,False
99,1,0.0652,0.5681955,0.1,1.131551,1.113905,4.232317,22.99843,False
100,1,0.0661,0.5681955,0.1,1.142568,1.144116,4.300682,22.9973,False
101,1,0.0669,0.5681955,0.1,1.138371,1.146906,4.346383,22.99643,False
102,1,0.068,1.082611,0.1,1.146733,1.15627,4.415482,22.99507,False
103,1,0.0694,1.082611,0.1,1.18269,1.150071,4.48533,22.9934,False
104,1,0.0704,0.8365073,0.1,1.176925,1.160396,4.532069,22.99225,False
105,1,0.0721,0.8365073,0.1,1.182723,1.170569,4.602231,22.99033,False
106,1,0.0733,0.8365073,0.1,1.198406,1.177605,4.649686,22.98901,False
107,1,0.075,1.297027,0.1,1.192266,1.188394,4.721056,22.98713,False
108,1,0.0763,1.297027,0.1,1.191236,1.197809,4.768836,22.98568,False
109,1,0.0782,1.297027,0.1,1.217312,1.198452,4.841137,22.98351,False
110,1,0.0796,1.297027,0.1,1.20618,1.202884,4.889344,22.98198,False
111,1,0.0817,1.505169,0.1,1.221127,1.197971,4.96205,22.97958,False
112,1,0.0841,1.505169,0.1,1.241116,1.206869,5.03581,22.97696,False
113,1,0.0858,1.505169,0.1,1.23722,1.222467,5.084977,22.97516,False
114,1,0.0886,2.512152,0.1,1.252024,1.248902,5.159964,22.97204,False
115,1,0.0907,2.512152,0.1,1.254959,1.26009,5.210186,22.96976,False
116,1,0.0941,2.512152,0.1,1.267556,1.249711,5.285614,22.96612,False
117,1,0.0969,5.208316,0.1,1.265284,1.263748,5.336165,22.96325,False
118,1,0.1018,5.208316,0.1,1.28465,1.275225,5.412545,22.9581,False
119,1,0.1054,5.208316,0.1,1.27059,1.255968,5.463063,22.95428,False
120,1,0.1121,7.335725,0.1,1.292936,1.30688,5.540128,22.94732,False
121,1,0.1172,7.335725,0.1,1.28538,1.292531,5.591407,22.94212,False
122,1,0.1259,7.734591,0.1,1.303771,1.31073,5.669055,22.93314,False
123,1,0.1323,7.734591,0.1,1.316885,1.294643,5.720846,22.92658,False
124,1,0.1427,7.734591,0.1,1.3254,1.310332,5.798713,22.91595,False
125,1,0.15,8.511579,0.1,1.318959,1.316409,5.850861,22.9084,False
126,1,0.1617,8.511579,0.1,1.330884,1.312194,5.929051,22.89649,False
127,1,0.1741,8.511579,0.1,1.344881,1.344108,6.008477,22.88386,False
128,1,0.1823,3.935577,0.1,1.350109,1.331251,6.061435,22.87542,False
129,1,0.1944,3.935577,0.1,1.360904,1.331018,6.141347,22.86315,False
130,1,0.2021,3.935577,0.1,1.35795,1.360915,6.195113,22.85524,False
131,1,0.2114,-6.606794,0.1,1.340714,1.356596,6.27561,22.84563,False
132,1,0.216,-6.606794,0.1,1.351045,1.35986,6.329681,22.8409,False
133,1,0.2202,-6.606794,0.1,1.358871,1.373655,6.411372,22.83646,False
134,1,0.2212,-9.446251,0.1,1.364339,1.369309,6.466029,22.83524,False
135,1,0.2203,-9.446251,0.1,1.353362,1.381721,6.548111,22.83589,False
136,1,0.217,-10.27111,0.1,1.37528,1.39368,6.630645,22.83891,False
137,1,0.214,-10.27111,0.1,1.391947,1.386657,6.68605,22.84179,False
138,1,0.2087,-10.27111,0.1,1.40233,1.390454,6.76941,22.84682,False
139,1,0.2052,-6.572118,0.1,1.419441,1.409593,6.82574,22.85012,False
140,1,0.2006,-6.572118,0.1,1.417374,1.395404,6.910029,22.85443,False
141,1,0.1981,-6.572118,0.1,1.424387,1.411209,6.966651,22.85677,False
142,1,0.1966,2.935398,0.1,1.418943,1.407862,7.05164,22.85796,False
143,1,0.1972,2.935398,0.1,1.400079,1.41605,7.108108,22.85719,False
144,1,0.2004,2.935398,0.1,1.423298,1.416824,7.193565,22.8537,False
145,1,0.2041,2.935398,0.1,1.434341,1.427006,7.250668,22.84984,False
146,1,0.2114,5.00608,0.1,1.425761,1.435643,7.336023,22.84229,False
147,1,0.217,5.00608,0.1,1.434592,1.44911,7.393355,22.83651,False
148,1,0.2264,6.516559,0.1,1.446195,1.431092,7.479393,22.82678,False
149,1,0.2366,6.516559,0.1,1.458782,1.457575,7.566086,22.81628,False
150,1,0.2436,6.516559,0.1,1.451293,1.470033,7.62403,22.80913,False
151,1,0.2542,6.638554,0.1,1.44534,1.470611,7.711072,22.79825,False
152,1,0.2614,6.638554,0.1,1.477073,1.472277,7.769558,22.79086,False
153,1,0.2723,6.638554,0.1,1.472496,1.478081,7.857507,22.77964,False
154,1,0.2798,6.028981,0.1,1.48986,1.486431,7.916504,22.772,False
155,1,0.2912,6.028981,0.1,1.493245,1.484454,8.004772,22.76029,False
156,1,0.299,6.028981,0.1,1.501864,1.491829,8.064068,22.75229,False
157,1,0.3113,6.611428,0.1,1.510089,1.510868,8.153294,22.73969,False
158,1,0.3244,6.611428,0.1,1.504961,1.510546,8.24266,22.72634,False
159,1,0.3338,7.681592,0.1,1.519104,1.53131,8.302813,22.71679,False
160,1,0.3486,7.681592,0.1,1.507215,1.517827,8.392456,22.70168,False
161,1,0.3592,7.681592,0.1,1.530091,1.542454,8.452868,22.69085,False
162,1,0.3755,5.340259,0.1,1.529235,1.528479,8.543164,22.67422,False
163,1,0.3868,5.340259,0.1,1.54622,1.525813,8.603554,22.66281,False
164,1,0.4036,5.340259,0.1,1.539357,1.548159,8.694331,22.64566,False
165,1,0.4147,1.665507,0.1,1.553932,1.549628,8.755328,22.6344,False
166,1,0.4307,1.665507,0.1,1.56245,1.553622,8.847197,22.61813,False
167,1,0.4407,1.665507,0.1,1.561325,1.572216,8.908955,22.60784,False
168,1,0.4534,-7.442064,0.1,1.568798,1.565461,9.00188,22.59492,False
169,1,0.4601,-7.442064,0.1,1.566476,1.552935,9.063956,22.58799,False
170,1,0.4675,-7.442064,0.1,1.574835,1.566502,9.157887,22.58029,False
171,1,0.4724,-5.609671,0.1,1.563912,1.580081,9.252398,22.57512,False
172,1,0.4746,-5.609671,0.1,1.580986,1.594025,9.315834,22.57265,False
173,1,0.4772,-5.609671,0.1,1.604882,1.58809,9.411462,22.56974,False
174,1,0.4789,-4.362543,0.1,1.612262,1.587833,9.475399,22.56784,False
175,1,0.4819,-4.362543,0.1,1.593684,1.595869,9.570906,22.56455,False
176,1,0.4845,-4.362543,0.1,1.604459,1.613442,9.635141,22.56178,False
177,1,0.4888,-5.649661,0.1,1.622052,1.590987,9.731614,22.55713,False
178,1,0.4919,-5.649661,0.1,1.632719,1.600952,9.79615,22.55379,False
179,1,0.4964,-5.649661,0.1,1.621075,1.627321,9.893086,22.549,False
180,1,0.4989,-7.912518,0.1,1.610017,1.643416,9.958073,22.54632,False
181,1,0.5014,-7.912518,0.1,1.633776,1.606101,10.05563,22.54353,False
182,1,0.502,-7.912518,0.1,1.646299,1.623853,10.121,22.54265,False
183,1,0.5033,1.551234,0.1,1.621401,1.651811,10.21869,22.54103,False
184,1,0.5054,1.551234,0.1,1.655295,1.630836,10.31731,22.53865,False
185,1,0.5078,1.551234,0.1,1.643124,1.623963,10.38266,22.53607,False
186,1,0.5141,6.982374,0.1,1.625184,1.654314,10.48072,22.52941,False
187,1,0.5202,6.982374,0.1,1.633844,1.651001,10.54611,22.52311,False
188,1,0.5321,6.982374,0.1,1.64874,1.653436,10.64442,22.51086,False
189,1,0.5418,8.124301,0.1,1.663112,1.641304,10.70975,22.50101,False
190,1,0.5583,8.124301,0.1,1.642053,1.674739,10.8076,22.48418,False
191,1,0.5703,8.124301,0.1,1.667364,1.669735,10.87315,22.47195,False
192,1,0.5888,6.062447,0.1,1.677675,1.660636,10.97166,22.4531,False
193,1,0.6012,6.062447,0.1,1.683447,1.657694,11.0373,22.44055,False
194,1,0.6193,6.062447,0.1,1.669559,1.68914,11.13607,22.4221,False
195,1,0.6311,7.211943,0.1,1.669161,1.692804,11.20219,22.41005,False
196,1,0.6489,7.211943,0.1,1.697486,1.681488,11.30211,22.392,False
197,1,0.6668,7.211943,0.1,1.675869,1.718953,11.402,22.37369,False
198,1,0.6795,9.508649,0.1,1.693626,1.710773,11.46881,22.36082,False
199,1,0.6998,9.508649,0.1,1.705687,1.690485,11.56862,22.34024,False
200,1,0.6845,9.941613,0.1,1.704987,1.707145,11.63517,22.32526,False
201,1,0.6871,9.941613,0.1,1.699541,1.723424,11.73469,22.30081,False
202,1,0.6902,9.941613,0.1,1.711444,1.722267,11.80102,22.28323,False
203,1,0.696,7.652778,0.1,1.728933,1.706696,11.90035,22.25568,False
204,1,0.7005,7.652778,0.1,1.714566,1.72682,11.96648,22.23661,False
205,1,0.7078,7.652778,0.1,1.732956,1.74022,12.06602,22.20744,False
206,1,0.715,6.511564,0.1,1.737933,1.736029,12.16593,22.17828,False
207,1,0.7198,6.511564,0.1,1.744328,1.731705,12.23265,22.15886,False
208,1,0.7272,8.381613,0.1,1.747397,1.75452,12.33302,22.12936,False
209,1,0.7324,8.381613,0.1,1.749252,1.742128,12.39992,22.10942,False
210,1,0.7412,8.381613,0.1,1.755358,1.763305,12.50075,22.07851,False
211,1,0.7478,9.660329,0.1,1.742886,1.760502,12.56753,22.05717,False
212,1,0.7593,9.660329,0.1,1.762577,1.751968,12.66749,22.02362,False
213,1,0.7681,9.660329,0.1,1.766853,1.762215,12.734,22.00012,False
214,1,0.7826,8.144166,0.1,1.77178,1.764601,12.83346,21.9636,False
215,1,0.793,8.144166,0.1,1.772731,1.778969,12.8998,21.93841,False
216,1,0.8096,6.704154,0.1,1.78915,1.764367,12.99903,21.89978,False
217,1,0.8211,6.704154,0.1,1.795002,1.772295,13.06534,21.87364,False
218,1,0.8384,6.704154,0.1,1.787739,1.784607,13.16492,21.83414,False
219,1,0.8499,4.653523,0.1,1.788954,1.795037,13.23158,21.80786,False
220,1,0.8669,4.653523,0.1,1.80608,1.795912,13.33218,21.76855,False
221,1,0.8834,4.653523,0.1,1.815619,1.793267,13.43308,21.72962,False
222,1,0.8945,5.887278,0.1,1.812937,1.801741,13.50052,21.70358,False
223,1,0.9115,5.887278,0.1,1.803592,1.809322,13.6015,21.6642,False
224,1,0.9232,5.887278,0.1,1.807535,1.825724,13.66904,21.63745,False
225,1,0.9418,6.075166,0.1,1.827095,1.811944,13.77024,21.59633,False
226,1,0.955,6.075166,0.1,1.831557,1.807606,13.83738,21.56822,False
227,1,0.976,6.075166,0.1,1.830882,1.834763,13.938,21.52478,False
228,1,0.9906,4.709951,0.1,1.83085,1.827195,14.00491,21.49521,False
229,1,1.0132,4.709951,0.1,1.837084,1.833897,14.10539,21.45019,False
230,1,1.0286,4.709951,0.1,1.846891,1.826533,14.17229,21.41984,False
231,1,1.0521,8.300711,0.1,1.842669,1.847818,14.27274,21.37393,False
232,1,1.0683,8.300711,0.1,1.848081,1.843536,14.33962,21.34273,False
233,1,1.0937,8.300711,0.1,1.844385,1.848595,14.43961,21.29498,False
234,1,1.1214,11.51161,0.1,1.853978,1.841885,14.53878,21.24498,False
235,1,1.1414,11.51161,0.1,1.850444,1.845953,14.60408,21.21033,False
236,1,1.0839,11.51161,0.1,1.857989,1.85298,14.70102,21.15599,False
237,1,1.0747,14.11334,0.1,1.850977,1.854548,14.76463,21.11806,False
238,1,1.0637,14.11334,0.1,1.865754,1.843816,14.85874,21.05848,False
239,1,1.0582,14.11334,0.1,1.869807,1.844327,14.92046,21.01726,False
240,1,1.0522,12.8563,0.1,1.855453,1.870898,15.01183,20.95361,False
241,1,1.0493,12.8563,0.1,1.864532,1.870284,15.07234,20.91001,False
242,1,1.0463,12.8563,0.1,1.885179,1.858889,15.16251,20.8434,False
243,1,1.0449,12.30989,0.1,1.878355,1.86228,15.22225,20.79854,False
244,1,1.0435,12.30989,0.1,1.867252,1.886313,15.31174,20.7304,False
245,1,1.043,12.30989,0.1,1.884552,1.882907,15.40102,20.66132,False
246,1,1.0429,9.907887,0.1,1.892179,1.878537,15.46045,20.61498,False
247,1,1.0433,9.907887,0.1,1.890812,1.89004,15.54955,20.5449,False
248,1,1.0439,9.907887,0.1,1.889732,1.896502,15.60884,20.49784,False
249,1,1.0453,8.774826,0.1,1.90874,1.890125,15.69789,20.42652,False
250,1,1.0466,8.774826,0.1,1.913854,1.891625,15.75703,20.37865,False
251,1,1.0494,8.774826,0.1,1.906203,1.919957,15.84554,20.3061,False
252,1,1.0519,9.782029,0.1,1.902725,1.917721,15.90415,20.25713,False
253,1,1.0569,9.782029,0.1,1.911585,1.912961,15.99131,20.18265,False
254,1,1.0613,10.26493,0.1,1.922981,1.914893,16.04896,20.13206,False
255,1,1.0696,10.26493,0.1,1.919796,1.922898,16.13437,20.05486,False
256,1,1.0763,10.26493,0.1,1.920778,1.92536,16.19061,20.00245,False
257,1,1.0874,7.531995,0.1,1.92766,1.9276,16.27444,19.92292,False
258,1,1.0995,7.531995,0.1,1.93497,1.937508,16.35785,19.84238,False
259,1,1.1079,7.531995,0.1,1.934056,1.932007,16.41322,19.78844,False
260,1,1.1201,3.787214,0.1,1.945385,1.92888,16.49685,19.70766,False
261,1,1.1279,3.787214,0.1,1.948322,1.938396,16.553,19.65395,False
262,1,1.1389,3.787214,0.1,1.946522,1.947216,16.63788,19.57376,False
263,1,1.1459,4.596075,0.1,1.95189,1.955555,16.69487,19.52034,False
264,1,1.1563,4.596075,0.1,1.960044,1.951983,16.78054,19.44024,False
265,1,1.1634,4.596075,0.1,1.962687,1.958188,16.83769,19.38657,False
266,1,1.1754,7.505622,0.1,1.959432,1.957309,16.92251,19.30519,False
267,1,1.1844,7.505622,0.1,1.962529,1.96356,16.97839,19.25003,False
268,1,1.2,7.505622,0.1,1.966895,1.961422,17.06081,19.1659,False
269,1,1.0928,10.08546,0.1,1.975794,1.958216,17.11461,19.10853,False
270,1,1.0635,10.08546,0.1,1.953193,1.976887,17.19329,19.02102,False
271,1,1.0371,10.08546,0.1,1.981399,1.9568,17.27004,18.9311,False
272,1,1.0213,12.68077,0.1,1.976973,1.958534,17.31975,18.87014,False
273,1,0.9999,12.68077,0.1,1.963201,1.983309,17.39242,18.77718,False
274,1,0.9872,12.68077,0.1,1.960222,1.980895,17.43968,18.71418,False
275,1,0.9702,12.68077,0.1,1.986345,1.96839,17.50914,18.61805,False
276,1,0.9596,9.547368,0.1,1.9898,1.965883,17.55475,18.55348,False
277,1,0.9446,9.547368,0.1,1.975406,1.995159,17.62263,18.45596,False
278,1,0.9349,9.547368,0.1,1.976318,2.001335,17.66776,18.39056,False
279,1,0.9201,7.550663,0.1,2.00683,1.980321,17.73584,18.29214,False
280,1,0.9102,7.550663,0.1,2.006206,1.980958,17.7813,18.22666,False
281,1,0.895,7.550663,0.1,1.986149,2.011444,17.84965,18.12846,False
282,1,0.8857,12.49371,0.1,1.983965,2.005659,17.89463,18.06258,False
283,1,0.8734,12.49371,0.1,1.997905,1.987396,17.96072,17.96267,False
284,1,0.864,11.52741,0.1,1.999708,2.002463,18.02436,17.86104,False
285,1,0.8596,11.52741,0.1,2.001873,1.999553,18.06527,17.79232,False
286,1,0.8556,11.52741,0.1,2.005837,2.006238,18.12439,17.68766,False
287,1,0.854,6.369261,0.1,2.00833,2.007766,18.16299,17.61725,False
288,1,0.8523,6.369261,0.1,2.003216,2.015765,18.22032,17.51117,False
289,1,0.8512,6.369261,0.1,2.018723,2.01531,18.25861,17.44023,False
290,1,0.8492,6.369261,0.1,2.033141,2.011836,18.31654,17.33377,False
291,1,0.8476,7.971859,0.1,2.023225,2.012872,18.35528,17.26299,False
292,1,0.8455,7.971859,0.1,2.025109,2.023649,18.41337,17.15645,False
293,1,0.8444,7.971859,0.1,2.028319,2.032664,18.45189,17.085,False
294,1,0.844,8.590067,0.1,2.033514,2.031568,18.50867,16.9772,False
295,1,0.8447,8.590067,0.1,2.033636,2.031443,18.54564,16.9048,False
296,1,0.8477,8.590067,0.1,2.037481,2.037844,18.59957,16.7952,False
297,1,0.8523,6.074598,0.1,2.046199,2.039651,18.65215,16.68453,False
298,1,0.8561,6.074598,0.1,2.044879,2.041372,18.68656,16.6104,False
299,1,0.8646,14.4449,0.1,2.031649,2.033777,18.73541,16.49862,False
300,1,0.8721,14.4449,0.1,2.029187,2.029603,18.7662,16.42353,False
301,1,0.8866,14.4449,0.1,2.030199,2.029466,18.8093,16.30972,False
302,1,0.7727,11.97677,0.1,2.038473,2.034223,18.83623,16.23295,False
303,1,0.7393,11.97677,0.1,2.03988,2.041166,18.87418,16.11682,False
304,1,0.7184,11.97677,0.1,2.041406,2.040313,18.89816,16.03891,False
305,1,0.6882,10.61712,0.1,2.045615,2.04297,18.93296,15.92147,False
306,1,0.6687,10.61712,0.1,2.050023,2.046109,18.95562,15.84286,False
307,1,0.6398,10.61712,0.1,2.051873,2.056507,18.98912,15.72448,False
308,1,0.6116,10.61712,0.1,2.061452,2.05398,19.02205,15.60566,False
309,1,0.5936,13.66975,0.1,2.052449,2.053411,19.04314,15.52635,False
310,1,0.5684,13.66975,0.1,2.053402,2.053443,19.07303,15.40691,False
311,1,0.5531,13.51279,0.1,2.056349,2.055734,19.09152,15.32682,False
312,1,0.5326,13.51279,0.1,2.056653,2.055565,19.11673,15.20616,False
313,1,0.5208,13.51279,0.1,2.058224,2.056708,19.13176,15.12532,False
314,1,0.5056,13.51279,0.1,2.06052,2.061148,19.1517,15.00345,False
315,1,0.4967,9.816274,0.1,2.063849,2.062987,19.16384,14.9219,False
316,1,0.4845,9.816274,0.1,2.069598,2.067035,19.18084,14.79916,False
317,1,0.4769,9.816274,0.1,2.075354,2.070042,19.19167,14.71708,False
318,1,0.4663,11.42919,0.1,2.0752,2.073212,19.2071,14.59384,False
319,1,0.4568,11.42919,0.1,2.076086,2.075602,19.2215,14.47026,False
320,1,0.4512,11.42919,0.1,2.078248,2.076328,19.23031,14.3877,False
321,1,0.4439,9.713757,0.1,2.081821,2.081507,19.24245,14.26351,False
322,1,0.4399,9.713757,0.1,2.083991,2.083886,19.24974,14.18051,False
323,1,0.4351,9.713757,0.1,2.087978,2.086003,19.2594,14.05575,False
324,1,0.4323,5.545175,0.1,2.091976,2.088794,19.26547,13.97238,False
325,1,0.4284,5.545175,0.1,2.097492,2.096972,19.27431,13.84698,False
326,1,0.4245,5.545175,0.1,2.099105,2.096788,19.28318,13.72144,False
327,1,0.4217,5.029452,0.1,2.101879,2.099552,19.28921,13.63766,False
328,1,0.4189,5.029452,0.1,2.104039,2.101833,19.2953,13.55378,False
329,1,0.4148,5.029452,0.1,2.106361,2.106643,19.30437,13.42778,False
330,1,0.4112,5.464054,0.1,2.113128,2.10912,19.31297,13.30149,False
331,1,0.4092,5.464054,0.1,2.112882,2.110416,19.31822,13.21719,False
332,1,0.4073,5.464054,0.1,2.115127,2.118301,19.32513,13.09043,False
333,1,0.2948,9.354959,0.1,2.116946,2.114988,19.32974,12.9636,False
334,1,0.261,9.354959,0.1,2.116406,2.113339,19.33129,12.87903,False
335,1,0.2285,9.354959,0.1,2.117896,2.114861,19.33148,12.79438,False
336,1,0.167,9.049843,0.1,2.122204,2.118465,19.3279,12.62493,False
337,1,0.1379,9.049843,0.1,2.123415,2.12025,19.32431,12.54017,False
338,1,0.096,9.049843,0.1,2.125021,2.126224,19.31709,12.41299,False
339,1,0.0579,17.15507,0.1,2.109582,2.110404,19.30616,12.28687,False
