frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
58,-0.0029,-0.6244037,0.1,0.7326974,0.7378966,47.99843,51.27109,False
59,-0.0033,-0.6244037,0.1,0.7522216,0.7661794,47.99808,51.31665,False
60,-0.0036,-0.6244037,0.1,0.7751088,0.7601651,47.99776,51.34729,False
61,-0.0043,-0.6244037,0.1,0.7796307,0.7789675,47.99709,51.39398,False
62,-0.0047,-0.6244037,0.1,0.8139286,0.8074232,47.99671,51.42624,False
63,-0.0055,-0.6244037,0.1,0.7975356,0.7843684,47.99603,51.4743,False
64,-0.006,-0.6244037,0.1,0.8293364,0.8196833,47.99558,51.50725,False
65,-0.0068,-0.6244037,0.1,0.815078,0.8319708,47.99474,51.55654,False
66,-0.0074,-0.6244037,0.1,0.8437554,0.8505433,47.99421,51.59039,False
67,-0.0082,-0.6244037,0.1,0.8446109,0.825107,47.99347,51.64068,False
68,-0.0087,-0.6244037,0.1,0.859338,0.8184741,47.99297,51.67433,False
69,-0.0095,-0.6244037,0.1,0.8663847,0.8568695,47.9923,51.7258,False
70,-0.0102,-0.6244037,0.1,0.8828198,0.8652694,47.9916,51.77811,False
71,-0.0108,-0.6244037,0.1,0.8757063,0.8567224,47.991,51.81278,False
72,-0.0119,-0.6244037,0.1,0.8854077,0.8898641,47.99002,51.86584,False
73,-0.0126,-0.6244037,0.1,0.8862285,0.902865,47.98928,51.9016,False
74,-0.0137,-0.6244037,0.1,0.9049674,0.9087375,47.98827,51.95598,False
75,-0.0145,-0.6244037,0.1,0.9322897,0.9316061,47.9875,51.99314,False
76,-0.0152,-0.6244037,0.1,0.9306561,0.9016259,47.98635,52.04816,False
77,-0.0158,-0.6244037,0.1,0.913662,0.9503,47.98553,52.08548,False
78,-0.0165,0.2486234,0.1,0.9546476,0.934674,47.98458,52.14194,False
79,-0.0169,0.2486234,0.1,0.9502201,0.9592026,47.98399,52.18009,False
80,-0.0173,0.2486234,0.1,0.9604871,0.9674934,47.98328,52.23776,False
81,-0.0175,0.2486234,0.1,0.9677002,0.9497442,47.98285,52.27617,False
82,-0.0176,0.2486234,0.1,0.9673105,0.9761782,47.98243,52.33445,False
83,-0.0177,0.2486234,0.1,0.9703401,0.9965243,47.98211,52.37376,False
84,-0.0179,0.2486234,0.1,1.004057,0.9994554,47.98155,52.43351,False
85,-0.0181,0.2486234,0.1,1.010463,0.9906322,47.98102,52.49371,False
86,-0.0184,0.2486234,0.1,1.013084,1.002925,47.98053,52.53405,False
87,-0.0189,0.2486234,0.1,1.04215,1.022185,47.97972,52.59565,False
88,-0.0192,0.2486234,0.1,1.034602,1.041416,47.97916,52.63714,False
89,-0.0196,0.2486234,0.1,1.043714,1.035796,47.97847,52.69972,False
90,-0.0199,0.2486234,0.1,1.037742,1.044658,47.97789,52.74147,False
91,-0.0203,0.2486234,0.1,1.07269,1.047338,47.97719,52.80508,False
92,-0.0206,0.2486234,0.1,1.078177,1.071944,47.97663,52.84803,False
93,-0.0211,0.2486234,0.1,1.056593,1.077526,47.97583,52.91239,False
94,-0.0214,0.2486234,0.1,1.07127,1.080408,47.97527,52.95547,False
95,-0.0216,0.2486234,0.1,1.085807,1.089122,47.97464,53.02076,False
96,-0.0219,0.2486234,0.1,1.100144,1.103605,47.97418,53.06477,False
97,-0.0223,0.2486234,0.1,1.125224,1.101906,47.97343,53.13135,False
98,-0.0225,0.2486234,0.1,1.119036,1.102714,47.97282,53.19827,False
99,-0.0226,0.2486234,0.1,1.128229,1.13457,47.97244,53.24348,False
100,-0.0229,0.2486234,0.1,1.144962,1.13504,47.97182,53.31154,False
101,-0.023,0.2486234,0.1,1.147893,1.129974,47.97147,53.35714,False
102,-0.0231,0.2486234,0.1,1.15823,1.144314,47.97099,53.42616,False
103,-0.0231,0.2486234,0.1,1.159788,1.139791,47.97078,53.47221,False
104,-0.0231,0.2486234,0.1,1.158571,1.170096,47.97032,53.54185,False
105,-0.0233,0.2486234,0.1,1.175274,1.170684,47.96992,53.58873,False
106,-0.0234,0.2486234,0.1,1.177345,1.170399,47.96938,53.65911,False
107,-0.0234,0.2486234,0.1,1.197211,1.188981,47.96914,53.70674,False
108,-0.0234,0.2486234,0.1,1.212608,1.183975,47.96872,53.77877,False
109,-0.0234,0.2486234,0.1,1.214606,1.214247,47.96838,53.85129,False
110,-0.0233,0.2486234,0.1,1.214639,1.209544,47.96819,53.89982,False
111,-0.0232,0.2486234,0.1,1.225936,1.22079,47.96791,53.97316,False
112,-0.0235,0.2486234,0.1,1.221615,1.237147,47.96783,54.02238,False
113,-0.0241,0.2486234,0.1,1.243504,1.233312,47.96751,54.09679,False
114,-0.0244,0.2486234,0.1,1.237516,1.220128,47.96729,54.14606,False
115,-0.0251,0.2486234,0.1,1.254845,1.249446,47.96689,54.22079,False
116,-0.0256,0.2486234,0.1,1.247941,1.25238,47.96653,54.27079,False
117,-0.0262,0.2486234,0.1,1.267956,1.254196,47.9662,54.34665,False
118,-0.0267,0.2486234,0.1,1.25905,1.271308,47.96592,54.39724,False
119,-0.0272,0.2486234,0.1,1.28843,1.281976,47.96561,54.47383,False
120,-0.0279,-3.126016,0.1,1.267011,1.281294,47.96508,54.52485,False
121,-0.0295,-3.126016,0.1,1.286322,1.270461,47.96375,54.60165,False
122,-0.032,-3.126016,0.1,1.304648,1.306702,47.96153,54.67964,False
123,-0.0343,-3.126016,0.1,1.312219,1.285577,47.95948,54.73157,False
124,-0.0382,-3.126016,0.1,1.311124,1.308596,47.95575,54.8103,False
125,-0.0412,-3.126016,0.1,1.310385,1.310786,47.95296,54.86271,False
126,-0.046,-3.126016,0.1,1.317261,1.334846,47.9485,54.94211,False
127,-0.0493,-3.126016,0.1,1.33298,1.322044,47.94534,54.99515,False
128,-0.0542,-3.126016,0.1,1.342345,1.336423,47.9407,55.07527,False
129,-0.0576,-3.126016,0.1,1.360165,1.356839,47.93753,55.12939,False
130,-0.0626,-3.126016,0.1,1.349939,1.352905,47.93274,55.21027,False
131,-0.066,-3.126016,0.1,1.362334,1.354357,47.92952,55.26452,False
132,-0.0712,-3.126016,0.1,1.38228,1.35563,47.92461,55.34613,False
133,-0.0767,-3.126016,0.1,1.37552,1.369882,47.91936,55.42835,False
134,-0.0806,-3.126016,0.1,1.393206,1.376408,47.91573,55.48358,False
135,-0.0866,-3.126016,0.1,1.403851,1.384434,47.91001,55.56683,False
136,-0.0907,-3.126016,0.1,1.382837,1.398212,47.9061,55.62235,False
137,-0.0972,-3.126016,0.1,1.416219,1.403276,47.89984,55.70654,False
138,-0.1018,-3.126016,0.1,1.423923,1.42224,47.89544,55.76321,False
139,-0.1088,-3.126016,0.1,1.39929,1.405275,47.88872,55.84731,False
140,-0.1137,-3.126016,0.1,1.437841,1.420227,47.88403,55.90424,False
141,-0.1213,-3.126016,0.1,1.425629,1.437099,47.87675,55.98952,False
142,-0.1279,-3.126016,0.1,1.436636,1.442975,47.87177,56.04684,False
143,-0.1374,-3.126016,0.1,1.428566,1.447196,47.86414,56.13296,False
144,-0.144,-3.126016,0.1,1.444513,1.459498,47.85887,56.19076,False
145,-0.1538,-3.126016,0.1,1.465874,1.450151,47.85094,56.27756,False
146,-0.1606,-3.126016,0.1,1.464651,1.442138,47.84544,56.33546,False
147,-0.1711,-3.126016,0.1,1.471628,1.481613,47.83691,56.42297,False
148,-0.182,-3.126016,0.1,1.489076,1.481208,47.82799,56.51149,False
149,-0.1893,-3.126016,0.1,1.501866,1.459667,47.82196,56.57043,False
150,-0.2007,-3.126016,0.1,1.507526,1.475035,47.81253,56.65945,False
151,-0.2085,-3.126016,0.1,1.506479,1.489674,47.80611,56.71905,False
152,-0.2204,-3.126016,0.1,1.497919,1.519516,47.79614,56.80882,False
153,-0.2285,-3.126016,0.1,1.501715,1.490853,47.78936,56.86841,False
154,-0.2409,-3.126016,0.1,1.504686,1.515913,47.779,56.95835,False
155,-0.2493,-3.126016,0.1,1.506434,1.529674,47.77189,57.01863,False
156,-0.2622,-3.126016,0.1,1.53395,1.506945,47.76103,57.10928,False
157,-0.2711,-3.126016,0.1,1.547216,1.516224,47.75351,57.17001,False
158,-0.2847,-3.126016,0.1,1.530492,1.54097,47.74193,57.2611,False
159,-0.2986,-3.126016,0.1,1.549448,1.531889,47.73005,57.35256,False
160,-0.3081,-3.126016,0.1,1.551377,1.542507,47.72195,57.41388,False
161,-0.3236,-8.106462,0.1,1.536831,1.553783,47.7085,57.50595,False
162,-0.3348,-8.106462,0.1,1.558346,1.555985,47.69866,57.56744,False
163,-0.3533,-8.106462,0.1,1.567167,1.538702,47.6822,57.65927,False
164,-0.3666,-8.106462,0.1,1.570594,1.549986,47.67023,57.72054,False
165,-0.3882,-8.106462,0.1,1.564474,1.569003,47.65065,57.81226,False
166,-0.4035,-8.106462,0.1,1.579439,1.580213,47.63676,57.8738,False
167,-0.4273,-8.106462,0.1,1.573278,1.586378,47.615,57.96596,False
168,-0.4435,-8.106462,0.1,1.562693,1.592343,47.60008,58.02728,False
169,-0.4712,-8.106462,0.1,1.601272,1.579066,47.577,58.12009,False
170,-0.4985,-8.106462,0.1,1.599509,1.600245,47.55345,58.21283,False
171,-0.517,-8.106462,0.1,1.600071,1.614253,47.53739,58.27502,False
172,-0.5453,-8.106462,0.1,1.614304,1.599578,47.51288,58.36856,False
173,-0.5644,-8.106462,0.1,1.606862,1.611289,47.49628,58.43078,False
174,-0.5939,-8.106462,0.1,1.615296,1.63845,47.47058,58.52447,False
175,-0.6141,-8.106462,0.1,1.622728,1.625718,47.45291,58.58698,False
176,-0.6452,-8.106462,0.1,1.628335,1.618947,47.42555,58.68089,False
177,-0.6665,-8.106462,0.1,1.637911,1.616324,47.40684,58.74324,False
178,-0.6993,-8.106462,0.1,1.634441,1.65047,47.37775,58.83713,False
179,-0.7217,-8.106462,0.1,1.629587,1.648113,47.35784,58.89957,False
180,-0.7564,-8.106462,0.1,1.664508,1.635544,47.32701,58.99358,False
181,-0.78,-8.106462,0.1,1.665985,1.650221,47.30589,59.05636,False
182,-0.8163,-8.106462,0.1,1.659164,1.667516,47.27336,59.1505,False
183,-0.8412,-8.106462,0.1,1.678854,1.66214,47.25103,59.21342,False
184,-0.8791,-8.106462,0.1,1.681439,1.658648,47.21687,59.3077,False
185,-0.905,-8.106462,0.1,1.677636,1.671526,47.19355,59.37051,False
186,-0.9446,-8.106462,0.1,1.690369,1.676118,47.15775,59.46478,False
187,-0.985,-8.106462,0.1,1.67803,1.699502,47.12116,59.55898,False
188,-1.0124,-8.106462,0.1,1.691608,1.6915,47.0962,59.62184,False
189,-1.0544,-8.106462,0.1,1.698677,1.69692,47.05801,59.71601,False
190,-1.0829,-8.106462,0.1,1.699113,1.692294,47.03203,59.77863,False
191,-1.1265,-8.106462,0.1,1.699241,1.701337,46.99223,59.87246,False
192,-1.1561,-8.106462,0.1,1.705711,1.704587,46.96514,59.93499,False
193,-1.2014,-8.106462,0.1,1.702623,1.721064,46.92355,60.02871,False
194,-1.2332,-8.106462,0.1,1.709661,1.723134,46.89524,60.0912,False
195,-1.2815,-8.106462,0.1,1.727389,1.707638,46.85199,60.18478,False
196,-1.3143,-8.106462,0.1,1.734257,1.717759,46.82249,60.24715,False
197,-1.3645,-8.106462,0.1,1.724518,1.739437,46.77739,60.34051,False
198,-1.4158,-8.106462,0.1,1.740035,1.733425,46.73113,60.43401,False
199,-1.4505,-8.106462,0.1,1.748324,1.74004,46.69973,60.49626,False
200,-1.5024,-1.78423,0.1,1.742047,1.752249,46.65292,60.58989,False
201,-1.5366,-1.78423,0.1,1.753169,1.746323,46.62204,60.65271,False
202,-1.5873,-1.78423,0.1,1.758362,1.770412,46.57649,60.74781,False
203,-1.6204,-1.78423,0.1,1.747618,1.764259,46.54683,60.8115,False
204,-1.6696,-1.78423,0.1,1.759454,1.769962,46.50286,60.908,False
205,-1.702,-1.78423,0.1,1.767319,1.766733,46.47393,60.97251,False
206,-1.7507,-1.78423,0.1,1.785662,1.771672,46.43051,61.0698,False
207,-1.7833,-1.78423,0.1,1.786793,1.775162,46.40137,61.1348,False
208,-1.8326,-1.78423,0.1,1.785798,1.779279,46.35728,61.2322,False
209,-1.866,-1.78423,0.1,1.797342,1.784824,46.32742,61.29731,False
210,-1.9166,-1.78423,0.1,1.791349,1.801122,46.28207,61.39466,False
211,-1.9509,-1.78423,0.1,1.798179,1.803668,46.25131,61.45977,False
212,-2.0027,-1.78423,0.1,1.787941,1.811749,46.20478,61.55696,False
213,-2.0551,-1.78423,0.1,1.813468,1.796112,46.15762,61.65453,False
214,-2.0902,-1.78423,0.1,1.805574,1.801896,46.12603,61.71942,False
215,-2.1431,-1.78423,0.1,1.818377,1.812813,46.07835,61.81723,False
216,-2.1784,-1.78423,0.1,1.814079,1.81279,46.04655,61.88243,False
217,-2.2317,-1.78423,0.1,1.821976,1.822708,45.99858,61.98059,True
218,-2.2673,-1.78423,0.1,1.825844,1.831441,45.96646,62.04627,True
219,-2.321,-1.78423,0.1,1.829977,1.83735,45.91809,62.14501,True
220,-2.3589,-1.78423,0.1,1.841535,1.836552,45.88566,62.21102,True
221,-2.4149,-1.78423,0.1,1.838086,1.836205,45.83685,62.30993,True
222,-2.4525,-1.78423,0.1,1.845519,1.843723,45.80407,62.37605,True
223,-2.5092,-1.78423,0.1,1.852974,1.848496,45.75462,62.4754,True
224,-2.5661,-1.78423,0.1,1.854608,1.842314,45.70487,62.57472,True
225,-2.6044,-1.78423,0.1,1.851317,1.854281,45.67148,62.64091,True
226,-2.6622,-1.78423,0.1,1.875778,1.860618,45.62091,62.74061,True
227,-2.7009,-1.78423,0.1,1.874305,1.856956,45.58702,62.80707,True
228,-2.7591,-1.78423,0.1,1.868949,1.866303,45.53603,62.90675,True
229,-2.7983,-1.78423,0.1,1.870034,1.872285,45.50176,62.97329,True
230,-2.8573,-1.78423,0.1,1.879733,1.876668,45.45003,63.07327,True
231,-2.8968,-1.78423,0.1,1.887419,1.878252,45.4153,63.14008,True
232,-2.9565,-1.78423,0.1,1.891399,1.882699,45.36295,63.24036,True
233,-2.9965,-1.78423,0.1,1.894676,1.887731,45.32782,63.30735,True
234,-3.0567,-1.78423,0.1,1.891694,1.890956,45.27489,63.40781,True
235,-3.0972,-1.78423,0.1,1.90215,1.899584,45.23934,63.475,True
236,-3.158,-1.78423,0.1,1.902301,1.900706,45.18583,63.57568,True
237,-3.2192,-1.78423,0.1,1.909928,1.905922,45.13192,63.67659,True
238,-3.2603,-1.78423,0.1,1.912224,1.908147,45.09574,63.74388,True
239,-3.3223,-1.78423,0.1,1.920575,1.913842,45.04113,63.84504,True
240,-3.3637,-1.78423,0.1,1.912606,1.917561,45.00458,63.91239,True
241,-3.4207,21.91042,0.1,1.850463,1.857257,44.95489,64.01296,True
242,-3.4548,21.91042,0.1,1.836617,1.835055,44.92574,64.08059,True
243,-3.4989,21.91042,0.1,1.81333,1.824499,44.88917,64.18359,True
244,-3.5235,21.91042,0.1,1.805122,1.819018,44.86973,64.25336,True
245,-3.556,21.91042,0.1,1.80874,1.80635,44.84738,64.35941,True
246,-3.5742,21.91042,0.1,1.812749,1.805378,44.83638,64.43072,True
247,-3.5973,21.91042,0.1,1.808255,1.811189,44.82406,64.53817,True
248,-3.611,21.91042,0.1,1.798028,1.81396,44.81761,64.60981,True
249,-3.6301,21.91042,0.1,1.808192,1.803934,44.80928,64.71746,True
250,-3.6484,21.91042,0.1,1.81047,1.822244,44.80188,64.82536,True
251,-3.6603,21.91042,0.1,1.798196,1.822081,44.79718,64.89724,True
252,-3.6778,21.91042,0.1,1.821165,1.800468,44.79065,65.00546,True
253,-3.6887,21.91042,0.1,1.825832,1.79906,44.78702,65.07761,True
254,-3.7033,21.91042,0.1,1.797842,1.82489,44.78327,65.18578,True
255,-3.7118,21.91042,0.1,1.795469,1.822024,44.7821,65.25797,True
256,-3.7219,21.91042,0.1,1.818864,1.798641,44.78294,65.36661,True
257,-3.7268,21.91042,0.1,1.818119,1.79652,44.78539,65.4387,True
258,-3.731,21.91042,0.1,1.791167,1.818609,44.79205,65.5463,True
259,-3.732,21.91042,0.1,1.788756,1.812907,44.79841,65.61784,True
260,-3.7305,21.91042,0.1,1.826318,1.787738,44.81081,65.72537,True
261,-3.7277,21.91042,0.1,1.817881,1.787675,44.82085,65.7965,True
262,-3.7209,21.91042,0.1,1.800115,1.814148,44.83841,65.90269,True
263,-3.7115,21.91042,0.1,1.808001,1.803455,44.85863,66.00861,True
264,-3.7038,21.91042,0.1,1.814364,1.793913,44.87357,66.07893,True
265,-3.6901,21.91042,0.1,1.793319,1.806144,44.89802,66.18369,True
266,-3.6796,21.91042,0.1,1.788484,1.805579,44.9156,66.25316,True
267,-3.6618,21.91042,0.1,1.80429,1.79571,44.94401,66.35713,True
268,-3.6496,21.91042,0.1,1.804027,1.797969,44.96434,66.42598,True
269,-3.6289,21.91042,0.1,1.785309,1.80896,44.99685,66.52822,True
270,-3.6135,21.91042,0.1,1.794042,1.807811,45.02004,66.59612,True
271,-3.5882,21.91042,0.1,1.810123,1.791277,45.05706,66.69733,True
272,-3.5697,21.91042,0.1,1.809221,1.78576,45.08324,66.76403,True
273,-3.5398,21.91042,0.1,1.773033,1.811601,45.12459,66.86279,True
274,-3.5182,21.91042,0.1,1.778702,1.818154,45.15374,66.92828,True
275,-3.4837,21.91042,0.1,1.813226,1.771503,45.19952,67.0255,True
276,-3.4593,21.91042,0.1,1.817071,1.773016,45.23142,67.08952,True
277,-3.4206,21.91042,0.1,1.76946,1.817453,45.28112,67.18414,True
278,-3.3793,21.91042,0.1,1.804486,1.773345,45.3334,67.27795,True
279,-3.3503,21.91042,0.1,1.808174,1.783297,45.36955,67.33968,True
280,-3.305,21.91042,0.1,1.782254,1.799773,45.42551,67.43077,True
281,-3.2734,21.91042,0.1,1.784216,1.792327,45.4641,67.49072,True
282,-3.2239,21.91042,0.1,1.813084,1.772243,45.52409,67.5798,True
283,-3.1895,24.11661,0.1,1.805326,1.765824,45.56536,67.63777,True
284,-3.1354,24.11661,0.1,1.77591,1.794186,45.62947,67.72282,True
285,-3.0977,24.11661,0.1,1.765023,1.795754,45.67373,67.77831,True
286,-3.0387,24.11661,0.1,1.787323,1.771351,45.74238,67.85966,True
287,-2.9978,24.11661,0.1,1.793508,1.755221,45.78949,67.91241,True
288,-2.9345,24.11661,0.1,1.754926,1.78682,45.86196,67.98936,True
289,-2.891,24.11661,0.1,1.760197,1.776781,45.91148,68.03945,True
290,-2.8239,24.11661,0.1,1.775964,1.754277,45.98735,68.11285,True
291,-2.7549,24.11661,0.1,1.759309,1.77234,46.06488,68.1839,True
292,-2.7078,24.11661,0.1,1.739157,1.781297,46.1175,68.23019,True
293,-2.6357,24.11661,0.1,1.756444,1.746346,46.19781,68.29801,True
294,-2.5877,24.11661,0.1,1.765987,1.753713,46.25232,68.34201,True
295,-2.5137,24.11661,0.1,1.740449,1.756957,46.33497,68.40591,True
296,-2.4631,24.11661,0.1,1.743443,1.761832,46.39112,68.44736,True
297,-2.3856,24.11661,0.1,1.756572,1.740741,46.4768,68.50771,True
298,-2.3329,24.11661,0.1,1.760705,1.742215,46.53479,68.54647,True
299,-2.2525,24.11661,0.1,1.735771,1.761236,46.62285,68.60232,True
300,-2.198,24.11661,0.1,1.73334,1.750959,46.68231,68.63816,False
301,-2.1148,24.11661,0.1,1.745338,1.743608,46.77266,68.68985,False
302,-2.0299,24.11661,0.1,1.739924,1.74755,46.8644,68.73888,False
303,-1.9725,24.11661,0.1,1.732217,1.746413,46.92619,68.77018,False
304,-1.8849,24.11661,0.1,1.751362,1.73752,47.02016,68.81513,False
305,-1.826,24.11661,0.1,1.735024,1.727307,47.08305,68.84351,False
306,-1.7366,24.11661,0.1,1.724898,1.734539,47.17826,68.88387,False
307,-1.6762,24.11661,0.1,1.719235,1.745766,47.24236,68.90945,False
308,-1.5849,24.11661,0.1,1.731748,1.719626,47.33894,68.94573,False
309,-1.5234,24.11661,0.1,1.728277,1.720714,47.40376,68.96845,False
310,-1.4304,24.11661,0.1,1.710184,1.737744,47.50142,69.00027,False
311,-1.3676,24.11661,0.1,1.712608,1.741113,47.56721,69.0201,False
312,-1.2727,24.11661,0.1,1.728907,1.713328,47.66634,69.04763,False
313,-1.2088,24.11661,0.1,1.726042,1.718254,47.73283,69.06442,False
314,-1.1126,24.11661,0.1,1.696594,1.733225,47.83274,69.08722,False
315,-1.015,24.11661,0.1,1.719275,1.712991,47.9336,69.10746,False
316,-0.9497,24.11661,0.1,1.729694,1.701419,48.00091,69.11937,False
317,-0.8513,24.11661,0.1,1.697656,1.71649,48.102,69.13489,False
318,-0.7857,24.11661,0.1,1.694148,1.71249,48.16933,69.14381,False
319,-0.6862,24.11661,0.1,1.719123,1.705178,48.27102,69.15503,False
320,-0.6197,24.11661,0.1,1.718139,1.699546,48.33878,69.16099,False
321,-0.5198,24.11661,0.1,1.692754,1.713853,48.44028,69.16763,False
322,-0.453,24.11661,0.1,1.695951,1.706262,48.50797,69.17063,False
323,-0.3525,24.11661,0.1,1.715002,1.678483,48.60953,69.17297,False
324,-0.2856,24.11661,0.1,1.715124,1.672482,48.67701,69.17305,False
325,-0.185,24.11661,0.1,1.683138,1.704003,48.77813,69.17091,False
326,-0.0838,18.49669,0.1,1.710249,1.685871,48.87971,69.16758,False
327,-0.0162,18.49669,0.1,1.711875,1.691359,48.94746,69.1648,False
328,0.0857,18.49669,0.1,1.704247,1.720526,49.04958,69.15999,False
329,0.1536,18.49669,0.1,1.711319,1.704297,49.11757,69.15649,False
330,0.2561,18.49669,0.1,1.731248,1.705881,49.22014,69.15053,False
331,0.3246,18.49669,0.1,1.728566,1.708383,49.28854,69.1458,False
332,0.4275,18.49669,0.1,1.711867,1.733777,49.39118,69.13715,False
333,0.4962,18.49669,0.1,1.707363,1.731375,49.45953,69.13023,False
334,0.5983,18.49669,0.1,1.73895,1.724243,49.56244,69.11772,False
335,0.6687,18.49669,0.1,1.729177,1.720922,49.63066,69.10795,False
336,0.7705,18.49669,0.1,1.728728,1.732407,49.73269,69.09107,False
337,0.8018,18.49669,0.1,1.732547,1.743278,49.80081,69.07833,False
338,0.87,18.49669,0.1,1.73898,1.730966,49.90252,69.05727,False
339,0.9107,18.49669,0.1,1.721603,1.731893,50.00331,69.03393,False
340,0.7605,18.49669,0.1,1.727203,1.735909,50.07037,69.01725,False
341,0.6747,18.49669,0.1,1.742382,1.730275,50.17078,68.9906,False
342,0.3777,18.49669,0.1,1.747656,1.731899,50.23753,68.97173,False
343,0.1392,18.49669,0.1,1.733675,1.756782,50.33729,68.9417,False
344,0.0763,18.49669,0.1,1.738773,1.742855,50.40349,68.92067,False
345,0.1861,18.49669,0.1,1.756999,1.731843,50.50258,68.88737,False
346,0.0573,18.49669,0.1,1.747131,1.745606,50.56825,68.86402,False
347,0.0496,18.49669,0.1,1.740121,1.762717,50.66613,68.8271,False
