frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
34,1,0.0543,0.06319815,0.1,0.4959779,0.485299,1.477051,23.01821,False
35,1,0.0544,0.2364584,0.1,0.5052089,0.5217463,1.507432,23.01807,False
36,1,0.0544,0.2364584,0.1,0.5440688,0.5047076,1.528331,23.01801,False
37,1,0.0546,0.5079337,0.1,0.5462086,0.5359927,1.560534,23.01772,False
38,1,0.0547,0.5079337,0.1,0.5423307,0.5501048,1.582339,23.01752,False
39,1,0.0549,0.6211699,0.1,0.560036,0.5670123,1.616035,23.01721,False
40,1,0.055,0.6211699,0.1,0.5655313,0.5656341,1.638702,23.01702,False
41,1,0.0552,0.1603828,0.1,0.5928667,0.5825531,1.673948,23.01675,False
42,1,0.0553,0.1603828,0.1,0.5816124,0.5862811,1.697415,23.01653,False
43,1,0.0554,-0.4090524,0.1,0.5907314,0.6039304,1.73325,23.01629,False
44,1,0.0555,-0.4090524,0.1,0.6083521,0.5950947,1.757386,23.01614,False
45,1,0.0556,-0.5165803,0.1,0.6227528,0.6212101,1.794755,23.01596,False
46,1,0.0555,-0.5165803,0.1,0.6346523,0.6301901,1.82,23.01598,False
47,1,0.0555,-0.5165803,0.1,0.6353469,0.6384201,1.858093,23.01581,False
48,1,0.0555,-0.1478679,0.1,0.6528612,0.6591091,1.897245,23.01574,False
49,1,0.0554,-0.1478679,0.1,0.657097,0.6775014,1.92389,23.01571,False
50,1,0.0552,-0.1478679,0.1,0.6931598,0.6731784,1.964493,23.01581,False
51,1,0.0551,-0.09651175,0.1,0.6938232,0.6707265,1.991815,23.01575,False
52,1,0.0551,-0.09651175,0.1,0.70588,0.6882024,2.033496,23.01562,False
53,1,0.0551,-0.2121481,0.1,0.7331163,0.7031319,2.062146,23.01556,False
54,1,0.055,-0.2121481,0.1,0.7107341,0.7081421,2.105165,23.01557,False
55,1,0.0549,-0.2041328,0.1,0.7147859,0.7227481,2.134007,23.01553,False
56,1,0.0548,-0.2041328,0.1,0.7296458,0.7342673,2.177852,23.01547,False
57,1,0.0547,-0.2041328,0.1,0.7476426,0.733004,2.207472,23.01554,False
58,1,0.0545,-0.2041328,0.1,0.7550493,0.7542051,2.252601,23.01552,False
59,1,0.0544,-0.2041328,0.1,0.7707539,0.7638732,2.298614,23.01552,False
60,1,0.0543,-0.2041328,0.1,0.7753626,0.7738814,2.329571,23.01547,False
61,1,0.0543,-0.08964269,0.1,0.7842292,0.7793323,2.376103,23.01537,False
62,1,0.0543,-0.08964269,0.1,0.8019518,0.7849298,2.407816,23.0153,False
63,1,0.0542,-0.08964269,0.1,0.8103097,0.7829567,2.455489,23.01523,False
64,1,0.0542,0.1556688,0.1,0.8224012,0.812757,2.488117,23.0151,False
65,1,0.0543,0.1556688,0.1,0.809337,0.8192987,2.537188,23.01481,False
66,1,0.0544,0.1556688,0.1,0.8459255,0.8383765,2.570788,23.01462,False
67,1,0.0545,0.3304024,0.1,0.8517131,0.8212968,2.621006,23.01439,False
68,1,0.0546,0.3304024,0.1,0.8426398,0.8484761,2.65487,23.01413,False
69,1,0.0548,0.3304024,0.1,0.849776,0.8758931,2.706251,23.0138,False
70,1,0.0549,0.3311505,0.1,0.8770497,0.8518296,2.740836,23.01357,False
71,1,0.0552,0.3311505,0.1,0.9009849,0.8675393,2.793683,23.01309,False
72,1,0.0553,0.3311505,0.1,0.8701265,0.886253,2.828857,23.01289,False
73,1,0.0555,0.2533351,0.1,0.9002515,0.8860913,2.8826,23.01255,False
74,1,0.0556,0.2533351,0.1,0.8985023,0.8921898,2.918469,23.01228,False
75,1,0.0557,0.2533351,0.1,0.9336684,0.906447,2.973347,23.01203,False
76,1,0.0559,0.07512131,0.1,0.9309411,0.9064617,3.028843,23.01169,False
77,1,0.056,0.07512131,0.1,0.92783,0.9164151,3.065804,23.01138,False
78,1,0.056,0.07512131,0.1,0.9650609,0.944346,3.122406,23.0112,False
79,1,0.056,0.07512131,0.1,0.954568,0.9322683,3.160178,23.01112,False
80,1,0.0561,0.2473843,0.1,0.9559312,0.9457343,3.217197,23.01087,False
81,1,0.0561,0.2473843,0.1,0.9510809,0.9628691,3.255509,23.01073,False
82,1,0.056,0.2473843,0.1,0.9628282,0.9617054,3.313788,23.01062,False
83,1,0.056,0.01178207,0.1,0.9824241,0.9786189,3.352978,23.01047,False
84,1,0.0561,0.01178207,0.1,1.000833,0.9823037,3.412153,23.01019,False
85,1,0.0561,0.01178207,0.1,0.9959238,0.9920349,3.4519,23.01005,False
86,1,0.0562,0.1224526,0.1,1.023496,1.006547,3.512406,23.00983,False
87,1,0.0562,0.1224526,0.1,1.030948,1.021737,3.573638,23.00956,False
88,1,0.0563,0.1224526,0.1,1.032212,1.035888,3.614972,23.0094,False
89,1,0.0563,0.1224526,0.1,1.046941,1.033844,3.677206,23.00912,False
90,1,0.0564,0.3215094,0.1,1.052096,1.056052,3.719362,23.00892,False
91,1,0.0566,0.3215094,0.1,1.071114,1.046932,3.783128,23.00856,False
92,1,0.0567,0.02811002,0.1,1.0725,1.05971,3.825823,23.00827,False
93,1,0.0569,0.02811002,0.1,1.062916,1.06793,3.890265,23.00784,False
94,1,0.0572,0.02811002,0.1,1.085617,1.058225,3.933229,23.00743,False
95,1,0.0574,0.02811002,0.1,1.075079,1.102922,3.998222,23.00702,False
96,1,0.0576,0.02811002,0.1,1.095103,1.101484,4.042084,23.0067,False
97,1,0.0577,0.02811002,0.1,1.103246,1.127922,4.108584,23.00633,False
98,1,0.0579,-0.4991713,0.1,1.131526,1.097649,4.153112,23.00607,False
99,1,0.0579,-0.4991713,0.1,1.102127,1.128072,4.220072,23.00576,False
100,1,0.0579,-0.4991713,0.1,1.124505,1.132024,4.265205,23.00561,False
101,1,0.0581,0.6433361,0.1,1.145737,1.145136,4.33375,23.00524,False
102,1,0.0583,0.6433361,0.1,1.147313,1.139781,4.402319,23.00483,False
103,1,0.0587,0.6433361,0.1,1.166916,1.160378,4.448816,23.0043,False
104,1,0.0594,0.6199212,0.1,1.163911,1.163098,4.518449,23.00335,False
105,1,0.06,0.6199212,0.1,1.17557,1.180064,4.565514,23.00257,False
106,1,0.0611,0.6199212,0.1,1.190274,1.172384,4.636363,23.00123,False
107,1,0.0618,0.0921105,0.1,1.187237,1.169339,4.683555,23.00037,False
108,1,0.0629,0.0921105,0.1,1.19779,1.188336,4.75512,22.99912,False
109,1,0.0634,0.0921105,0.1,1.211116,1.204976,4.803378,22.99839,False
110,1,0.0641,0.123334,0.1,1.205372,1.212395,4.875906,22.99746,False
111,1,0.0645,0.123334,0.1,1.227757,1.195332,4.924394,22.9969,False
112,1,0.065,0.123334,0.1,1.214875,1.23151,4.997834,22.99619,False
113,1,0.0655,1.006207,0.1,1.226601,1.239512,5.071665,22.99542,False
114,1,0.0659,1.006207,0.1,1.2373,1.239246,5.121196,22.99485,False
115,1,0.067,1.006207,0.1,1.249173,1.265321,5.196563,22.99358,False
116,1,0.0677,1.006207,0.1,1.260801,1.254223,5.246857,22.99268,False
117,1,0.0692,1.006207,0.1,1.258026,1.274047,5.322842,22.99095,False
118,1,0.0703,1.006207,0.1,1.272753,1.263169,5.373604,22.98964,False
119,1,0.0722,1.006207,0.1,1.277497,1.27416,5.449977,22.98756,False
120,1,0.0735,0.3939637,0.1,1.28128,1.285118,5.501292,22.98612,False
121,1,0.0753,0.3939637,0.1,1.299236,1.30278,5.578995,22.984,False
122,1,0.0766,0.3939637,0.1,1.318078,1.299739,5.631244,22.9826,False
123,1,0.0784,0.3939637,0.1,1.300229,1.303189,5.709094,22.9805,False
124,1,0.0799,0.3939637,0.1,1.313141,1.308801,5.787884,22.97874,False
125,1,0.081,1.210892,0.1,1.315164,1.34068,5.840933,22.97744,False
126,1,0.0828,1.210892,0.1,1.318955,1.341253,5.920574,22.97544,False
127,1,0.0841,1.210892,0.1,1.34825,1.338785,5.974246,22.97398,False
128,1,0.0862,1.210892,0.1,1.346283,1.337244,6.054513,22.97158,False
129,1,0.0878,1.2579,0.1,1.334324,1.350381,6.108233,22.96983,False
130,1,0.0905,1.2579,0.1,1.352651,1.352053,6.189374,22.96685,False
131,1,0.0923,1.2579,0.1,1.364912,1.334517,6.243376,22.96485,False
132,1,0.0953,1.2579,0.1,1.366107,1.378277,6.325441,22.96158,False
133,1,0.0973,1.2579,0.1,1.384983,1.380492,6.380607,22.95942,False
134,1,0.1005,1.2579,0.1,1.379358,1.377715,6.463135,22.95594,False
135,1,0.1026,1.2579,0.1,1.401855,1.394998,6.518949,22.95366,False
136,1,0.1058,1.2579,0.1,1.378669,1.396492,6.602147,22.9502,False
137,1,0.109,1.2579,0.1,1.395146,1.399968,6.686135,22.94676,False
138,1,0.1112,1.2579,0.1,1.411227,1.412095,6.742533,22.94442,False
139,1,0.1145,1.2579,0.1,1.430977,1.422366,6.827765,22.94076,False
140,1,0.1168,0.6105271,0.1,1.427814,1.419627,6.88466,22.93831,False
141,1,0.1203,0.6105271,0.1,1.436278,1.430415,6.970382,22.93454,False
142,1,0.1227,0.6105271,0.1,1.437194,1.428498,7.027674,22.93199,False
143,1,0.1263,0.6105271,0.1,1.447205,1.44993,7.11403,22.92806,False
144,1,0.1287,0.6105271,0.1,1.441731,1.436329,7.171592,22.92551,False
145,1,0.1323,0.6105271,0.1,1.453103,1.451699,7.258592,22.92159,False
146,1,0.1347,0.6105271,0.1,1.474502,1.447757,7.316933,22.91899,False
147,1,0.1385,0.6105271,0.1,1.470739,1.476333,7.40496,22.9149,False
148,1,0.1411,0.6105271,0.1,1.464329,1.478934,7.463761,22.91211,False
149,1,0.145,0.2904807,0.1,1.496746,1.472094,7.552674,22.90796,False
150,1,0.1488,0.2904807,0.1,1.462987,1.486879,7.641513,22.90389,False
151,1,0.1513,0.2904807,0.1,1.468377,1.505191,7.700987,22.90116,False
152,1,0.1559,4.409986,0.1,1.508628,1.507806,7.791286,22.89626,False
153,1,0.1597,6.629394,0.1,1.513574,1.499421,7.851399,22.8923,False
154,1,0.1669,6.629394,0.1,1.518746,1.498726,7.941289,22.88476,False
155,1,0.1732,9.748558,0.1,1.524075,1.506905,8.001515,22.87831,False
156,1,0.2205,9.558561,0.1,1.541919,1.519051,8.302019,22.82999,False
157,1,0.2382,9.558561,0.1,1.522655,1.542799,8.392084,22.81203,False
158,1,0.2503,9.558561,0.1,1.532741,1.531405,8.452113,22.79977,False
159,1,0.2688,9.558561,0.1,1.550413,1.531762,8.542602,22.78091,False
160,1,0.2875,8.044704,0.1,1.553176,1.556408,8.633537,22.76192,False
161,1,0.3,8.044704,0.1,1.559936,1.561262,8.694545,22.74925,False
162,1,0.3189,8.044704,0.1,1.568547,1.558464,8.786173,22.73009,False
163,1,0.3311,2.137376,0.1,1.587985,1.560347,8.847848,22.71763,False
164,1,0.3487,2.137376,0.1,1.554494,1.586635,8.940385,22.69982,False
165,1,0.3599,2.137376,0.1,1.584277,1.590754,9.002819,22.68838,False
166,1,0.3743,-5.916353,0.1,1.594383,1.557981,9.096539,22.67363,False
167,1,0.3826,-5.916353,0.1,1.597086,1.576458,9.159482,22.66522,False
168,1,0.3924,-5.916353,0.1,1.591462,1.596638,9.254301,22.65506,False
169,1,0.3974,-7.6185,0.1,1.588002,1.596079,9.317797,22.64991,False
170,1,0.4028,-7.6185,0.1,1.613356,1.594339,9.41361,22.64414,False
171,1,0.4055,-6.713671,0.1,1.618432,1.595444,9.477779,22.64124,False
172,1,0.4087,-6.713671,0.1,1.594613,1.622733,9.574145,22.63776,False
173,1,0.4114,-6.713671,0.1,1.609375,1.616329,9.671119,22.63472,False
174,1,0.4133,-6.2482,0.1,1.610697,1.630503,9.735877,22.63259,False
175,1,0.4164,-6.2482,0.1,1.643934,1.61791,9.833824,22.62919,False
176,1,0.4187,-6.2482,0.1,1.633336,1.628407,9.89901,22.62671,False
177,1,0.4221,-6.2482,0.1,1.646109,1.631313,9.997061,22.62294,False
178,1,0.4241,-8.324965,0.1,1.643758,1.633202,10.06257,22.62072,False
179,1,0.4264,-8.324965,0.1,1.654313,1.635501,10.16106,22.61814,False
180,1,0.4279,-1.004501,0.1,1.650323,1.650423,10.22704,22.61643,False
181,1,0.4303,-1.004501,0.1,1.645895,1.661408,10.32608,22.61374,False
182,1,0.4322,-1.004501,0.1,1.658255,1.658433,10.39235,22.61155,False
183,1,0.4372,4.85875,0.1,1.679253,1.654561,10.4923,22.60625,False
184,1,0.4423,9.485537,0.1,1.664755,1.650373,10.55843,22.60095,False
185,1,0.4532,9.485537,0.1,1.65266,1.674825,10.65746,22.5897,False
186,1,0.4627,9.485537,0.1,1.655601,1.670707,10.72332,22.58003,False
187,1,0.4799,9.485537,0.1,1.661098,1.662438,10.82187,22.5625,False
188,1,0.4929,8.932355,0.1,1.679338,1.6772,10.88765,22.54929,False
189,1,0.5139,8.932355,0.1,1.674317,1.681508,10.98613,22.52802,False
190,1,0.5353,6.98601,0.1,1.68757,1.677664,11.08479,22.50624,False
191,1,0.5497,6.98601,0.1,1.70744,1.692098,11.15107,22.49168,False
192,1,0.5709,8.198425,0.1,1.696221,1.710486,11.25068,22.47017,False
193,1,0.5848,8.198425,0.1,1.710415,1.690776,11.31717,22.456,False
194,1,0.6058,8.198425,0.1,1.716946,1.716756,11.41753,22.43466,False
195,1,0.6204,11.64666,0.1,1.705287,1.706515,11.48418,22.41992,False
196,1,0.6259,11.64666,0.1,1.714839,1.701993,11.58406,22.39633,False
197,1,0.6284,12.01167,0.1,1.716381,1.71062,11.65044,22.3793,False
198,1,0.6343,12.01167,0.1,1.733671,1.708383,11.74986,22.35154,False
199,1,0.6396,9.86109,0.1,1.723412,1.706048,11.81558,22.33183,False
200,1,0.6493,9.86109,0.1,1.721216,1.732535,11.91404,22.30048,False
201,1,0.6561,7.275952,0.1,1.708318,1.742832,11.97966,22.27918,False
202,1,0.6667,7.275952,0.1,1.754134,1.718654,12.07889,22.24674,False
203,1,0.6735,6.152863,0.1,1.750048,1.740373,12.14521,22.22529,False
204,1,0.6832,6.152863,0.1,1.73377,1.761788,12.24496,22.19358,False
205,1,0.6929,8.716435,0.1,1.758822,1.734385,12.3453,22.16183,False
206,1,0.6995,8.716435,0.1,1.763278,1.745394,12.41215,22.14046,False
207,1,0.7103,8.716435,0.1,1.755949,1.759715,12.51227,22.10754,False
208,1,0.7183,8.716435,0.1,1.764428,1.766327,12.57909,22.08479,False
209,1,0.7322,10.80183,0.1,1.768037,1.76483,12.6788,22.04885,False
210,1,0.7429,10.80183,0.1,1.768133,1.772149,12.74489,22.02354,False
211,1,0.7609,10.80183,0.1,1.771428,1.771909,12.84332,21.98362,False
212,1,0.774,8.431044,0.1,1.776776,1.773945,12.90869,21.95595,False
213,1,0.795,8.431044,0.1,1.787624,1.787511,13.00677,21.91312,False
214,1,0.8095,8.431044,0.1,1.801017,1.781465,13.07214,21.88399,False
215,1,0.8313,5.806641,0.1,1.790877,1.801906,13.17024,21.84031,False
216,1,0.8457,5.806641,0.1,1.791847,1.805612,13.23602,21.81124,False
217,1,0.8666,4.5333,0.1,1.809571,1.797638,13.33533,21.76818,False
218,1,0.8866,4.5333,0.1,1.798138,1.823743,13.43516,21.72588,False
219,1,0.8998,4.5333,0.1,1.813413,1.819025,13.50214,21.69779,False
220,1,0.9199,7.114299,0.1,1.823892,1.802049,13.60245,21.65541,False
221,1,0.9338,7.114299,0.1,1.82858,1.807935,13.66924,21.6266,False
222,1,0.956,7.114299,0.1,1.82182,1.824144,13.76907,21.58214,False
223,1,0.9717,6.172319,0.1,1.828889,1.833705,13.83556,21.55152,False
224,1,0.9968,6.172319,0.1,1.84079,1.828052,13.93484,21.50421,False
225,1,1.0143,6.172319,0.1,1.833704,1.830074,14.00066,21.47197,False
226,1,1.0411,3.681488,0.1,1.843048,1.836094,14.0995,21.42292,False
227,1,1.0592,3.681488,0.1,1.844001,1.844011,14.16552,21.39006,False
228,1,1.0867,6.007927,0.1,1.84504,1.850506,14.26464,21.34031,False
229,1,1.1052,6.007927,0.1,1.85516,1.85269,14.3308,21.30687,False
230,1,1.1336,6.007927,0.1,1.85816,1.853288,14.42995,21.25628,False
231,1,1.153,7.198711,0.1,1.858873,1.862667,14.49598,21.22197,False
232,1,1.1832,7.198711,0.1,1.863093,1.863517,14.59459,21.16957,False
233,1,1.121,8.13633,0.1,1.865977,1.859495,14.6925,21.11568,False
234,1,1.11,8.13633,0.1,1.861063,1.866775,14.75734,21.07888,False
235,1,1.0952,8.13633,0.1,1.882077,1.862223,14.85435,21.02196,False
236,1,1.0863,8.897567,0.1,1.880072,1.870839,14.91848,20.98313,False
237,1,1.0745,8.897567,0.1,1.881849,1.879499,15.01407,20.92352,False
238,1,1.0675,8.897567,0.1,1.885116,1.887864,15.07753,20.88282,False
239,1,1.0583,8.908968,0.1,1.885943,1.885576,15.17211,20.8207,False
240,1,1.0528,8.908968,0.1,1.895389,1.888364,15.23491,20.77856,False
241,1,1.0467,13.44795,0.1,1.887349,1.892231,15.32784,20.7137,False
242,1,1.0441,13.44795,0.1,1.886981,1.889522,15.38896,20.66937,False
243,1,1.0425,13.44795,0.1,1.894312,1.891569,15.47939,20.60079,False
244,1,1.0819,13.51231,0.1,1.913584,1.914918,15.96324,20.17284,False
245,1,1.0906,13.51231,0.1,1.911311,1.917591,16.01777,20.11922,False
246,1,1.1051,13.51231,0.1,1.921906,1.909774,16.09875,20.03769,False
247,1,1.1156,13.51231,0.1,1.918788,1.920558,16.15213,19.98261,False
248,1,1.133,13.51231,0.1,1.922378,1.925003,16.23126,19.8988,False
249,1,1.1457,14.50758,0.1,1.926446,1.921561,16.28316,19.8421,False
250,1,1.1667,14.50758,0.1,1.921829,1.930329,16.35965,19.75574,False
251,1,1.1821,14.50758,0.1,1.930882,1.928035,16.40969,19.69712,False
252,1,1.2073,14.50758,0.1,1.932528,1.92628,16.48317,19.60778,False
253,1,1.2255,14.50758,0.1,1.934001,1.934844,16.53114,19.54722,False
254,1,1.2547,14.50758,0.1,1.933588,1.93625,16.60149,19.45518,False
255,1,1.274,1.397756,0.1,1.936339,1.936073,16.64875,19.3938,False
256,1,1.3016,1.397756,0.1,1.940666,1.933404,16.72079,19.30258,False
257,1,1.3185,1.397756,0.1,1.941045,1.942407,16.77012,19.24265,False
258,1,1.3415,4.080483,0.1,1.938724,1.945666,16.84583,19.15425,False
259,1,1.2815,4.080483,0.1,1.951675,1.949119,16.9234,19.06688,False
260,1,1.2629,10.44612,0.1,1.945351,1.941744,16.97488,19.0086,False
261,1,1.2365,10.44612,0.1,1.942691,1.943487,17.05084,18.92014,False
262,1,1.2208,10.44612,0.1,1.940377,1.94322,17.1,18.85995,False
263,1,1.2004,9.020491,0.1,1.947729,1.94329,17.17133,18.76755,False
264,1,1.188,2.144028,0.1,1.954301,1.94738,17.21794,18.70497,False
265,1,1.1706,2.144028,0.1,1.958934,1.956749,17.28717,18.61017,False
266,1,1.1589,2.144028,0.1,1.96409,1.963274,17.33348,18.54679,False
267,1,1.1404,2.144028,0.1,1.952814,1.963163,17.40358,18.45243,False
268,1,1.1289,15.35533,0.1,1.938485,1.958124,17.44944,18.38942,False
269,1,1.1138,15.35533,0.1,1.944439,1.945402,17.51641,18.29396,False
270,1,1.1064,19.8981,0.1,1.926404,1.93278,17.55849,18.22926,False
271,1,1.1007,19.8981,0.1,1.922127,1.921351,17.61694,18.12984,False
272,1,1.1017,19.8981,0.1,1.917986,1.917124,17.66927,18.02747,False
273,1,1.1051,12.60961,0.1,1.92265,1.924282,17.70184,17.95783,False
274,1,1.1129,12.60961,0.1,1.924107,1.931084,17.74825,17.85202,False
275,1,1.1193,17.53886,0.1,1.929729,1.937973,17.77815,17.78092,False
276,1,1.1305,17.53886,0.1,1.925763,1.930118,17.82148,17.67393,False
277,1,1.1387,17.53886,0.1,1.927763,1.934264,17.84967,17.60227,False
278,1,1.1522,17.65576,0.1,1.934348,1.930226,17.8908,17.49424,False
279,1,1.1623,17.65576,0.1,1.936562,1.931292,17.91733,17.42177,False
280,1,1.1778,11.39027,0.1,1.94282,1.941465,17.95695,17.31248,False
281,1,1.1884,11.39027,0.1,1.95446,1.941668,17.98317,17.23922,False
282,1,1.2047,11.39027,0.1,1.940666,1.961213,18.02227,17.12915,False
283,1,1.221,9.017041,0.1,1.952955,1.948784,18.0616,17.01877,False
284,1,1.2318,9.017041,0.1,1.957679,1.956127,18.08788,16.94509,False
285,1,1.2483,8.812144,0.1,1.966944,1.958802,18.12724,16.8342,False
286,1,1.2595,8.812144,0.1,1.967842,1.962177,18.15326,16.76008,False
287,1,1.2773,8.812144,0.1,1.973919,1.970967,18.19161,16.64826,False
288,1,1.29,10.4107,0.1,1.968166,1.973845,18.21634,16.57343,False
289,1,1.3109,10.4107,0.1,1.973208,1.968204,18.25173,16.46062,False
290,1,1.3261,10.4107,0.1,1.976482,1.972336,18.2741,16.3849,False
291,1,1.3513,11.91961,0.1,1.976621,1.970017,18.30537,16.27071,False
292,1,1.2854,11.91961,0.1,1.977641,1.977831,18.32465,16.19405,False
293,1,1.2637,13.38739,0.1,1.976237,1.98744,18.35091,16.0785,False
294,1,1.2509,13.38739,0.1,1.968628,1.986702,18.36671,16.00106,False
295,1,1.2342,13.62441,0.1,1.978698,1.974739,18.38797,15.88428,False
296,1,1.2247,13.62441,0.1,1.979802,1.982405,18.40064,15.80615,False
297,1,1.2123,13.62441,0.1,1.989869,1.983218,18.4176,15.6884,False
298,1,1.2018,12.33459,0.1,1.988777,1.991116,18.43276,15.57011,False
299,1,1.1957,12.33459,0.1,1.992902,1.992773,18.44201,15.49105,False
300,1,1.1885,16.21422,0.1,1.991082,1.988435,18.45381,15.37236,False
301,1,1.1852,16.21422,0.1,1.993521,1.987326,18.46026,15.29312,False
302,1,1.1826,16.21422,0.1,1.994353,1.994683,18.4675,15.17387,False
303,1,1.1826,15.62614,0.1,1.994982,1.992326,18.47061,15.09429,False
304,1,1.1852,15.62614,0.1,1.997934,1.993782,18.4727,14.97473,False
305,1,1.1886,15.62614,0.1,1.998571,1.997679,18.47247,14.89493,False
306,1,1.1949,11.42774,0.1,2.006424,2.002415,18.47084,14.77496,False
307,1,1.1998,11.42774,0.1,2.010918,2.006851,18.46907,14.69476,False
308,1,1.2077,11.42774,0.1,2.013113,2.005883,18.46586,14.57444,False
309,1,1.2133,11.65704,0.1,2.013376,2.01637,18.4634,14.49402,False
310,1,1.2223,11.65704,0.1,2.020581,2.018538,18.45916,14.37325,False
311,1,1.2284,8.313375,0.1,2.020921,2.020618,18.4562,14.29253,False
312,1,1.2379,8.313375,0.1,2.01982,2.033974,18.45148,14.17134,False
313,1,1.2445,8.313375,0.1,2.017542,2.03668,18.44806,14.09035,False
314,1,1.255,8.313375,0.1,2.041031,2.020576,18.44236,13.96855,False
315,1,1.2661,7.196739,0.1,2.024575,2.041903,18.43602,13.84691,False
316,1,1.274,7.196739,0.1,2.03298,2.045889,18.43125,13.76551,False
317,1,1.2871,8.281907,0.1,2.038532,2.042639,18.42298,13.6434,False
318,1,1.2966,8.281907,0.1,2.040393,2.044546,18.41664,13.56198,False
319,1,1.3124,8.281907,0.1,2.049078,2.043919,18.40564,13.43974,False
320,1,1.3241,9.79821,0.1,2.047637,2.044421,18.39714,13.35838,False
321,1,1.3435,9.79821,0.1,2.045837,2.051634,18.38248,13.23638,False
322,1,1.2536,9.79821,0.1,2.048062,2.050623,18.3714,13.15519,False
323,1,1.2254,14.31569,0.1,2.048378,2.04406,18.3518,13.03404,False
324,1,1.2085,14.31569,0.1,2.046369,2.043471,18.33677,12.95369,False
325,1,1.1864,14.31569,0.1,2.043087,2.04634,18.31109,12.83377,False
326,1,1.174,15.92859,0.1,2.041636,2.045254,18.29173,12.75444,False
327,1,1.1586,15.92859,0.1,2.048013,2.041471,18.25949,12.63623,False
328,1,1.1468,15.92859,0.1,2.042957,2.046214,18.22382,12.51908,False
329,1,1.1413,19.9461,0.1,2.036876,2.042,18.19785,12.44192,False
330,1,1.1366,19.9461,0.1,2.03636,2.038121,18.1556,12.32749,False
331,1,1.1359,21.3331,0.1,2.032924,2.029377,18.1252,12.25234,False
332,1,1.1388,21.3331,0.1,2.022801,2.029612,18.07621,12.14128,False
333,1,1.1431,21.3331,0.1,2.021817,2.028194,18.04136,12.06839,False
334,1,1.1533,22.02991,0.1,2.021401,2.017284,17.98589,11.96099,False
335,1,1.1624,22.02991,0.1,2.020814,2.0168,17.94694,11.89056,False
336,1,1.1789,21.19649,0.1,2.019766,2.020806,17.8859,11.78632,False
337,1,1.1918,21.19649,0.1,2.013644,2.018689,17.8437,11.71793,False
