frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
70,0.4196,9.239771,0.1,0.9561868,0.9457626,48.45076,52.19234,False
71,0.4303,9.239771,0.1,0.9753307,0.9685102,48.46282,52.22922,False
72,0.4522,9.239771,0.1,0.9753861,0.978416,48.4874,52.30334,False
73,0.4579,9.239771,0.1,0.9917225,0.9753861,48.49377,52.32209,False
74,0.475,9.239771,0.1,0.9916485,0.9728013,48.51294,52.37827,False
75,0.4925,9.239771,0.1,0.9941555,0.9914467,48.53249,52.43468,False
76,0.5106,9.239771,0.1,1.008469,0.9994445,48.5526,52.4917,False
77,0.5421,9.239771,0.1,1.035296,1.008753,48.58764,52.58831,False
78,0.5487,9.239771,0.1,1.044441,1.035296,48.59492,52.60783,False
79,0.5619,9.239771,0.1,1.031977,1.043462,48.60952,52.6467,False
80,0.5754,9.239771,0.1,1.060754,1.055127,48.62444,52.6862,False
81,0.5961,9.239771,0.1,1.06422,1.064236,48.64735,52.74535,False
82,0.6174,9.239771,0.1,1.053626,1.074763,48.67076,52.80489,False
83,0.632,9.239771,0.1,1.08167,1.081112,48.68682,52.845,False
84,0.6543,9.239771,0.1,1.073094,1.073115,48.71129,52.90494,False
85,0.6694,9.239771,0.1,1.087373,1.083188,48.72789,52.94506,False
86,0.6928,9.239771,0.1,1.102019,1.096292,48.75349,53.00597,False
87,0.7164,9.239771,0.1,1.122155,1.095754,48.77932,53.06688,False
88,0.7327,9.239771,0.1,1.121882,1.114148,48.7971,53.10781,False
89,0.7493,9.239771,0.1,1.12675,1.127506,48.81518,53.14901,False
90,0.7829,9.239771,0.1,1.129108,1.122552,48.85179,53.23108,False
91,0.8004,9.239771,0.1,1.164046,1.147513,48.87081,53.27304,False
92,0.8181,9.239771,0.1,1.145285,1.152681,48.89001,53.31475,False
93,0.8453,9.239771,0.1,1.167426,1.155189,48.91946,53.37766,False
94,0.8637,9.239771,0.1,1.153929,1.156898,48.93938,53.41943,False
95,0.8921,9.239771,0.1,1.172721,1.184208,48.9701,53.4828,False
96,0.9116,9.239771,0.1,1.192631,1.189363,48.9911,53.52546,False
97,0.941,9.239771,0.1,1.177948,1.191627,49.02287,53.58874,False
98,0.9611,9.239771,0.1,1.18866,1.187039,49.04447,53.63108,False
99,0.9916,9.239771,0.1,1.197885,1.184244,49.07723,53.69453,False
100,1.0229,9.239771,0.1,1.191153,1.219128,49.11087,53.7586,False
101,1.0441,9.239771,0.1,1.205087,1.214067,49.13362,53.80125,False
102,1.0767,9.239771,0.1,1.242281,1.223498,49.16862,53.86591,False
103,1.0989,9.239771,0.1,1.240693,1.233081,49.1924,53.90918,False
104,1.1326,9.202196,0.1,1.230897,1.232595,49.22842,53.97363,False
105,1.1546,9.202196,0.1,1.255876,1.242461,49.25314,54.017,False
106,1.1893,9.202196,0.1,1.257772,1.255296,49.29089,54.08221,False
107,1.2128,9.202196,0.1,1.268293,1.264856,49.31654,54.12586,False
108,1.2486,9.202196,0.1,1.253996,1.262001,49.35541,54.19084,False
109,1.2729,9.202196,0.1,1.274851,1.271385,49.38179,54.23439,False
110,1.3096,9.202196,0.1,1.275481,1.270661,49.42168,54.29949,False
111,1.3475,9.202196,0.1,1.290762,1.281466,49.46263,54.36487,False
112,1.373,9.202196,0.1,1.290132,1.297403,49.49031,54.40849,False
113,1.412,9.202196,0.1,1.296827,1.303394,49.53243,54.47411,False
114,1.4386,9.202196,0.1,1.318301,1.319092,49.56116,54.51817,False
115,1.4792,9.202196,0.1,1.319321,1.321073,49.60494,54.58413,False
116,1.5067,9.202196,0.1,1.332055,1.312773,49.63452,54.62799,False
117,1.5488,9.202196,0.1,1.327135,1.342243,49.6798,54.69416,False
118,1.5772,9.202196,0.1,1.333762,1.334209,49.71032,54.73801,False
119,1.6206,9.202196,0.1,1.352379,1.341921,49.75687,54.80402,False
120,1.6501,9.202196,0.1,1.356524,1.356586,49.78846,54.84808,False
121,1.6949,9.202196,0.1,1.356562,1.367352,49.8365,54.91422,False
122,1.7252,9.202196,0.1,1.37326,1.359217,49.86892,54.95818,False
123,1.7712,9.202196,0.1,1.382,1.363927,49.918,55.02397,False
124,1.818,9.202196,0.1,1.388116,1.387602,49.96806,55.08982,False
125,1.8495,9.202196,0.1,1.364167,1.388626,50.00164,55.13346,False
126,1.898,9.202196,0.1,1.401857,1.389999,50.0533,55.19946,False
127,1.9306,9.202196,0.1,1.4033,1.391197,50.08803,55.24321,False
128,1.9804,9.202196,0.1,1.41374,1.407438,50.14091,55.30876,False
129,2.0141,9.202196,0.1,1.409128,1.425344,50.17679,55.35257,False
130,2.0655,9.202196,0.1,1.408997,1.424463,50.23127,55.41796,False
131,2.1001,9.202196,0.1,1.424959,1.422605,50.26804,55.46146,False
132,2.1529,9.202196,0.1,1.447129,1.435696,50.32401,55.52688,False
133,2.1887,9.202196,0.1,1.439881,1.440755,50.36187,55.57027,False
134,2.2428,9.202196,0.1,1.439989,1.444888,50.41908,55.63509,True
135,2.2795,9.202196,0.1,1.459204,1.44285,50.45785,55.67822,True
136,2.3351,9.202196,0.1,1.471254,1.439475,50.51663,55.7428,True
137,2.3915,9.202196,0.1,1.467571,1.457242,50.57614,55.80689,True
138,2.4291,9.202196,0.1,1.460058,1.474209,50.61633,55.84959,True
139,2.4856,9.202196,0.1,1.459235,1.485369,50.6773,55.91345,True
140,2.5237,9.202196,0.1,1.469905,1.482942,50.7184,55.95583,True
141,2.5816,9.202196,0.1,1.49402,1.466447,50.78082,56.01928,True
142,2.6206,9.202196,0.1,1.499026,1.469383,50.82278,56.06126,True
143,2.6795,9.202196,0.1,1.47128,1.501732,50.88618,56.12373,True
144,2.7196,9.202196,0.1,1.499172,1.508607,50.92928,56.16553,True
145,2.7807,9.202196,0.1,1.512605,1.509573,50.99476,56.22788,True
146,2.8427,9.202196,0.1,1.524398,1.510276,51.06119,56.29001,True
147,2.8844,9.202196,0.1,1.524062,1.510808,51.10585,56.3311,True
148,2.948,9.202196,0.1,1.531723,1.532858,51.17382,56.39267,True
149,2.9907,9.202196,0.1,1.5299,1.529552,51.21951,56.43341,True
150,3.0554,9.202196,0.1,1.535192,1.532214,51.28849,56.49418,True
151,3.099,9.202196,0.1,1.533276,1.545953,51.33501,56.53452,True
152,3.1654,9.202196,0.1,1.546573,1.560895,51.40576,56.59488,True
153,3.21,9.202196,0.1,1.543474,1.555172,51.45317,56.63475,True
154,3.2778,9.202196,0.1,1.566006,1.548513,51.52519,56.69425,True
155,3.3238,9.202196,0.1,1.58621,1.567375,51.57405,56.73389,True
156,3.4165,9.202196,0.1,1.565034,1.578737,51.64781,56.79263,True
157,3.4404,9.202196,0.1,1.579207,1.589445,51.69769,56.83162,True
158,3.532,9.202196,0.1,1.590158,1.583418,51.77303,56.88958,True
159,3.5838,9.202196,0.1,1.592923,1.59624,51.8494,56.94705,True
160,3.6498,9.202196,0.1,1.573707,1.597112,51.90041,56.98486,True
161,3.7059,9.202196,0.1,1.617833,1.601127,51.97826,57.04151,True
162,3.7704,9.202196,0.1,1.627932,1.591234,52.03055,57.07895,True
163,3.8305,9.202196,0.1,1.607371,1.626559,52.10956,57.13462,True
164,3.893,9.202196,0.1,1.608603,1.60729,52.16243,57.17125,True
165,3.9568,9.202196,0.1,1.624053,1.602956,52.24244,57.22577,True
166,4.0177,9.202196,0.1,1.628857,1.614959,52.29629,57.26182,True
167,4.0858,9.202196,0.1,1.627886,1.638507,52.37797,57.3155,True
168,4.1452,9.202196,0.1,1.629584,1.640114,52.43286,57.35093,True
169,4.2813,9.202196,0.1,1.646218,1.634506,52.51604,57.40374,True
170,4.2755,9.202196,0.1,1.662718,1.64053,52.57208,57.43859,True
171,4.4102,9.202196,0.1,1.657103,1.640869,52.6566,57.49014,True
172,4.435,9.202196,0.1,1.663677,1.657356,52.74207,57.54113,True
173,4.5417,9.202196,0.1,1.657733,1.669217,52.79952,57.57468,True
174,4.9623,9.202196,0.1,1.696379,1.695472,53.30075,57.84673,True
175,5.0624,9.202196,0.1,1.68365,1.703568,53.36131,57.87705,True
176,5.2879,9.202196,0.1,1.720175,1.68837,53.45318,57.92199,True
177,5.2056,9.202196,0.1,1.71965,1.699239,53.51484,57.95144,True
178,5.4284,9.202196,0.1,1.705995,1.725821,53.60772,57.99481,True
179,5.3806,9.202196,0.1,1.730374,1.709587,53.70169,58.03756,True
180,5.6295,9.202196,0.1,1.733364,1.719297,53.82792,58.09301,True
181,5.9317,9.202196,0.1,1.743108,1.721102,53.89159,58.12017,True
182,5.717,9.202196,0.1,1.725456,1.743108,53.92342,58.13353,True
183,6.0454,9.202196,0.1,1.741385,1.73871,54.0197,58.17329,True
184,5.8647,9.202196,0.1,1.744188,1.725072,54.08407,58.19915,True
185,6.1898,9.202196,0.1,1.741488,1.748669,54.18149,58.23722,True
186,6.0148,9.202196,0.1,1.752156,1.738334,54.2467,58.26206,True
187,6.3664,9.202196,0.1,1.768882,1.754856,54.37833,58.31047,True
188,6.7537,9.202196,0.1,1.747912,1.768882,54.41124,58.32228,True
189,6.4859,9.202196,0.1,1.764072,1.757205,54.511,58.3571,True
190,6.8985,9.202196,0.1,1.76432,1.767872,54.57785,58.37977,True
191,6.638,9.202196,0.1,1.781835,1.764941,54.67889,58.41301,True
192,7.0461,9.202196,0.1,1.791753,1.767667,54.74666,58.4346,True
193,6.7924,9.202196,0.1,1.781547,1.784884,54.84867,58.46608,True
194,7.2263,9.202196,0.1,1.793,1.779061,54.95127,58.49651,True
195,7.6638,9.202196,0.1,1.800065,1.776153,55.02,58.5162,True
196,7.3791,9.202196,0.1,1.793725,1.789526,55.12357,58.54485,True
197,7.8125,9.202196,0.1,1.797125,1.791884,55.19289,58.56334,True
198,7.5342,9.202196,0.1,1.804675,1.798326,55.2975,58.59021,True
199,7.9944,9.202196,0.1,1.803632,1.811676,55.40251,58.61592,True
200,7.6915,9.202196,0.1,1.805483,1.806483,55.4728,58.63244,True
201,8.1174,9.202196,0.1,1.808017,1.810466,55.54333,58.64847,True
202,8.7105,9.202196,0.1,1.823046,1.819405,55.64993,58.67155,True
203,8.274,9.202196,0.1,1.833638,1.818098,55.72137,58.68633,True
204,8.8629,9.202196,0.1,1.821868,1.830088,55.8288,58.7075,True
205,8.4329,9.202196,0.1,1.824068,1.838227,55.90077,58.72095,True
206,9.0179,9.202196,0.1,1.834929,1.831212,56.00906,58.74023,True
207,9.6917,9.202196,0.1,1.844524,1.839122,56.08167,58.7524,True
208,9.1755,9.202196,0.1,1.84601,1.839616,56.19085,58.76964,True
209,9.8749,9.202196,0.1,1.850568,1.848377,56.30053,58.78566,True
210,9.3356,9.202196,0.1,1.857605,1.854288,56.37401,58.79569,True
211,10.0305,9.202196,0.1,1.857151,1.860261,56.48445,58.80969,True
212,10.589,9.202196,0.1,1.856757,1.859366,56.55824,58.81837,True
213,10.1885,9.202196,0.1,1.862271,1.85981,56.66937,58.83032,True
214,10.8374,9.202196,0.1,1.86312,1.876474,56.85543,58.84752,True
215,10.4464,9.733109,0.1,1.878006,1.87067,56.96752,58.85618,True
216,11.028,9.733109,0.1,1.880148,1.874938,57.0799,58.86342,True
217,11.7472,9.733109,0.1,1.880614,1.880449,57.15497,58.86747,True
218,11.1897,9.733109,0.1,1.892655,1.873784,57.26789,58.87227,True
219,11.9046,9.733109,0.1,1.892379,1.879005,57.34324,58.87464,True
220,11.354,9.733109,0.1,1.887852,1.902528,57.45665,58.87687,True
221,12.0974,9.733109,0.1,1.900329,1.88723,57.57041,58.87757,True
222,12.7825,9.733109,0.1,1.89606,1.898522,57.64627,58.87724,True
223,12.2611,9.733109,0.1,1.903998,1.907061,57.76045,58.87545,True
224,12.9428,9.733109,0.1,1.909616,1.908504,57.83673,58.87347,True
225,13.7993,9.733109,0.1,1.914018,1.909589,57.95126,58.86937,True
226,13.1056,9.733109,0.1,1.913667,1.913576,58.02768,58.86587,True
227,13.9583,9.733109,0.1,1.913253,1.91937,58.14243,58.85949,True
228,13.2711,9.733109,0.1,1.919019,1.927596,58.21912,58.85441,True
229,14.1203,9.733109,0.1,1.936287,1.913222,58.33437,58.84556,True
230,14.9191,9.733109,0.1,1.938557,1.917171,58.41116,58.8389,True
231,14.2845,9.733109,0.1,1.921835,1.939263,58.52623,58.82772,True
232,15.1123,9.733109,0.1,1.947455,1.93286,58.64185,58.81493,True
233,15.6957,9.733109,0.1,1.945156,1.932084,58.71879,58.80562,True
234,15.2763,9.733109,0.1,1.932621,1.95568,58.83423,58.79043,True
235,15.9232,9.733109,0.1,1.938147,1.955606,58.98825,58.76775,True
236,16.3625,9.733109,0.1,1.957174,1.938147,59.02687,58.76164,True
237,16.0224,9.733109,0.1,1.959787,1.943282,59.10386,58.74899,True
238,16.5265,9.733109,0.1,1.952506,1.96302,59.21931,58.72875,True
239,16.7643,9.733109,0.1,1.968261,1.956648,59.335,58.70691,True
240,16.6935,9.733109,0.1,1.972397,1.95426,59.41196,58.69155,True
241,16.8982,9.733109,0.1,1.97313,1.955791,59.48886,58.67554,True
242,17.4654,9.733109,0.1,1.965701,1.978709,59.60411,58.65025,True
243,17.0681,9.733109,0.1,1.968071,1.978496,59.68097,58.63251,True
244,17.6348,9.733109,0.1,1.976064,1.966165,59.79612,58.60466,True
245,18.3807,9.733109,0.1,1.977144,1.987962,59.91098,58.57534,True
246,17.8415,9.733109,0.1,1.99106,1.970302,60.02579,58.54438,True
247,18.5516,9.733109,0.1,1.995326,1.980695,60.10227,58.52287,True
248,19.208,9.733109,0.1,1.997747,1.979549,60.1786,58.50069,True
249,18.7601,9.733109,0.1,2.001983,1.982348,60.3309,58.45428,True
250,19.3801,9.733109,0.1,1.989361,2.001983,60.36883,58.44229,True
251,20.3767,9.733109,0.1,1.994859,1.996497,60.4826,58.40521,True
252,19.5548,9.733109,0.1,1.99726,2.00114,60.55831,58.37961,True
253,20.5845,9.733109,0.1,2.004938,2.004659,60.70931,58.32632,True
254,21.9917,9.733109,0.1,2.011495,2.004938,60.74705,58.31253,True
255,20.7253,9.733109,0.1,2.009001,2.011282,60.85981,58.27025,True
256,22.1632,9.733109,0.1,2.015565,2.01239,60.93485,58.24115,True
257,23.6553,9.733109,0.1,2.016217,2.016605,61.04709,58.19619,True
258,25.4617,9.733109,0.1,2.017603,2.021675,61.15891,58.1497,True
259,23.826,9.733109,0.1,2.018931,2.025633,61.23323,58.11785,True
260,25.6273,9.733109,0.1,2.02891,2.026419,61.34436,58.06872,True
261,27.279,9.733109,0.1,2.027963,2.030158,61.52836,57.98355,True
262,29.141,9.733109,0.1,2.033089,2.027963,61.56499,57.96598,True
263,27.3779,9.733109,0.1,2.03668,2.031003,61.63807,57.93036,True
264,29.2672,9.733109,0.1,2.037303,2.032432,61.71087,57.89407,True
265,27.5789,9.733109,0.1,2.043421,2.037665,61.85574,57.8194,True
266,29.4604,9.733109,0.1,2.044249,2.039418,61.92777,57.78103,True
267,31.4838,9.733109,0.1,2.04535,2.048024,62.03538,57.72218,True
268,33.316,9.733109,0.1,2.050395,2.051816,62.10684,57.68203,True
269,31.6737,9.733109,0.1,2.050611,2.052966,62.24874,57.59981,True
270,33.528,9.733109,0.1,2.057533,2.052423,62.35439,57.53634,True
271,35.7278,9.733109,0.1,2.055134,2.057533,62.38943,57.51488,True
272,33.6209,9.733109,0.1,2.057198,2.060695,62.45932,57.4714,True
273,35.8731,9.733109,0.1,2.065473,2.060103,62.56361,57.40488,True
274,38.6719,9.733109,0.1,2.077786,2.082728,63.13954,56.99981,True
275,40.6008,9.733109,0.1,2.083696,2.084694,63.20555,56.94898,True
276,42.7582,9.733109,0.1,2.084373,2.085377,63.27114,56.89754,True
277,45.0015,9.733109,0.1,2.086009,2.089129,63.40102,56.79278,True
278,46.7501,9.733109,0.1,2.087964,2.09141,63.46531,56.73944,True
279,45.0891,3.324479,0.1,2.092383,2.092898,63.52975,56.68604,True
280,46.8241,3.324479,0.1,2.096319,2.096687,63.59437,56.63264,True
281,45.1983,3.324479,0.1,2.101147,2.097836,63.6919,56.55295,True
282,46.9861,3.324479,0.1,2.107925,2.102528,63.88927,56.39579,True
283,48.3153,3.324479,0.1,2.110942,2.105172,63.9556,56.34374,True
284,47.0567,3.324479,0.1,2.113421,2.108645,64.02204,56.29162,True
285,48.3876,3.324479,0.1,2.111808,2.115366,64.12157,56.21314,True
286,47.146,3.324479,0.1,2.116852,2.118634,64.18781,56.16034,True
287,48.4622,3.324479,0.1,2.121261,2.117788,64.28674,56.0804,True
288,49.6317,3.324479,0.1,2.126662,2.119989,64.35239,56.02652,True
289,48.5398,3.324479,0.1,2.123073,2.125148,64.45029,55.94497,True
290,49.6927,3.324479,0.1,2.127323,2.130398,64.51535,55.89003,True
291,48.6203,3.324479,0.1,2.134846,2.128653,64.61256,55.807,True
292,49.7564,3.324479,0.1,2.136281,2.129378,64.67716,55.75128,True
293,48.7027,3.324479,0.1,2.134358,2.137052,64.77386,55.66724,True
294,49.8218,3.324479,0.1,2.139002,2.140969,64.83826,55.61088,True
295,50.7139,3.324479,0.1,2.144971,2.138628,64.93471,55.52598,True
296,49.9021,3.324479,0.1,2.143029,2.145492,65.03096,55.44065,True
297,50.7636,3.324479,0.1,2.146896,2.149983,65.09507,55.38343,True
298,49.9707,3.324479,0.1,2.154212,2.147441,65.19102,55.29719,True
299,50.8148,3.324479,0.1,2.153543,2.150922,65.25484,55.23941,True
300,51.4694,3.324479,0.1,2.154966,2.158374,65.35031,55.15223,True
301,50.8788,3.324479,0.1,2.162114,2.155082,65.44548,55.06443,True
302,51.5108,3.324479,0.1,2.159322,2.161889,65.54023,54.97607,True
303,50.9342,3.324479,0.1,2.162313,2.166434,65.60327,54.91676,True
304,51.5475,3.324479,0.1,2.169138,2.162972,65.69756,54.82729,True
305,51.2478,3.324479,0.1,2.173495,2.168736,65.82275,54.70706,True
306,47.5461,3.324479,0.1,2.168866,2.173495,65.85392,54.67688,True
307,41.4815,3.324479,0.1,2.172212,2.174909,65.91624,54.61626,True
308,43.9837,3.324479,0.1,2.179979,2.174449,66.0095,54.52478,True
309,44.6281,3.324479,0.1,2.177845,2.180727,66.10236,54.43283,True
310,44.5875,3.324479,0.1,2.180526,2.184393,66.16412,54.37116,True
311,44.5269,3.324479,0.1,2.186875,2.180817,66.25651,54.2782,True
312,44.4868,3.324479,0.1,2.190269,2.183882,66.31792,54.21589,True
313,44.4271,3.324479,0.1,2.18703,2.192076,66.40971,54.12201,True
314,44.3876,3.324479,0.1,2.1884,2.193886,66.47072,54.05908,True
315,44.3287,3.324479,0.1,2.197937,2.191135,66.56196,53.96418,True
316,44.2649,3.324479,0.1,2.199846,2.19323,66.62258,53.9006,True
317,44.2318,3.324479,0.1,2.197111,2.20173,66.7132,53.80478,True
318,44.1757,3.324479,0.1,2.198954,2.203619,66.77342,53.74055,True
319,44.1362,3.324479,0.1,2.207372,2.200765,66.86348,53.6437,True
320,44.088,3.324479,0.1,2.209226,2.202549,66.92329,53.57884,True
321,44.0422,3.324479,0.1,2.205719,2.211025,67.01265,53.48112,True
322,43.7526,3.324479,0.1,2.227205,2.220581,67.5118,52.91654,True
323,43.681,3.324479,0.1,2.224015,2.227449,67.59853,52.81509,True
324,43.6726,3.324479,0.1,2.225293,2.230608,67.65614,52.74711,True
325,43.6117,3.324479,0.1,2.227795,2.231224,67.71357,52.67889,True
326,43.5942,3.324479,0.1,2.234596,2.228707,67.7994,52.57607,True
327,43.5633,3.324479,0.1,2.237719,2.231112,67.85638,52.50722,True
328,43.5175,3.324479,0.1,2.234561,2.238096,67.94144,52.40356,True
329,43.4872,3.324479,0.1,2.235682,2.241161,67.99796,52.33411,True
330,43.4423,3.324479,0.1,2.244633,2.238048,68.08237,52.22944,True
331,43.4127,3.324479,0.1,2.245008,2.239079,68.13837,52.15941,True
332,43.1719,3.324479,0.1,2.254778,2.258641,68.60654,51.55429,True
333,43.1448,3.324479,0.1,2.255894,2.261325,68.66066,51.48196,True
334,43.0915,3.324479,0.1,2.259151,2.264573,68.76828,51.33661,True
335,43.0784,3.324479,0.1,2.26523,2.259151,68.79507,51.30009,True
336,43.0393,3.324479,0.1,2.26237,2.267789,68.87506,51.19032,True
337,43.0009,3.324479,0.1,2.270969,2.264451,68.95462,51.07994,True
338,42.9631,3.324479,0.1,2.267599,2.271604,69.03365,50.96914,True
339,42.9024,3.324479,0.1,2.268673,2.274094,69.08608,50.89495,True
340,42.9137,3.324479,0.1,2.270676,2.274709,69.13829,50.82054,True
341,42.8514,3.324479,0.1,2.277829,2.271788,69.21622,50.70845,True
342,42.8535,3.324479,0.1,2.280139,2.273749,69.26788,50.63345,True
343,42.8023,3.324479,0.1,2.276977,2.28112,69.34493,50.52058,True
344,42.7952,3.324479,0.1,2.278018,2.283434,69.39605,50.44503,True
345,42.7549,3.324479,0.1,2.286288,2.279925,69.47231,50.33123,True
346,42.7275,3.324479,0.1,2.283123,2.287484,69.54802,50.217,True
347,42.7094,3.324479,0.1,2.284153,2.289569,69.59822,50.14054,True
348,42.6726,1.287831,0.1,2.292645,2.286156,69.67355,50.02567,True
349,62.806,0,0,0,0,48,49.96976,True
350,63.2388,0,0,0.1730947,0.1227315,47.99988,49.9692,True
351,63.2391,0,0,0.2509805,0.2161025,47.99974,49.96861,True
352,63.2395,0,0,0.3030558,0.2945725,47.99957,49.96782,True
353,63.2396,0,0,0.2946568,0.3029242,47.99954,49.96759,True
354,63.2394,0,0,0.2286255,0.256591,47.99965,49.96793,True
355,63.239,0,0,0.1602914,0.1961304,47.99982,49.96862,True
356,63.2382,0,0,0.04708315,0.08385955,48.00015,49.97014,True
357,63.2377,0,0,0.04077184,0.02306537,48.00039,49.97128,True
358,63.237,0,0,0.12474,0.0997061,48.00066,49.97279,True
359,63.2367,0,0,0.1610463,0.1453222,48.00076,49.97343,True
360,63.2366,0,0,0.17803,0.1773404,48.00073,49.97363,True
361,63.2371,0,0,0.1537783,0.1658155,48.00051,49.97281,True
362,63.2376,0,0,0.1206759,0.1385182,48.00029,49.9718,True
363,63.2385,0,0,0.05935827,0.08018515,47.99992,49.96988,True
