frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
40,1,0.0529,0,0,0.0325054,0.03764509,0.9523095,23.02138,False
41,1,0.0535,0,0,0.0291189,0.03301245,0.9537389,23.02071,False
42,1,0.0542,0,0,0.01925573,0.01495925,0.9548793,23.02003,False
43,1,0.0545,0,0,0.004740156,0.01297032,0.9553969,23.0197,False
44,1,0.0543,0,0,0.01093942,0.00762336,0.9549896,23.01989,False
45,1,0.0535,0,0,0.02123162,0.02205853,0.9537345,23.02072,False
46,1,0.0528,0,0,0.02724059,0.02339759,0.9527559,23.02147,False
47,1,0.0516,0,0,0.03117452,0.02879069,0.9511057,23.02265,False
48,1,0.0508,0,0,0.02336506,0.03111778,0.9501008,23.0234,False
49,1,0.0503,0,0,0.02357689,0.0258795,0.9485213,23.02392,False
50,1,0.0502,0,0,0.02281675,0.02397468,0.9474506,23.02404,False
51,1,0.0499,0,0,0.01351487,0.0175337,0.946394,23.02433,False
52,1,0.05,0,0,0.01053942,0.01180833,0.9460005,23.02426,False
53,1,0.0506,0,0,0.01015244,0.00980398,0.9456376,23.0237,False
54,1,0.0509,0,0,0.008955928,0.008379255,0.9458012,23.02335,False
55,1,0.0515,0,0,0.01331058,0.01292808,0.9465451,23.02275,False
56,1,0.0521,0,0,0.01737154,0.01479863,0.947385,23.02216,False
57,1,0.0523,0,0,0.01845337,0.01607861,0.9481287,23.02193,False
58,1,0.0529,0,0,0.01771791,0.0203814,0.9493147,23.02133,False
59,1,0.053,0,0,0.01675039,0.01691866,0.9499908,23.02126,False
60,1,0.053,0,0,0.01231922,0.01288346,0.9506702,23.02128,False
61,1,0.053,0,0,0.007777215,0.01233646,0.9510096,23.02128,False
62,1,0.0529,0,0,0.006456937,0.008406311,0.9514062,23.02132,False
63,1,0.0529,0,0,0.002066679,0.004217939,0.9513006,23.02131,False
64,1,0.0528,0,0,0.004065887,0.003891468,0.9511588,23.02145,False
65,1,0.0527,0,0,0.01144737,0.007302908,0.9508006,23.0216,False
66,1,0.0524,0,0,0.01158872,0.01358029,0.949984,23.02188,False
67,1,0.0522,0,0,0.01158764,0.01164999,0.9496776,23.02209,False
68,1,0.0519,0,0,0.0111468,0.01066857,0.9492834,23.02236,False
69,1,0.0517,0,0,0.007705099,0.009487441,0.9490321,23.02251,False
70,1,0.0518,0,0,0.005133539,0.005772328,0.9488871,23.0225,False
71,1,0.0518,0,0,0.003258408,0.002652466,0.9487312,23.02242,False
72,1,0.0519,0,0,0.001939464,0.002863235,0.9488255,23.02238,False
73,1,0.052,0,0,0.005115191,0.004179329,0.9487982,23.02225,False
74,1,0.052,0,0,0.004749903,0.004358903,0.9489486,23.02226,False
75,1,0.0522,0,0,0.007037433,0.008086661,0.9491764,23.02207,False
76,1,0.0523,0,0,0.00507744,0.007022523,0.9491363,23.02194,False
77,1,0.0524,0,0,0.005898214,0.006844439,0.9496124,23.02181,False
78,1,0.0523,0,0,0.005000356,0.00371674,0.949692,23.02197,False
79,1,0.0524,0,0,0.001277846,0.004191706,0.9498931,23.02181,False
80,1,0.0524,0,0,0.002186303,0.001963844,0.949961,23.02185,False
81,1,0.0525,0,0,0.004442564,0.003055811,0.9500875,23.02176,False
82,1,0.0526,0,0,0.002960009,0.00203488,0.9499905,23.02165,False
83,1,0.0526,0,0,0.00351906,0.002444063,0.9500189,23.02163,False
84,1,0.0528,0,0,0.003688223,0.00303634,0.9500583,23.02144,False
85,1,0.0529,0,0,0.003333388,0.005319426,0.9498517,23.02137,False
86,1,0.0519,0,0,0.003208227,0.00361385,0.9489659,23.0224,False
87,1,0.0518,0,0,0.003086103,0.001839406,0.948876,23.02247,False
88,1,0.0518,0,0,0.008103816,0.006639972,0.9483758,23.02248,False
89,1,0.0518,0,0,0.01007696,0.009257852,0.947886,23.02245,False
90,1,0.0519,0,0,0.01050771,0.01069144,0.9470859,23.02235,False
91,1,0.052,0,0,0.008317749,0.009284075,0.9463927,23.02223,False
92,1,0.0521,0,0,0.005902655,0.007173882,0.9460669,23.02217,False
93,1,0.0522,0,0,0.001994192,0.003215729,0.9458395,23.0221,False
94,1,0.0522,0,0,0.001726699,0.001296225,0.9458627,23.02208,False
95,1,0.0522,0,0,0.004415766,0.003596541,0.9461125,23.02209,False
96,1,0.0521,0,0,0.005557329,0.005075301,0.9463757,23.02212,False
97,1,0.0521,0,0,0.005921114,0.005974488,0.946822,23.02217,False
98,1,0.052,0,0,0.005363891,0.00571101,0.9471013,23.02221,False
99,1,0.052,0,0,0.003761999,0.004358898,0.9474218,23.02226,False
100,1,0.052,0,0,0.002580439,0.003152359,0.9475449,23.02228,False
101,1,0.052,0,0,0.00182175,0.001843468,0.9475825,23.02229,False
102,1,0.052,0,0,0.002294621,0.002007103,0.9475194,23.02228,False
103,1,0.052,0,0,0.003073645,0.00286615,0.9473311,23.02225,False
104,1,0.052,0,0,0.003250215,0.00326602,0.9470903,23.02222,False
105,1,0.0521,0,0,0.00302769,0.003167341,0.9469341,23.0222,False
106,1,0.0521,0,0,0.002408189,0.00263211,0.9467473,23.02218,False
107,1,0.0521,0,0,0.001998769,0.002190948,0.9466693,23.02217,False
108,1,0.0521,0,0,0.001699418,0.001747349,0.9466314,23.02217,False
109,1,0.0521,0,0,0.001717744,0.001694637,0.9466552,23.02218,False
110,1,0.0521,0,0,0.00180157,0.001782946,0.9467453,23.0222,False
111,1,0.052,0,0,0.001783764,0.001802301,0.9468267,23.02222,False
112,1,0.052,0,0,0.001638785,0.001697445,0.9469539,23.02224,False
113,1,0.052,0,0,0.00152039,0.001577854,0.947028,23.02224,False
114,1,0.052,0,0,0.00140698,0.001433419,0.9471064,23.02225,False
115,1,0.052,0,0,0.001364741,0.001377026,0.9471365,23.02224,False
116,1,0.052,0,0,0.001321281,0.001347393,0.9471303,23.02223,False
117,1,0.052,0,0,0.001174118,0.001234841,0.9470906,23.02222,False
118,1,0.0521,0,0,0.00103102,0.001104899,0.9470512,23.02221,False
119,1,0.0521,0,0,0.0008461027,0.0008943961,0.9469866,23.0222,False
120,1,0.0521,0,0,0.0008153035,0.0008189837,0.9469472,23.0222,False
121,1,0.0521,0,0,0.0009016887,0.0008639292,0.9469029,23.0222,False
122,1,0.0521,0,0,0.0009685696,0.0009387758,0.9468863,23.0222,False
123,1,0.052,0,0,0.0009734398,0.0009884334,0.9468815,23.02221,False
124,1,0.052,0,0,0.0008930883,0.0009414825,0.9468898,23.02221,False
125,1,0.052,0,0,0.0006694765,0.0007535564,0.9469143,23.02222,False
126,1,0.052,0,0,0.0005022162,0.0005832337,0.9469347,23.02223,False
127,1,0.052,0,0,0.000393924,0.0003977887,0.9469646,23.02223,False
128,1,0.052,0,0,0.0005247334,0.0004697129,0.946988,23.02223,False
129,1,0.052,0,0,0.0006220175,0.0005773831,0.9469978,23.02223,False
130,1,0.052,0,0,0.0006756511,0.0006727094,0.9470031,23.02222,False
131,1,0.052,0,0,0.0006352562,0.0006627602,0.9470009,23.02222,False
132,1,0.052,0,0,0.0004763232,0.0005400064,0.9469915,23.02221,False
133,1,0.052,0,0,0.0003325797,0.0004060331,0.946983,23.02221,False
134,1,0.0523,0,0,0,0,0.9460001,23.022,False
135,1,0.0521,0,0,0.2538233,0.1794754,0.9451951,23.02218,False
136,1,0.0519,0,0,0.368939,0.3173603,0.9443136,23.02238,False
137,1,0.0516,0,0,0.4462944,0.4335822,0.9431543,23.02263,False
138,1,0.0516,0,0,0.4343249,0.4463092,0.9428259,23.02268,False
139,1,0.0517,0,0,0.3375075,0.3785786,0.943323,23.02253,False
140,1,0.052,0,0,0.2369979,0.289733,0.9443229,23.02229,False
141,1,0.0525,0,0,0.07010517,0.1244071,0.9465486,23.02181,False
142,1,0.0529,0,0,0.1038598,0.0593124,0.9490386,23.02132,False
143,1,0.0532,0,0,0.1831942,0.1462179,0.950452,23.02107,False
144,1,0.0533,0,0,0.2527367,0.2368951,0.9516799,23.02092,False
145,1,0.0533,0,0,0.2622459,0.2611217,0.9517125,23.02098,False
146,1,0.0529,-0.112735,0.1,0.2264792,0.2445959,0.9520862,23.02131,False
147,1,0.0525,-0.112735,0.1,0.1792756,0.2037993,0.9523768,23.0217,False
148,1,0.052,3.82689,0.1,0.08796682,0.1206673,0.9535351,23.02223,False
149,1,0.0517,3.82689,0.1,0.05891111,0.06220676,0.9549639,23.02257,False
150,1,0.0513,3.82689,0.1,0.1081642,0.07899772,0.958379,23.02294,False
151,1,0.0512,3.322397,0.1,0.1424794,0.1145625,0.9612975,23.02298,False
152,1,0.0514,3.322397,0.1,0.1823282,0.1631829,0.9671699,23.02278,False
153,1,0.0517,3.322397,0.1,0.1834067,0.183087,0.9716693,23.02246,False
154,1,0.0523,3.322397,0.1,0.175121,0.1792917,0.9792593,23.02185,False
155,1,0.0529,3.322397,0.1,0.1477673,0.1633701,0.9875298,23.0212,False
156,1,0.0533,3.322397,0.1,0.1440301,0.1515816,0.9933469,23.0208,False
157,1,0.0538,3.322397,0.1,0.1472784,0.1535226,1.002285,23.02024,False
158,1,0.0541,0.5412956,0.1,0.1749784,0.1618446,1.008703,23.01998,False
159,1,0.0543,0.5412956,0.1,0.2218793,0.1909209,1.01956,23.01974,False
160,1,0.0542,0.5412956,0.1,0.209289,0.2073949,1.026864,23.01978,False
161,1,0.054,0.5412956,0.1,0.2249849,0.2346604,1.039091,23.01996,False
162,1,0.0539,0.5412956,0.1,0.2432836,0.2344687,1.047938,23.02001,False
163,1,0.0537,0.5412956,0.1,0.2346904,0.2367705,1.061787,23.02017,False
164,1,0.0535,0.5412956,0.1,0.2605057,0.2406105,1.071767,23.02032,False
165,1,0.0535,0.5412956,0.1,0.2769701,0.2481026,1.087384,23.02034,False
166,1,0.0535,0.5412956,0.1,0.2852467,0.2794331,1.098668,23.02032,False
167,1,0.0537,0.5412956,0.1,0.3007063,0.2964155,1.116241,23.02002,False
168,1,0.0541,0.5412956,0.1,0.3199918,0.3104969,1.13482,23.01959,False
169,1,0.0544,0.5412956,0.1,0.320249,0.3239706,1.147613,23.01925,False
170,1,0.0547,0.5412956,0.1,0.3290536,0.3252242,1.167176,23.01883,False
171,1,0.055,1.444421,0.1,0.3567958,0.3545098,1.181292,23.01855,False
172,1,0.0552,1.444421,0.1,0.3459077,0.3502341,1.201906,23.0182,False
173,1,0.0554,1.444421,0.1,0.3841425,0.3687506,1.216833,23.01798,False
174,1,0.0556,1.444421,0.1,0.3748388,0.3789657,1.239474,23.01773,False
175,1,0.0557,1.444421,0.1,0.397573,0.3981332,1.255248,23.01753,False
176,1,0.0561,1.444421,0.1,0.3792967,0.4158693,1.27918,23.01713,False
177,1,0.0563,1.444421,0.1,0.4143577,0.4071871,1.295568,23.01682,False
178,1,0.0568,1.444421,0.1,0.4265513,0.4310201,1.320933,23.0163,False
179,1,0.0571,1.444421,0.1,0.4373032,0.4383969,1.338403,23.01585,False
180,1,0.0577,1.444421,0.1,0.4494063,0.44766,1.365227,23.01521,False
181,1,0.0583,0.581395,0.1,0.4567184,0.4507641,1.39239,23.01456,False
182,1,0.0586,0.581395,0.1,0.4800345,0.4735094,1.411393,23.01412,False
183,1,0.0591,0.581395,0.1,0.5013892,0.4817245,1.440424,23.01353,False
184,1,0.0593,0.2652844,0.1,0.4951442,0.5017034,1.460331,23.01329,False
185,1,0.0596,0.2652844,0.1,0.5150515,0.484512,1.490604,23.01286,False
186,1,0.0598,0.2652844,0.1,0.5193855,0.5292461,1.511554,23.01262,False
187,1,0.0601,0.5159323,0.1,0.5345456,0.5311085,1.543441,23.01226,False
188,1,0.0603,0.5159323,0.1,0.5472274,0.5262418,1.564964,23.01193,False
189,1,0.0607,0.5159323,0.1,0.5541161,0.5537814,1.597963,23.01151,False
190,1,0.0609,0.5500239,0.1,0.5539668,0.5770196,1.620546,23.01122,False
191,1,0.0612,0.5500239,0.1,0.578523,0.5573962,1.654549,23.01077,False
192,1,0.0615,0.3436805,0.1,0.5774946,0.5842934,1.677753,23.01041,False
193,1,0.0618,0.3436805,0.1,0.5876348,0.5810996,1.71249,23.00995,False
194,1,0.0623,0.3436805,0.1,0.6070489,0.5896002,1.748149,23.00942,False
195,1,0.0624,-0.1390639,0.1,0.6129121,0.6201743,1.77269,23.00917,False
196,1,0.0626,-0.1390639,0.1,0.6186341,0.613189,1.809868,23.00883,False
197,1,0.0627,-0.07381617,0.1,0.6356145,0.6357815,1.83525,23.00865,False
198,1,0.0629,-0.07381617,0.1,0.653739,0.6365868,1.873889,23.00838,False
199,1,0.0629,-0.07381617,0.1,0.6770587,0.6640877,1.900629,23.00828,False
200,1,0.0629,-0.1715369,0.1,0.6794475,0.6532149,1.940865,23.00818,False
201,1,0.0629,-0.1715369,0.1,0.6775967,0.6781651,1.968059,23.00805,False
202,1,0.0629,-0.2802598,0.1,0.70239,0.688554,2.009517,23.00798,False
203,1,0.063,-0.2802598,0.1,0.6913536,0.6927215,2.037287,23.00778,False
204,1,0.063,-0.2802598,0.1,0.7176891,0.7024914,2.079746,23.00761,False
205,1,0.063,-0.230066,0.1,0.730003,0.7295408,2.10883,23.00749,False
206,1,0.0632,-0.230066,0.1,0.728955,0.7193843,2.152292,23.0072,False
207,1,0.0633,-0.230066,0.1,0.7298918,0.7272725,2.196469,23.00695,False
208,1,0.0633,0.07217163,0.1,0.7370842,0.7481739,2.226197,23.0068,False
209,1,0.0634,0.07217163,0.1,0.7592845,0.7482789,2.27174,23.00654,False
210,1,0.0635,0.07217163,0.1,0.7828898,0.7782111,2.302851,23.00636,False
211,1,0.0636,0.08628228,0.1,0.7851211,0.7616999,2.34912,23.0061,False
212,1,0.0637,0.08628228,0.1,0.7935536,0.8053197,2.381016,23.00594,False
213,1,0.0639,0.2686874,0.1,0.8003026,0.806722,2.429169,23.00563,False
214,1,0.0639,0.2686874,0.1,0.8129355,0.7937018,2.461371,23.00543,False
215,1,0.0642,0.2686874,0.1,0.8221658,0.8127949,2.51037,23.00502,False
216,1,0.0643,0.2686874,0.1,0.8329215,0.8072667,2.543233,23.00476,False
217,1,0.0646,0.2686874,0.1,0.8365787,0.8515857,2.593436,23.00436,False
218,1,0.0646,0.2686874,0.1,0.8377046,0.856067,2.627283,23.00421,False
219,1,0.0649,0.406905,0.1,0.8445555,0.8311292,2.67781,23.00382,False
220,1,0.0651,0.406905,0.1,0.8626567,0.8672266,2.729887,23.00338,False
221,1,0.0652,0.406905,0.1,0.8563958,0.8730744,2.764508,23.00319,False
222,1,0.0655,0.406905,0.1,0.882561,0.8829076,2.81723,23.00272,False
223,1,0.0657,0.406905,0.1,0.9092534,0.8763945,2.852889,23.00243,False
224,1,0.0661,0.406905,0.1,0.8997512,0.8717467,2.906178,23.00181,False
225,1,0.0664,0.3470124,0.1,0.8994876,0.9052029,2.94227,23.00146,False
226,1,0.0668,0.3470124,0.1,0.8890573,0.9268361,2.9971,23.00089,False
227,1,0.067,0.1431589,0.1,0.9471055,0.9268807,3.034461,23.00058,False
228,1,0.0673,0.1431589,0.1,0.9425116,0.9295427,3.090358,23.00009,False
229,1,0.0674,0.2778024,0.1,0.9540195,0.9489419,3.128365,22.99978,False
230,1,0.0678,-0.07520421,0.1,0.9741559,0.937491,3.185844,22.99924,False
231,1,0.068,-0.07520421,0.1,0.9780158,0.981425,3.3617,22.99844,False
232,1,0.0681,-0.07520421,0.1,0.9880245,0.9959596,3.401409,22.99829,False
233,1,0.0683,-0.07520421,0.1,1.007995,0.9927331,3.461623,22.99786,False
234,1,0.0685,-0.07520421,0.1,1.031561,1.004421,3.502253,22.9975,False
235,1,0.0688,-0.07520421,0.1,1.007821,1.018344,3.563012,22.99702,False
236,1,0.0691,0.07862122,0.1,1.04005,1.009522,3.624524,22.99648,False
237,1,0.0693,0.07862122,0.1,1.026021,1.030934,3.665682,22.99617,False
238,1,0.0699,0.07862122,0.1,1.052616,1.041954,3.728439,22.99539,False
239,1,0.0702,-0.17183,0.1,1.05025,1.055208,3.77053,22.99497,False
240,1,0.0706,-0.17183,0.1,1.062294,1.073723,3.834646,22.99438,False
241,1,0.0707,-0.17183,0.1,1.085153,1.061919,3.877598,22.99409,False
242,1,0.0708,-0.3629572,0.1,1.077984,1.076326,3.942522,22.99384,False
243,1,0.0708,-0.3629572,0.1,1.081807,1.102851,3.986246,22.99366,False
244,1,0.0707,-0.3629572,0.1,1.114459,1.093402,4.052272,22.99352,False
245,1,0.0707,-0.1871462,0.1,1.104015,1.081958,4.096102,22.99338,False
246,1,0.0706,-0.1871462,0.1,1.120912,1.110345,4.163083,22.99325,False
247,1,0.0707,0.4484766,0.1,1.110953,1.128373,4.207864,22.99301,False
248,1,0.0709,0.4484766,0.1,1.138815,1.134996,4.275846,22.9926,False
249,1,0.0714,0.4484766,0.1,1.153928,1.13888,4.344457,22.99193,False
250,1,0.0718,0.8902159,0.1,1.128138,1.141364,4.38995,22.99135,False
251,1,0.0725,0.8902159,0.1,1.155795,1.141384,4.458721,22.99048,False
252,1,0.0731,0.8902159,0.1,1.159786,1.170622,4.505272,22.98972,False
253,1,0.0738,0.3314064,0.1,1.171923,1.173571,4.575345,22.98874,False
254,1,0.0745,0.3314064,0.1,1.186282,1.161427,4.622279,22.98795,False
255,1,0.0752,0.3314064,0.1,1.174817,1.17885,4.693211,22.98698,False
256,1,0.0757,0.7922204,0.1,1.188574,1.204239,4.741023,22.9863,False
257,1,0.0767,0.9929185,0.1,1.215423,1.209961,4.813514,22.98514,False
258,1,0.0774,0.9929185,0.1,1.219191,1.221497,4.862277,22.98424,False
259,1,0.0785,0.9929185,0.1,1.217925,1.212384,4.935371,22.98289,False
260,1,0.0799,1.159198,0.1,1.22507,1.226568,5.008878,22.98123,False
261,1,0.0809,1.159198,0.1,1.22417,1.23912,5.058185,22.9801,False
262,1,0.0826,1.159198,0.1,1.223992,1.254224,5.132652,22.97819,False
263,1,0.0838,1.159198,0.1,1.230803,1.239549,5.182119,22.9768,False
264,1,0.0858,1.891108,0.1,1.259083,1.256342,5.257282,22.97459,False
265,1,0.0872,1.891108,0.1,1.27977,1.266105,5.308022,22.97295,False
266,1,0.09,3.6236,0.1,1.256695,1.260776,5.383693,22.96996,False
267,1,0.092,3.6236,0.1,1.272389,1.267758,5.43445,22.96776,False
268,1,0.0958,3.6236,0.1,1.279592,1.281543,5.511234,22.96379,False
269,1,0.0985,3.6236,0.1,1.290031,1.282879,5.562619,22.96087,False
270,1,0.103,3.061666,0.1,1.304808,1.301671,5.640504,22.95613,False
271,1,0.1062,3.061666,0.1,1.300402,1.297638,5.692399,22.95271,False
272,1,0.1114,5.693068,0.1,1.310519,1.315482,5.770597,22.94727,False
273,1,0.1152,5.693068,0.1,1.320964,1.324916,5.823309,22.94328,False
274,1,0.1215,5.693068,0.1,1.336473,1.305431,5.902596,22.93678,False
275,1,0.1285,5.693068,0.1,1.344575,1.31241,5.982267,22.92956,False
276,1,0.1334,5.698404,0.1,1.339967,1.324201,6.035347,22.92441,False
277,1,0.1415,5.698404,0.1,1.342503,1.348245,6.115191,22.9161,False
278,1,0.1472,5.698404,0.1,1.348977,1.350455,6.16882,22.91021,False
279,1,0.1562,5.093321,0.1,1.362132,1.375805,6.249787,22.90096,False
280,1,0.1623,5.093321,0.1,1.363559,1.357879,6.303833,22.89467,False
281,1,0.1716,1.251862,0.1,1.374135,1.37506,6.385918,22.88516,False
282,1,0.1774,1.251862,0.1,1.374894,1.370327,6.440545,22.8791,False
283,1,0.1858,1.251862,0.1,1.370056,1.394967,6.522902,22.87049,False
284,1,0.1903,-4.158103,0.1,1.379367,1.394094,6.578209,22.86578,False
285,1,0.1957,-4.158103,0.1,1.405932,1.388428,6.661631,22.86015,False
286,1,0.1991,-4.158103,0.1,1.415554,1.41591,6.746102,22.8565,False
287,1,0.2,-7.438424,0.1,1.422074,1.406204,6.802617,22.85535,False
288,1,0.1996,-7.438424,0.1,1.420142,1.410236,6.887585,22.85554,False
289,1,0.1984,-7.438424,0.1,1.423628,1.40943,6.944301,22.85652,False
290,1,0.1962,-3.511878,0.1,1.414756,1.418659,7.029561,22.85843,False
291,1,0.1948,-3.511878,0.1,1.433984,1.430718,7.086833,22.85963,False
292,1,0.1945,3.07269,0.1,1.453247,1.424762,7.172877,22.85971,False
293,1,0.1956,3.07269,0.1,1.447633,1.418862,7.230188,22.85836,False
294,1,0.1999,3.07269,0.1,1.455716,1.433847,7.316715,22.85386,False
295,1,0.2044,4.741204,0.1,1.455204,1.4395,7.374403,22.84918,False
296,1,0.213,4.741204,0.1,1.462231,1.447809,7.461017,22.84025,False
297,1,0.2197,4.741204,0.1,1.476393,1.451795,7.519152,22.83333,False
298,1,0.2309,6.475146,0.1,1.452451,1.475883,7.606159,22.82191,False
299,1,0.2429,6.475146,0.1,1.470892,1.469168,7.693769,22.80965,False
300,1,0.251,6.475146,0.1,1.474154,1.479342,7.752268,22.80135,False
301,1,0.2632,6.352581,0.1,1.501156,1.490457,7.840762,22.78881,False
302,1,0.2714,6.352581,0.1,1.49896,1.468158,7.899535,22.78042,False
303,1,0.2838,6.352581,0.1,1.500347,1.504671,7.9883,22.7678,False
304,1,0.2921,5.599744,0.1,1.505645,1.509481,8.047925,22.75926,False
305,1,0.3048,5.599744,0.1,1.512081,1.513084,8.137542,22.74626,False
306,1,0.3136,6.682315,0.1,1.517437,1.531106,8.197764,22.73723,False
307,1,0.3275,6.682315,0.1,1.519266,1.520999,8.287955,22.72306,False
308,1,0.3372,6.682315,0.1,1.513052,1.527661,8.348037,22.71321,False
309,1,0.3525,5.728696,0.1,1.552228,1.527058,8.43895,22.69761,False
310,1,0.3631,5.728696,0.1,1.549484,1.522726,8.499448,22.6868,False
311,1,0.3795,5.728696,0.1,1.538846,1.555053,8.590394,22.67011,False
312,1,0.3961,3.074862,0.1,1.557897,1.551834,8.682222,22.6532,False
313,1,0.4071,3.074862,0.1,1.575088,1.549226,8.743654,22.64204,False
314,1,0.4226,0.05161585,0.1,1.556291,1.568663,8.83601,22.62618,False
315,1,0.4324,0.05161585,0.1,1.571567,1.568998,8.898033,22.61623,False
316,1,0.4462,0.05161585,0.1,1.578847,1.573862,8.991837,22.60216,False
317,1,0.4539,-8.310509,0.1,1.577047,1.566893,9.054295,22.59426,False
318,1,0.4632,-8.310509,0.1,1.584496,1.582247,9.148673,22.58462,False
319,1,0.4678,-7.51743,0.1,1.588255,1.574146,9.211778,22.57979,False
320,1,0.4727,-7.51743,0.1,1.572544,1.594883,9.306808,22.57463,False
321,1,0.4748,-7.51743,0.1,1.594612,1.609932,9.370775,22.57226,False
322,1,0.4768,-7.51743,0.1,1.611235,1.585386,9.466777,22.56997,False
323,1,0.4783,-5.563695,0.1,1.599084,1.611314,9.562712,22.56814,False
324,1,0.4796,-5.650661,0.1,1.602002,1.608422,9.62688,22.56671,False
325,1,0.4819,-5.650661,0.1,1.617599,1.62149,9.723869,22.5641,False
326,1,0.4837,-5.650661,0.1,1.614489,1.615777,9.788428,22.56209,False
327,1,0.4868,-5.650661,0.1,1.623245,1.616951,9.885792,22.55865,False
328,1,0.489,-5.650661,0.1,1.630347,1.63196,9.950966,22.55626,False
329,1,0.4914,-8.574641,0.1,1.626058,1.640525,10.04874,22.55349,False
330,1,0.4924,-8.574641,0.1,1.636804,1.643193,10.1143,22.5523,False
331,1,0.4924,-8.574641,0.1,1.654124,1.631025,10.21293,22.55198,False
332,1,0.4921,0.0510619,0.1,1.655189,1.636805,10.27881,22.55202,False
333,1,0.492,0.0510619,0.1,1.655259,1.662777,10.37791,22.55184,False
334,1,0.4925,6.701872,0.1,1.63755,1.666847,10.44402,22.55112,False
335,1,0.4959,6.701872,0.1,1.658506,1.644089,10.54342,22.54745,False
336,1,0.5,6.701872,0.1,1.665481,1.655678,10.60969,22.54307,False
337,1,0.5092,6.701872,0.1,1.658235,1.668131,10.70889,22.53359,False
338,1,0.5219,8.438288,0.1,1.68399,1.654367,10.80799,22.52052,False
339,1,0.532,8.438288,0.1,1.675335,1.65523,10.87384,22.51027,False
340,1,0.5486,7.118698,0.1,1.665284,1.684135,10.97273,22.49336,False
341,1,0.5602,7.118698,0.1,1.680345,1.688325,11.03899,22.4815,False
342,1,0.5778,7.118698,0.1,1.690886,1.684192,11.13855,22.46354,False
343,1,0.5896,6.443913,0.1,1.704196,1.689724,11.20529,22.45162,False
344,1,0.6068,6.443913,0.1,1.700377,1.695703,11.30553,22.4341,False
345,1,0.6181,8.397446,0.1,1.700426,1.696045,11.37245,22.42252,False
346,1,0.6356,8.397446,0.1,1.71675,1.711602,11.47347,22.40475,False
