frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
35,-0.2882,1.369546,1.041636,5.05352,5.002684,48.2415,54.81908,False
36,-0.2693,1.289858,1.027831,5.22157,5.078286,48.25948,55.0241,False
37,-0.2397,0.9786009,1.002927,5.214318,5.241128,48.28764,55.33388,False
38,-0.219,0.9786009,1.002927,5.38611,5.205812,48.3073,55.54496,False
39,-0.1861,1.94066,0.9545745,5.504026,5.397309,48.33875,55.86894,False
40,-0.1495,2.238989,0.94819,5.671511,5.551868,48.37384,56.20147,False
41,-0.1233,2.238989,0.94819,5.726356,5.619222,48.39897,56.42681,False
42,-0.0806,2.279895,0.9833416,5.813122,5.781012,48.44001,56.77129,False
43,-0.05,2.124647,0.9586493,5.861519,5.917688,48.4696,57.0051,False
44,-0.0002,2.124647,0.9586493,6.036904,6.004884,48.5177,57.36227,False
45,0.0349,2.275504,0.9578501,6.090104,6.075208,48.55167,57.60353,False
46,0.091,2.520261,0.9027135,6.17048,6.227764,48.60606,57.97026,False
47,0.1313,2.520261,0.9027135,6.310724,6.273872,48.64521,58.21895,False
48,0.1955,3.154507,0.8331381,6.400422,6.376765,48.70766,58.59626,False
49,0.2411,3.814589,0.8074654,6.450988,6.434898,48.75206,58.85025,False
50,0.5131,3.814589,0.8074654,6.794493,6.689303,49.01803,60.14817,False
51,0.5769,3.814589,0.8074654,6.816353,6.713722,49.08064,60.41164,False
52,0.6815,7.869734,0.6714851,6.863,6.812629,49.18341,60.80877,False
53,0.7572,7.869734,0.6714851,6.891176,6.827775,49.25791,61.07322,False
54,0.8825,11.33146,0.6063845,6.856877,6.959687,49.3814,61.46796,False
55,0.9757,20.50036,0.4241733,6.852911,6.922388,49.47338,61.72841,False
56,1.1322,20.50036,0.4241733,6.793116,6.802534,49.62812,62.10927,False
57,1.2491,25,0.413805,6.785423,6.769934,49.74384,62.35532,False
58,1.4426,25,0.4537749,6.644368,6.745306,49.93574,62.70917,False
59,1.6584,25,0.4629796,6.617246,6.566448,50.15,63.04311,False
60,1.8146,25,0.4370098,6.594137,6.524101,50.30517,63.2553,False
61,2.0631,25,0.4370098,6.366856,6.492236,50.55227,63.55589,False
62,2.2375,25,0.4390192,0,6.437711,50.72581,63.74371,True
63,-0.5528,25,0.4390192,0,0.09145512,47.99943,49.97077,False
64,-0.5523,0,0,0.06420903,0,47.99997,49.96964,False
65,-0.5524,1.722598,0.2052206,0.2154791,0.1728242,47.99978,49.97013,False
66,-0.5526,1.722344,0.1981076,0.2810531,0.2513855,47.99959,49.97158,False
67,-0.5527,1.236544,0.2149308,0.3100798,0.3087032,47.99946,49.97546,False
68,-0.5527,1.557788,0.2569306,0.2948728,0.3022028,47.99948,49.97904,False
69,-0.5523,1.459291,0.4179119,0.2656738,0.2808565,47.99979,49.98886,False
70,-0.5521,1.624141,0.4065186,0.2350616,0.2527075,48.00003,49.99701,False
71,-0.5513,1.435652,0.4366388,0.2847561,0.2820911,48.00068,50.01352,False
72,-0.5507,1.490201,0.432525,0.3746321,0.3535013,48.00118,50.03436,False
73,-0.5502,1.353311,0.4114603,0.4335762,0.4142491,48.00164,50.05046,False
74,-0.5496,1.380201,0.4028671,0.4939142,0.4740076,48.00212,50.07716,False
75,-0.5493,1.196635,0.3832811,0.5518934,0.5295283,48.00232,50.09747,False
76,-0.5488,1.407048,0.3708184,0.6024504,0.559386,48.00264,50.13038,False
77,-0.5485,1.189817,0.379501,0.5984499,0.6007878,48.00287,50.15391,False
78,-0.5479,1.509389,0.4199044,0.6734226,0.6507033,48.00324,50.19283,False
79,-0.5476,1.542127,0.4312648,0.719387,0.6958688,48.00344,50.22094,False
80,-0.5468,1.526174,0.4511622,0.7931854,0.7742099,48.00402,50.26672,False
81,-0.5461,1.58604,0.5151315,0.8287218,0.8101898,48.00454,50.2993,False
82,-0.5447,1.413497,0.5651507,0.9228272,0.8959385,48.00571,50.35236,False
83,-0.5431,1.412135,0.5617893,1.011171,0.977836,48.00705,50.41101,False
84,-0.542,1.415762,0.5623723,1.064376,1.058703,48.008,50.4533,False
85,-0.54,1.220563,0.5783953,1.136015,1.121946,48.00971,50.52055,False
86,-0.5385,1.343521,0.5627512,1.207214,1.187758,48.01096,50.56848,False
87,-0.5364,1.166111,0.5708284,1.299958,1.278284,48.01268,50.64491,False
88,-0.535,1.112883,0.5253542,1.346782,1.332534,48.0138,50.6985,False
89,-0.5329,1.104454,0.5253157,1.434126,1.417566,48.01554,50.78275,False
90,-0.5314,1.065076,0.523939,1.508086,1.465718,48.01677,50.84206,False
91,-0.5289,1.259956,0.5105564,1.551754,1.53494,48.01883,50.93395,False
92,-0.5271,1.331631,0.5282524,1.60796,1.587795,48.02032,50.99782,False
93,-0.5241,1.446853,0.5507745,1.700749,1.670383,48.02289,51.09776,False
94,-0.5218,1.382929,0.5503064,1.75358,1.714092,48.02482,51.16701,False
95,-0.5181,1.343447,0.5721165,1.840426,1.792559,48.02805,51.27497,False
96,-0.5139,1.321259,0.5728312,1.891458,1.895618,48.03176,51.38758,False
97,-0.5107,1.45978,0.6087283,1.955091,1.953602,48.03455,51.46567,False
98,-0.5057,1.358811,0.6057923,2.07558,2.018122,48.03899,51.58759,False
99,-0.5021,1.482826,0.6166758,2.133554,2.068439,48.04221,51.67156,False
100,-0.4964,1.400974,0.6395555,2.188662,2.189645,48.04736,51.80175,False
101,-0.4922,1.487556,0.6262205,2.249747,2.256065,48.05109,51.89178,False
102,-0.4855,1.442509,0.6367614,2.37763,2.3097,48.05711,52.03163,False
103,-0.4808,1.495754,0.6412789,2.437567,2.366083,48.06141,52.12761,False
104,-0.4731,1.610619,0.6315883,2.489294,2.497546,48.06837,52.27581,False
105,-0.4676,1.61525,0.633884,2.550617,2.556237,48.07339,52.37779,False
106,-0.4587,1.622868,0.6206051,2.671093,2.609839,48.08157,52.53539,False
107,-0.4524,1.709908,0.632365,2.728917,2.66924,48.08746,52.64318,False
108,-0.442,1.824476,0.630892,2.787907,2.786528,48.09703,52.80899,False
109,-0.4306,1.801425,0.6354929,2.901768,2.84747,48.1076,52.98048,False
110,-0.4225,1.942637,0.6370934,2.959184,2.906984,48.11522,53.09755,False
111,-0.4093,1.93927,0.6242086,3.023908,3.014931,48.12755,53.27726,False
112,-0.3999,1.938921,0.6208121,3.081849,3.069681,48.13642,53.39998,False
113,-0.3846,2.162751,0.6285173,3.17796,3.140363,48.1508,53.58829,False
114,-0.3737,2.141411,0.6148864,3.230553,3.197865,48.16111,53.71648,False
115,-0.3562,2.20213,0.6199328,3.309501,3.283971,48.17771,53.91277,False
116,-0.3437,2.21783,0.6113482,3.363414,3.337423,48.18959,54.04629,False
117,-0.3237,2.275285,0.5945066,3.440765,3.415041,48.20865,54.25035,False
118,-0.3095,2.296674,0.5560194,3.487794,3.464474,48.22222,54.38878,False
119,-0.2869,2.210741,0.5640797,3.559005,3.53532,48.24384,54.59986,False
120,-0.2709,2.302605,0.5517468,3.604917,3.582043,48.25914,54.74283,False
121,-0.2456,2.300514,0.5192611,3.668242,3.647243,48.28342,54.96039,False
122,-0.2186,2.490957,0.5176951,3.730567,3.709831,48.30943,55.18153,False
123,-0.1996,2.697433,0.4581694,3.765747,3.748415,48.32777,55.33075,False
124,-0.1693,2.881577,0.4449694,3.815503,3.798974,48.35696,55.55693,False
125,-0.1479,3.270168,0.4345754,3.847145,3.831363,48.37766,55.70919,False
126,-0.1138,3.238348,0.4331492,3.894209,3.878554,48.41072,55.93964,False
127,-0.0896,3.567786,0.3894201,3.920744,3.907645,48.43421,56.0945,False
128,-0.0509,3.870881,0.3559363,3.955025,3.943856,48.47179,56.32824,False
129,-0.0235,4.020125,0.3578471,3.977408,3.966206,48.49852,56.48492,False
130,0.0203,4.094337,0.3251607,4.005782,3.996409,48.5412,56.72098,False
131,0.0513,4.352698,0.3038924,4.022089,4.014008,48.57145,56.8789,False
132,0.1007,4.888283,0.261115,4.038975,4.033385,48.61972,57.11617,False
133,0.1537,5.358044,0.2476464,4.052969,4.04831,48.67161,57.3536,False
134,0.1912,5.643824,0.2521976,4.062495,4.05767,48.70839,57.51185,False
135,0.2511,6.197579,0.2453103,4.075071,4.070781,48.76719,57.74897,False
136,0.2935,5.980283,0.2452384,4.084064,4.079579,48.80885,57.90683,False
137,0.361,6.528039,0.2362044,4.095042,4.091303,48.87529,58.14311,False
138,0.4087,7.140226,0.2371259,4.102299,4.098965,48.9223,58.30023,False
139,0.4846,7.080593,0.2380816,4.113336,4.109591,48.99706,58.53514,False
140,0.538,7.297478,0.2329001,4.120028,4.116662,49.04979,58.69118,False
141,0.6226,7.298347,0.2340456,4.130531,4.127006,49.13324,58.92429,False
142,0.6818,7.224368,0.2325377,4.137584,4.134069,49.19176,59.07902,False
143,0.7749,7.157189,0.2351521,4.148648,4.144968,49.28377,59.31007,False
144,0.8396,6.860671,0.2274731,4.155662,4.152225,49.34781,59.46339,False
145,0.9406,6.646924,0.2286542,4.166341,4.162836,49.44769,59.69232,False
146,1.0459,6.584984,0.2251184,4.176269,4.172998,49.55194,59.91996,False
147,1.1182,5.0235,0.2101891,4.182883,4.179751,49.6235,60.07113,False
148,1.2293,5.020268,0.2074853,4.191128,4.188465,49.73359,60.29703,False
149,1.3048,3.767362,0.1861211,4.195054,4.193248,49.80843,60.44718,False
150,1.4199,3.763239,0.1858819,4.199953,4.198378,49.92245,60.67183,False
151,1.4974,2.731261,0.1529773,4.200154,4.200228,49.99929,60.82127,False
152,1.6146,2.638588,0.1526364,4.199631,4.199846,50.11544,61.04496,False
153,1.6932,2.39116,0.1433516,4.198284,4.199012,50.19336,61.1938,False
154,1.8117,2.131876,0.1332764,4.194538,4.195837,50.31079,61.41656,False
155,1.891,1.929199,0.1301934,4.191653,4.193118,50.3894,61.56473,False
156,2.0105,1.79257,0.1262449,4.186636,4.18833,50.50784,61.7864,False
157,2.0905,1.871387,0.1257153,0,4.184895,50.58719,61.93377,False
