frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
32,-0.7778,3.963506,0.115649,0.4273923,0.4255414,47.99275,50.32453,False
33,-0.7646,3.963506,0.115649,0.4089611,0.4279159,47.99339,50.34134,False
34,-0.7433,5.310227,0.1316059,0.4609915,0.4608224,47.99469,50.36823,False
35,-0.7289,6.539359,0.1222965,0.4503508,0.4513324,47.99578,50.38622,False
36,-0.7061,6.539359,0.1222965,0.4802628,0.4783937,47.99764,50.41463,False
37,-0.6825,5.95625,0.1290821,0.5070388,0.4769922,47.99984,50.44381,False
38,-0.6658,5.653161,0.1373067,0.5176337,0.5188887,48.00136,50.46436,False
39,-0.6403,5.286122,0.1306731,0.5387677,0.5155782,48.0036,50.49606,False
40,-0.6228,4.508232,0.1547139,0.5586035,0.5298763,48.005,50.5178,False
41,-0.5958,2.618752,0.1493503,0.5737895,0.5676163,48.00674,50.55189,False
42,-0.5776,2.618752,0.1493503,0.574304,0.5762503,48.00768,50.57497,False
43,-0.5496,1.600214,0.1039364,0.5959969,0.6001259,48.00883,50.61078,False
44,-0.5308,0.5748363,0.1020184,0.6108383,0.5940084,48.00937,50.63498,False
45,-0.5024,0.5748363,0.1020184,0.6200442,0.6220185,48.00993,50.67188,False
46,-0.4832,0.3315876,0.1192747,0.6268909,0.6193368,48.0102,50.69686,False
47,-0.454,1.804217,0.08523183,0.6372856,0.6375127,48.01057,50.7349,False
48,-0.4343,1.24082,0.08334725,0.6348702,0.6471417,48.01087,50.76055,False
49,-0.4039,2.781759,0.08469599,0.6708683,0.6609396,48.01149,50.79998,False
50,-0.3729,2.37475,0.07419009,0.665255,0.6621753,48.01256,50.83988,False
51,-0.3518,3.301103,0.08780018,0.6788647,0.667136,48.01348,50.86676,False
52,-0.3198,2.007578,0.1071638,0.6758311,0.6816141,48.01505,50.90749,False
53,-0.2981,2.005047,0.08127165,0.6851236,0.6870741,48.0163,50.93494,False
54,-0.2655,0.7764343,0.08635708,0.6922687,0.6997011,48.01797,50.97645,False
55,-0.2435,0.7398977,0.09275099,0.6975786,0.6965051,48.01908,51.00435,False
56,-0.2103,-0.5834216,0.1119942,0.7244326,0.7139836,48.02041,51.04689,False
57,-0.1878,1.040894,0.1285792,0.7323292,0.7204955,48.02112,51.07584,False
58,-0.1539,0.04194005,0.1008793,0.7441288,0.7213967,48.02183,51.1198,False
59,-0.121,-0.4610611,0.09387313,0.7599449,0.7523303,48.02226,51.14993,False
60,-0.0803,0.02110906,0.1142586,0.75682,0.7611485,48.02274,51.19519,False
61,-0.0525,0.809473,0.1219875,0.7730916,0.7781372,48.02307,51.22619,False
62,-0.0107,0.809473,0.1219875,0.7804467,0.7637336,48.0238,51.2726,False
63,0.0176,-0.3759046,0.09796064,0.7784129,0.7839509,48.02432,51.30394,False
64,0.0606,0.308745,0.1012864,0.785003,0.788975,48.02531,51.3515,False
65,0.1048,0.03585995,0.1295735,0.8203984,0.8105859,48.02649,51.40043,False
66,0.1348,0.3368767,0.1007167,0.8305449,0.8310172,48.0273,51.43356,False
67,0.1804,1.68274,0.1159976,0.8420413,0.8522134,48.02848,51.48393,False
68,0.2112,0.5382779,0.09396295,0.8498697,0.8550538,48.02951,51.51798,False
69,0.2581,0.5382779,0.09396295,0.8792561,0.8522069,48.03098,51.56966,False
70,0.2897,0.5924537,0.1258651,0.8735559,0.8651518,48.0321,51.60447,False
71,0.3378,0.5924537,0.1258651,0.8712597,0.8986897,48.03371,51.65747,False
72,0.3704,1.526785,0.1243501,0.9028773,0.8930227,48.03485,51.69338,False
73,0.4196,2.43351,0.1032603,0.9030842,0.9026114,48.03666,51.74749,False
74,0.4528,1.749723,0.1228498,0.9236093,0.8975237,48.03811,51.78391,False
75,0.5029,0.8916466,0.1080355,0.9080998,0.9180871,48.04047,51.83875,False
76,0.554,3.014805,0.1146644,0.9349771,0.9461485,48.04294,51.89473,False
77,0.5884,3.014805,0.1146644,0.9438081,0.9349571,48.04483,51.93223,False
78,0.6408,3.104558,0.1194613,0.95241,0.9554716,48.04801,51.98927,False
79,0.5532,2.108132,0.1364972,0.9730858,0.9678484,48.05026,52.02794,False
80,0.7306,1.765879,0.1305177,0.9838614,0.97207,48.05375,52.0868,False
81,0.6493,1.765089,0.1038235,0.9912152,0.9898603,48.0561,52.12637,False
82,0.4634,1.677342,0.1173305,0.9882904,1.008335,48.05947,52.18626,False
83,0.2113,1.677342,0.1173305,1.017098,1.018618,48.0617,52.22691,False
84,-0.0223,0.07994077,0.1039848,1.01919,1.015741,48.06474,52.28809,False
85,-0.2494,-0.6562855,0.1170732,1.028043,1.040181,48.0665,52.32943,False
86,-0.4075,-0.6562855,0.1170732,1.047475,1.048443,48.06882,52.39214,False
87,-0.5177,-0.6030442,0.1003826,1.0413,1.055597,48.07018,52.43409,False
88,-0.5146,-0.6030442,0.1003826,1.050401,1.057934,48.07177,52.49722,False
89,-0.4087,0.3117718,0.137235,1.083625,1.053616,48.07282,52.53991,False
90,-0.1155,-0.6363218,0.1286474,1.083305,1.08056,48.07429,52.60469,False
91,0.4046,-0.6363218,0.1286474,1.100592,1.108833,48.07578,52.67064,False
92,-1.4905,-1.960533,0.1441397,0,1.112203,48.0766,52.71511,False
93,-3.4815,-1.554677,0.1276628,0.1244063,0.06737821,47.99991,49.97011,True
94,-3.926,-1.554677,0.1276628,0.2173594,0.1748004,47.99981,49.97084,True
95,-3.5559,-2.686743,0.1169721,0.2981485,0.2792534,47.99965,49.97308,True
96,-2.7486,-2.850761,0.1147905,0.3029133,0.3090686,47.9995,49.97517,True
97,-1.7691,-3.076799,0.1084728,0.2649902,0.285836,47.99942,49.97982,False
98,-1.0665,-2.709605,0.08106891,0.2126662,0.2404064,47.99945,49.98351,False
99,-1.0281,-0.4332876,0.06444035,0.125641,0.149331,47.99963,49.98963,False
100,-1.0245,0.4321599,0.04943861,0.1116175,0.1040748,47.99978,49.99417,False
101,-1.0192,1.274832,0.0243032,0.1378109,0.1378195,48,50.00095,False
102,-1.0158,1.274832,0.0243032,0.172005,0.1649768,48.00014,50.00537,False
103,-1.0108,0.2685374,0.03622419,0.2102892,0.1944324,48.0002,50.01188,False
104,-1.0054,0.08043899,0.0288591,0.2046702,0.2092707,48.00015,50.01898,False
105,-1.002,0.08043899,0.0288591,0.1835091,0.1980637,48.00001,50.0236,False
106,-0.9968,-0.9216143,0.06671721,0.1606118,0.1651837,47.9997,50.03069,False
107,-0.9932,-2.545393,0.09971641,0.1429085,0.1376088,47.99938,50.03573,False
108,-0.9866,-2.545393,0.09971641,0.169873,0.1581491,47.99895,50.0448,False
109,-0.9818,-3.017058,0.1048186,0.1743723,0.1678699,47.99873,50.05123,False
110,-0.9738,-3.022301,0.1102377,0.2038525,0.1992327,47.9983,50.06217,False
111,-0.9679,-3.022301,0.1102377,0.2158392,0.2158197,47.99812,50.07,False
112,-0.9582,-3.960014,0.09568488,0.2365492,0.2398053,47.99792,50.08303,False
113,-0.9517,-3.462402,0.07472447,0.2383129,0.2081403,47.99778,50.09167,False
114,-0.9408,-2.797188,0.07110827,0.2515548,0.2398652,47.99746,50.10624,False
115,-0.9335,-2.86921,0.05909003,0.2520418,0.2287031,47.99736,50.11596,False
116,-0.9223,-2.568107,0.05417117,0.2439546,0.2426212,47.99706,50.1309,False
117,-0.9112,-2.062032,0.06260044,0.26472,0.2426234,47.99678,50.14568,False
118,-0.9036,-3.980548,0.08378609,0.257098,0.2701986,47.99649,50.1559,False
119,-0.8919,-3.980548,0.08378609,0.289389,0.2832731,47.99594,50.17184,False
120,-0.8839,-4.410602,0.09232274,0.2819057,0.2822427,47.99551,50.18273,False
121,-0.8711,-4.906394,0.135413,0.3027028,0.3084514,47.99455,50.20038,False
122,-0.8623,-4.906394,0.135413,0.3136916,0.2992711,47.99383,50.21247,False
123,-0.8479,-3.015128,0.1519814,0.3304376,0.3508947,47.99265,50.23246,False
124,-0.8378,-2.188641,0.1450604,0.3490246,0.3437497,47.99191,50.2463,False
125,-0.8217,-0.6705859,0.1356433,0.3741772,0.365739,47.99107,50.26831,False
126,-0.81,0.7113427,0.1404532,0.3858949,0.3871902,47.99083,50.28381,False
127,-0.7914,2.528466,0.1290343,0.4362252,0.4052568,47.99076,50.3083,False
128,-0.7782,2.860632,0.1096856,0.4231759,0.4314124,47.99102,50.3254,False
129,-0.7577,4.822204,0.1302002,0.4464248,0.4271425,47.99182,50.35171,False
130,-0.7438,4.822204,0.1302002,0.4513055,0.4264944,47.99255,50.3694,False
131,-0.7216,4.672493,0.1246023,0.4726265,0.4601586,47.9939,50.39736,False
132,-0.7064,5.147875,0.1363068,0.4812495,0.4781834,47.99493,50.41649,False
133,-0.6833,5.147875,0.1363068,0.4846205,0.4799953,47.99669,50.44541,False
134,-0.6588,4.897549,0.1274169,0.5252094,0.5239989,47.99849,50.47609,False
135,-0.6422,3.330558,0.1351911,0.5353328,0.5166143,47.99951,50.497,False
136,-0.6166,3.330558,0.1351911,0.5441872,0.5514675,48.00087,50.52945,False
137,-0.5993,3.384245,0.1340533,0.5490887,0.5619051,48.0016,50.55163,False
138,-0.5721,1.677726,0.1232281,0.5900933,0.5847376,48.00261,50.58656,False
139,-0.5537,1.38019,0.1101148,0.593224,0.5901757,48.00313,50.61026,False
140,-0.526,-1.376019,0.103728,0.602465,0.6057163,48.00349,50.64633,False
141,-0.5076,-0.9654592,0.1136714,0.6035689,0.5926616,48.00352,50.67045,False
142,-0.4794,-1.012745,0.08471611,0.6324297,0.6192719,48.00338,50.70771,False
143,-0.46,-0.3777491,0.09563927,0.6415663,0.6397356,48.00325,50.73328,False
144,-0.431,0.5735266,0.08622186,0.6459544,0.6283001,48.00302,50.77161,False
145,-0.4114,0.3624834,0.1024788,0.6446675,0.6466506,48.00294,50.79745,False
146,-0.3812,1.046829,0.09334201,0.6647753,0.6628896,48.00304,50.83706,False
147,-0.3609,0.6026971,0.08110915,0.6671038,0.6634567,48.00325,50.86365,False
148,-0.3299,2.004624,0.08889291,0.6686893,0.6744144,48.00409,50.90356,False
149,-0.2982,0.3656387,0.08136281,0.6786042,0.6800798,48.00505,50.9444,False
150,-0.2767,0.1014585,0.09043837,0.6867889,0.7039992,48.00565,50.97216,False
151,-0.244,0.1014585,0.09043837,0.7055883,0.7069981,48.00635,51.01459,False
152,-0.2223,0.3795624,0.1103971,0.7061064,0.7007361,48.00678,51.04278,False
153,-0.1893,-0.492614,0.1056185,0.7291243,0.7251615,48.00721,51.08577,False
154,-0.1669,0.0231014,0.1239031,0.732351,0.7330139,48.00734,51.11505,False
155,-0.119,-1.024028,0.09695989,0.7475947,0.7413782,48.00738,51.15959,False
156,-0.0924,-0.8196005,0.08659197,0.7446174,0.7443532,48.00729,51.18941,False
157,-0.0519,-0.5281124,0.1084035,0.7718717,0.7490733,48.00718,51.2348,False
158,-0.024,-0.5582997,0.1100245,0.7903058,0.7787121,48.00699,51.26607,False
159,0.0178,-0.5115132,0.08961782,0.7838519,0.7910321,48.00677,51.31301,False
160,0.0463,-0.127106,0.09819563,0.7974689,0.7987541,48.00665,51.34491,False
161,0.0892,-0.127106,0.09819563,0.8022044,0.78707,48.00675,51.39287,False
162,0.1329,-0.5510876,0.1122381,0.8255773,0.7994984,48.00684,51.44168,False
163,0.1626,0.1515113,0.08795595,0.8282445,0.8318049,48.00691,51.47484,False
164,0.2071,0.1515113,0.08795595,0.810596,0.8324785,48.0071,51.52462,False
165,0.2376,0.2075837,0.09543244,0.8465833,0.8554389,48.00734,51.55859,False
166,0.2834,0.09763185,0.09997705,0.8518636,0.862142,48.00763,51.6097,False
167,0.314,0.09763185,0.09997705,0.8438889,0.8582144,48.0079,51.6438,False
168,0.3603,-0.1648734,0.09803487,0.8613642,0.8579338,48.00815,51.6954,False
169,0.3918,1.214289,0.1167433,0.8716955,0.8913068,48.00829,51.73058,False
170,0.4392,1.214289,0.1167433,0.9008298,0.8794434,48.00866,51.78342,False
171,0.4712,0.8444577,0.08933547,0.8971117,0.8879958,48.00899,51.81909,False
172,0.5197,0.1872434,0.1031481,0.9104894,0.9087216,48.00961,51.87301,False
173,0.5689,0.1872434,0.1031481,0.9303359,0.9115233,48.01046,51.92762,False
174,0.6022,0.4533149,0.1041634,0.927616,0.9283805,48.01089,51.96469,False
175,0.6527,0.9377871,0.1148187,0.9416739,0.9386931,48.01171,52.02071,False
176,0.5718,0.9377871,0.1148187,0.9580919,0.9296036,48.01231,52.05846,False
177,0.7385,1.135474,0.1158781,0.9513106,0.959646,48.0132,52.11598,False
178,0.6644,1.258914,0.1085375,0.9489583,0.9717788,48.01394,52.15446,False
179,0.8261,1.258914,0.1085375,0.9741114,0.983771,48.01503,52.21302,False
180,0.759,0.8567533,0.1098498,0.9916219,0.9799202,48.01589,52.25244,False
181,0.5808,-0.3901323,0.111693,1.003126,0.9824531,48.01708,52.31179,False
182,0.3336,-0.9841453,0.1143877,1.018769,1.010882,48.01771,52.35227,False
183,0.1027,-0.9841453,0.1143877,1.029475,1.004409,48.01813,52.41314,False
184,-0.1227,-1.02838,0.1203772,1.038504,1.011864,48.01825,52.45413,False
185,-0.2791,-1.283298,0.1035619,1.048307,1.063083,48.01821,52.51725,False
186,-0.3889,-1.283298,0.1035619,1.047054,1.022752,48.01804,52.55879,False
187,-0.3845,-0.6145526,0.1162863,1.078262,1.069894,48.01762,52.62283,False
188,-0.2565,-3.629813,0.1710637,1.091147,1.066408,48.01681,52.68767,False
189,0.015,-3.629813,0.1710637,1.092356,1.087004,48.01603,52.73128,False
190,0.5344,-4.85789,0.1494119,1.123388,1.11773,48.01428,52.79786,False
191,-1.5596,-3.751062,0.1125679,0,1.13323,48.01281,52.8427,False
192,-1.4526,0,0,0,0.06674639,47.99994,49.96966,False
193,-3.4813,-4.36637,0.1561381,0.06412861,0,47.99998,49.96967,True
194,-3.9259,-2.058465,0.1150296,0.2145365,0.1712595,47.99977,49.97025,True
195,-3.5558,-2.391107,0.1156386,0.2775432,0.2509916,47.99953,49.97131,True
196,-2.7488,-2.480608,0.1035747,0.3037426,0.3038306,47.99928,49.9734,True
197,-1.7701,-2.452919,0.1049591,0.2821382,0.2986713,47.99927,49.97562,False
198,-1.0688,-2.17192,0.07636723,0.2079345,0.2383446,47.99944,49.97963,False
199,-1.0317,0.9558018,0.05736489,0.1195029,0.1435561,47.99968,49.98491,False
200,-1.0286,0.9208962,0.05829437,0.08999884,0.09316842,47.99989,49.98872,False
201,-1.0237,1.114459,0.03080677,0.1346997,0.1060313,48.0002,49.9949,False
202,-1.0207,1.521856,0.02985747,0.1683785,0.1520478,48.00032,49.99877,False
203,-1.016,1.138032,0.02971141,0.2042102,0.1922288,48.00043,50.00484,False
204,-1.0131,0.1136426,0.03777475,0.2022033,0.1997479,48.00042,50.00869,False
205,-1.0085,0.2704451,0.02122344,0.1793847,0.1945759,48.00022,50.01491,False
206,-1.0052,-0.8143375,0.0400835,0.1594149,0.1716397,47.99994,50.01945,False
207,-1.0004,-2.562392,0.08295019,0.1261444,0.1297094,47.99944,50.02626,False
208,-0.997,-2.576986,0.08151843,0.1257833,0.1184266,47.99911,50.03101,False
209,-0.991,-2.364577,0.1017243,0.1564922,0.158498,47.99872,50.03922,False
210,-0.9864,-2.325931,0.119659,0.1780896,0.1676686,47.99858,50.04531,False
211,-0.9787,-3.103062,0.1059971,0.2026169,0.1943307,47.99837,50.05563,False
212,-0.9731,-2.50777,0.1000292,0.2230024,0.1956527,47.9983,50.06311,False
213,-0.9636,-2.760453,0.09680104,0.2230873,0.2209046,47.99838,50.07545,False
214,-0.9536,-3.243788,0.08323986,0.2291589,0.207051,47.99845,50.08851,False
215,-0.9468,-2.345115,0.05064183,0.2173711,0.223063,47.99848,50.09745,False
216,-0.9361,-2.828999,0.05262757,0.2403055,0.2443273,47.99839,50.11163,False
217,-0.929,-2.496825,0.05364254,0.2404486,0.2349003,47.99827,50.12106,False
218,-0.9176,-2.206121,0.0609313,0.2601179,0.2700609,47.99797,50.1363,False
219,-0.9104,-3.699985,0.08421049,0.2532516,0.2484572,47.99762,50.14605,False
220,-0.8992,-3.636011,0.08442034,0.2483405,0.2748276,47.99707,50.16124,False
221,-0.8912,-4.701762,0.1063735,0.2736003,0.2908963,47.99657,50.17219,False
222,-0.8788,-5.829083,0.1485179,0.287775,0.2917035,47.99566,50.18926,False
223,-0.8698,-5.895432,0.1480071,0.3229362,0.3082089,47.995,50.20166,False
224,-0.8557,-5.643229,0.1738844,0.3336604,0.3259119,47.99384,50.22119,False
225,-0.8455,-1.003502,0.1332602,0.3634285,0.3425087,47.99316,50.2352,False
226,-0.8293,-0.9660017,0.1330728,0.3810107,0.3665913,47.99231,50.25716,False
227,-0.8178,-0.3412634,0.1393282,0.3862734,0.3864103,47.9919,50.27264,False
228,-0.7996,1.782696,0.1305839,0.4090361,0.4006471,47.9916,50.29691,False
229,-0.7798,2.455005,0.1178775,0.4341605,0.4232303,47.9919,50.32262,False
230,-0.7666,3.368659,0.1112533,0.4256854,0.4164002,47.99224,50.33966,False
231,-0.7455,4.31198,0.1206274,0.4672823,0.4512284,47.99311,50.36667,False
232,-0.7311,4.473933,0.1193001,0.4636638,0.4458781,47.99389,50.38488,False
233,-0.7086,5.124689,0.1298233,0.4832346,0.4682148,47.99525,50.41329,False
234,-0.6933,5.139622,0.130455,0.4767851,0.498946,47.99619,50.43268,False
235,-0.6691,5.16865,0.1346132,0.5057077,0.5194383,47.99779,50.46308,False
236,-0.6527,3.804035,0.1402527,0.5221852,0.5176432,47.99878,50.48378,False
237,-0.6274,3.813996,0.1403903,0.536446,0.5435554,48.00027,50.51579,False
238,-0.6101,3.104203,0.1397854,0.5506935,0.5541844,48.0011,50.53785,False
239,-0.5831,1.638721,0.1157614,0.5713306,0.5848832,48.00231,50.57235,False
240,-0.5649,1.602095,0.1143509,0.58882,0.5764331,48.0029,50.59571,False
241,-0.5373,0.8904402,0.1099636,0.5998052,0.5822811,48.00365,50.63131,False
242,-0.5188,-0.4310091,0.1007242,0.6002174,0.597812,48.00391,50.6554,False
243,-0.4904,0.3741123,0.1090554,0.6094202,0.6363425,48.00409,50.69265,False
244,-0.4612,1.206728,0.08676285,0.6392165,0.6502722,48.00411,50.73106,False
245,-0.4415,1.212492,0.08665884,0.6429417,0.6446629,48.00422,50.75682,False
246,-0.4122,0.08189712,0.1021645,0.6475571,0.6296695,48.00439,50.79514,False
247,-0.3919,0.6584502,0.08203289,0.6667008,0.6616189,48.00461,50.82164,False
248,-0.3609,0.6665328,0.08286897,0.6727982,0.6773149,48.00497,50.86206,False
249,-0.3401,1.256368,0.1024578,0.6831569,0.6699538,48.00536,50.8891,False
250,-0.3083,1.044724,0.1014942,0.7084719,0.6987146,48.00612,50.93032,False
251,-0.2866,1.020576,0.1014195,0.6897529,0.7148931,48.00662,50.95836,False
252,-0.2536,0.1831565,0.1168906,0.7122999,0.7211164,48.00752,51.00092,False
253,-0.2313,-0.06318711,0.1078037,0.7269284,0.7299819,48.00793,51.03001,False
254,-0.198,-1.168088,0.09385669,0.7279165,0.7130282,48.00836,51.07333,False
255,-0.164,-0.1706936,0.1098646,0.748486,0.7327513,48.00859,51.11787,False
256,-0.1289,-0.6742541,0.09642979,0.7580204,0.7415448,48.00877,51.14787,False
257,-0.0885,-0.5918764,0.09761336,0.7612261,0.7416593,48.00866,51.19314,False
258,-0.061,-0.2881112,0.1060176,0.767024,0.7731128,48.00863,51.22391,False
259,-0.019,-1.007277,0.1127395,0.7875413,0.779551,48.00855,51.27087,False
260,0.0089,-0.902946,0.1020531,0.7779281,0.7848692,48.00838,51.30217,False
261,0.052,1.242892,0.1038551,0.8103996,0.8086827,48.00841,51.35045,False
262,0.082,1.734865,0.1051694,0.8423094,0.8383332,48.00857,51.38386,False
263,0.1265,-0.008624122,0.1079476,0.835138,0.8307385,48.00895,51.43354,False
264,0.1566,-0.01486281,0.0954387,0.8252326,0.841768,48.00933,51.46697,False
265,0.2024,-0.04926752,0.09425249,0.8419647,0.8436732,48.00986,51.51792,False
266,0.2331,0.4014326,0.1014899,0.8517143,0.8511686,48.01025,51.55207,False
267,0.2795,0.3576113,0.09997564,0.8566107,0.8707852,48.01093,51.60369,False
268,0.3267,0.2404306,0.09613107,0.8854236,0.8681055,48.01156,51.65614,False
269,0.3584,1.515783,0.1111497,0.8807809,0.8835492,48.01204,51.69137,False
270,0.4063,1.523791,0.1115719,0.8816029,0.8872188,48.01267,51.74465,False
271,0.4385,1.447774,0.1050878,0.8909198,0.9013546,48.01307,51.78047,False
272,0.4872,0.8937373,0.08090103,0.9035134,0.9167445,48.01382,51.83458,False
273,0.5199,0.9063714,0.08120146,0.9250327,0.8856871,48.01449,51.87081,False
274,0.5696,1.174578,0.1041134,0.9298269,0.9095445,48.01563,51.92579,False
275,0.6031,1.326339,0.1154541,0.9395916,0.9175513,48.01635,51.9629,False
276,0.6539,1.23415,0.1145814,0.9389904,0.9317807,48.01742,52.01925,False
277,0.5722,1.240855,0.09879249,0.941007,0.9532842,48.01825,52.05713,False
278,0.7407,0.1160317,0.0999302,0.9688593,0.9751917,48.01936,52.11535,False
279,0.6662,0.03473217,0.09808408,0.9871387,0.9746826,48.02005,52.15454,False
280,0.8289,-0.1274857,0.1011524,0.9937166,0.970254,48.02094,52.21327,False
281,0.7804,-0.07788971,0.1067925,0.9973171,1.004403,48.02166,52.27303,False
282,0.5832,-0.06124689,0.1057731,1.003276,1.014724,48.02205,52.31339,False
283,0.3557,-0.9500017,0.1360167,1.016973,1.012762,48.02255,52.37415,False
284,0.1047,-1.39249,0.1231873,1.021223,1.027191,48.02269,52.41512,False
285,-0.1003,-1.436468,0.1242116,1.026893,1.016348,48.02283,52.47675,False
286,-0.2778,-1.251382,0.1197817,1.063663,1.049249,48.02276,52.51888,False
287,-0.366,-0.2243997,0.1184423,1.055512,1.05134,48.02253,52.5822,False
288,-0.3823,-0.2254915,0.1183219,1.095686,1.076377,48.02248,52.62548,False
289,-0.2539,-1.492638,0.1411549,1.092705,1.097469,48.02249,52.69084,False
290,0.018,-4.744617,0.1310415,1.101094,1.092591,48.02219,52.73475,False
291,0.5376,-4.824886,0.1304099,1.115392,1.106524,48.02116,52.80136,False
292,-1.5524,-4.033054,0.1226948,0,1.126749,48.02014,52.84621,False
