frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
35,0.051,9.535863,0.1,0.5037893,0.5017349,48.04265,50.50724,False
36,0.054,9.535863,0.1,0.5096535,0.5270175,48.04531,50.52772,False
37,0.0585,9.91515,0.1,0.5185085,0.5114192,48.04936,50.5584,False
38,0.0617,9.91515,0.1,0.5295048,0.5304214,48.05215,50.5794,False
39,0.0666,9.91515,0.1,0.5482454,0.5394477,48.05662,50.61177,False
40,0.07,10.25194,0.1,0.5496389,0.5423239,48.05965,50.63343,False
41,0.0752,10.25194,0.1,0.5793676,0.5721372,48.0643,50.66751,False
42,0.0806,10.25194,0.1,0.5888385,0.5745072,48.06921,50.7019,False
43,0.0843,10.1179,0.1,0.5980824,0.5821993,48.07254,50.72525,False
44,0.0902,10.1179,0.1,0.6058624,0.6058568,48.07785,50.76111,False
45,0.0944,10.1179,0.1,0.6171202,0.6000023,48.08166,50.78519,False
46,0.1008,10.1179,0.1,0.62213,0.6293632,48.08753,50.82226,False
47,0.1053,10.1179,0.1,0.6336716,0.6115074,48.09161,50.8469,False
48,0.1122,8.136408,0.1,0.6459112,0.6528451,48.09793,50.88493,False
49,0.1168,8.136408,0.1,0.6645015,0.6499021,48.10216,50.91081,False
50,0.1238,8.136408,0.1,0.6782256,0.6646826,48.10847,50.95015,False
51,0.1284,8.136408,0.1,0.6791225,0.6728222,48.11268,50.97682,False
52,0.135,3.433904,0.1,0.7046593,0.678222,48.11863,51.01762,False
53,0.1391,3.433904,0.1,0.6802665,0.6861922,48.12232,51.0448,False
54,0.145,3.433904,0.1,0.7078407,0.7168926,48.12757,51.08673,False
55,0.1505,0.7240162,0.1,0.7322429,0.7120975,48.13242,51.12975,False
56,0.1539,0.7240162,0.1,0.7241728,0.7300459,48.13541,51.1587,False
57,0.1588,0.7240162,0.1,0.7423323,0.7319536,48.13955,51.20248,False
58,0.162,2.742448,0.1,0.7361561,0.7437162,48.1423,51.23199,False
59,0.167,2.742448,0.1,0.755365,0.7481826,48.14661,51.27694,False
60,0.1706,0.406527,0.1,0.7539279,0.7557148,48.14971,51.30701,False
61,0.1761,0.406527,0.1,0.755212,0.7821089,48.15449,51.35292,False
62,0.1799,0.406527,0.1,0.7903088,0.788274,48.15789,51.3842,False
63,0.1859,-1.313618,0.1,0.7993718,0.7947253,48.16315,51.43172,False
64,0.1897,-1.313618,0.1,0.8041685,0.8118111,48.1664,51.46386,False
65,0.1951,-1.313618,0.1,0.8347881,0.8055159,48.17109,51.51228,False
66,0.1986,-1.389294,0.1,0.8352736,0.8143188,48.17403,51.54515,False
67,0.2034,-1.389294,0.1,0.8283594,0.8517264,48.17802,51.59521,False
68,0.2079,-0.7109028,0.1,0.8399714,0.8365604,48.18175,51.64529,False
69,0.2109,-0.7109028,0.1,0.8556273,0.8521292,48.18424,51.67935,False
70,0.2154,-0.7109028,0.1,0.8552485,0.8658994,48.18796,51.73059,False
71,0.2187,-0.7109028,0.1,0.8743237,0.8640742,48.19066,51.76521,False
72,0.2238,-0.3815186,0.1,0.8805204,0.8840798,48.19495,51.8179,False
73,0.2272,-0.3815186,0.1,0.894244,0.893127,48.19785,51.85346,False
74,0.2328,0.3190747,0.1,0.9182342,0.9065676,48.20259,51.90741,False
75,0.2366,0.3190747,0.1,0.8976841,0.9104885,48.20586,51.94347,False
76,0.2425,0.3190747,0.1,0.9229901,0.8966709,48.21088,51.99762,False
77,0.2469,0.4718219,0.1,0.9302232,0.9302761,48.21436,52.03463,False
78,0.2535,0.4718219,0.1,0.9294094,0.9376488,48.21969,52.09035,False
79,0.2578,1.620712,0.1,0.9452347,0.9363095,48.22319,52.12782,False
80,0.2647,1.620712,0.1,0.9401652,0.9403742,48.22884,52.18447,False
81,0.2694,1.620712,0.1,0.9749922,0.9419764,48.23264,52.22261,False
82,0.2767,2.211882,0.1,0.9635559,0.9711866,48.23866,52.28007,False
83,0.2843,2.211882,0.1,0.9629868,0.9802265,48.24505,52.33855,False
84,0.2897,2.211882,0.1,1.016248,0.9954187,48.24951,52.3784,False
85,0.2979,3.478007,0.1,0.9977405,0.9832828,48.25647,52.43732,False
86,0.3038,3.478007,0.1,0.9970545,0.9942134,48.26147,52.4769,False
87,0.3129,3.478007,0.1,1.017043,0.9934211,48.26926,52.53662,False
88,0.3193,4.120335,0.1,1.016047,1.026172,48.27473,52.57704,False
89,0.3292,4.120335,0.1,1.041334,1.004683,48.28326,52.63801,False
90,0.336,4.120335,0.1,1.043702,1.040561,48.28919,52.67918,False
91,0.3466,5.514851,0.1,1.035742,1.045617,48.29845,52.7408,False
92,0.3541,5.514851,0.1,1.065129,1.064802,48.30498,52.78278,False
93,0.3658,5.410502,0.1,1.077479,1.064178,48.3153,52.84582,False
94,0.3739,5.410502,0.1,1.075995,1.079336,48.32249,52.88831,False
95,0.3865,5.410502,0.1,1.093856,1.076669,48.33361,52.95271,False
96,0.3995,6.795887,0.1,1.109228,1.102021,48.34523,53.01764,False
97,0.4085,6.795887,0.1,1.097962,1.093797,48.35328,53.06083,False
98,0.4228,6.795887,0.1,1.115061,1.111974,48.36611,53.12637,False
99,0.4326,7.782477,0.1,1.121991,1.11256,48.37496,53.17019,False
100,0.4479,7.782477,0.1,1.138709,1.103838,48.3888,53.23592,False
101,0.4586,7.782477,0.1,1.142789,1.126452,48.39849,53.28019,False
102,0.4751,9.348128,0.1,1.141695,1.108463,48.41357,53.34637,False
103,0.4867,9.348128,0.1,1.143349,1.15193,48.42418,53.39093,False
104,0.5048,9.348128,0.1,1.14311,1.160641,48.44079,53.45798,False
105,0.5173,9.348128,0.1,1.149044,1.161327,48.45231,53.50271,False
106,0.5368,8.662503,0.1,1.162704,1.167167,48.47031,53.57047,False
107,0.5501,8.662503,0.1,1.162353,1.193795,48.48265,53.61591,False
108,0.5702,6.039543,0.1,1.183732,1.175884,48.50119,53.6843,False
109,0.5836,6.039543,0.1,1.212478,1.184461,48.51363,53.73052,False
110,0.6036,6.039543,0.1,1.190524,1.19647,48.53205,53.80003,False
111,0.6235,6.795047,0.1,1.221059,1.21608,48.55041,53.87051,False
112,0.6369,6.795047,0.1,1.21422,1.220679,48.56274,53.91761,False
113,0.6571,6.795047,0.1,1.215296,1.209049,48.58142,53.98814,False
114,0.6709,6.600829,0.1,1.241791,1.225294,48.59425,54.03574,False
115,0.6921,6.600829,0.1,1.234628,1.241599,48.61401,54.10729,False
116,0.7066,6.600829,0.1,1.248866,1.225652,48.62751,54.15492,False
117,0.7291,6.600829,0.1,1.247175,1.259377,48.64857,54.22685,False
118,0.7447,7.156263,0.1,1.25296,1.272864,48.66318,54.27513,False
119,0.7688,7.156263,0.1,1.275757,1.277811,48.68584,54.34764,False
120,0.7855,8.709004,0.1,1.268428,1.267435,48.7015,54.39589,False
121,0.8114,8.709004,0.1,1.277092,1.289524,48.72596,54.46874,False
122,0.8382,8.709004,0.1,1.286938,1.282049,48.7513,54.54156,False
123,0.8564,6.576165,0.1,1.294292,1.271331,48.76851,54.58998,False
124,0.8842,6.576165,0.1,1.314272,1.289253,48.79482,54.66331,False
125,0.903,6.576165,0.1,1.308909,1.309206,48.81255,54.71251,False
126,0.9312,6.576165,0.1,1.320684,1.318219,48.83923,54.78677,False
127,0.9503,8.501562,0.1,1.333366,1.321591,48.8573,54.8366,False
128,0.9793,8.501562,0.1,1.330383,1.321744,48.88485,54.91133,False
129,0.9992,9.607586,0.1,1.349187,1.31579,48.90374,54.96118,False
130,1.03,9.607586,0.1,1.354151,1.345564,48.93301,55.03622,False
131,1.0515,9.607586,0.1,1.363447,1.341575,48.95341,55.08628,False
132,1.0847,9.547369,0.1,1.371511,1.350508,48.98512,55.16144,False
133,1.1191,9.547369,0.1,1.367783,1.351794,49.01802,55.23625,False
134,1.1428,9.547369,0.1,1.378824,1.372555,49.04065,55.28635,False
135,1.1793,11.45629,0.1,1.374873,1.368226,49.07562,55.36096,False
136,1.2041,11.45629,0.1,1.379743,1.369419,49.09949,55.4105,False
137,1.2426,11.45629,0.1,1.410479,1.381567,49.13647,55.48516,False
138,1.2691,16.63246,0.1,1.398358,1.372203,49.16195,55.53427,False
139,1.3107,16.63246,0.1,1.399327,1.389488,49.20205,55.6074,False
140,1.34,21.40975,0.1,1.384068,1.400254,49.23034,55.65521,False
141,1.3861,21.40975,0.1,1.384185,1.374961,49.27507,55.72499,False
142,1.4185,21.40975,0.1,1.375934,1.393688,49.30651,55.77052,False
143,1.4693,22.1044,0.1,1.384977,1.379326,49.35593,55.83722,False
144,1.5046,22.1044,0.1,1.394694,1.397583,49.39034,55.88092,False
145,1.5588,22.1044,0.1,1.390718,1.391583,49.44324,55.945,False
146,1.614,18.40185,0.1,1.394703,1.40538,49.49714,56.00884,False
147,1.6514,18.40185,0.1,1.417822,1.390006,49.53341,56.05138,False
148,1.7076,18.40185,0.1,1.405129,1.414664,49.58789,56.11536,False
149,1.7451,18.40185,0.1,1.401754,1.411305,49.62418,56.15809,False
150,1.8012,11.83151,0.1,1.424873,1.421508,49.67848,56.22364,False
151,1.8385,11.83151,0.1,1.425215,1.441826,49.71458,56.26802,False
152,1.8936,8.160062,0.1,1.434229,1.42508,49.76773,56.33572,False
153,1.9297,8.160062,0.1,1.432714,1.436201,49.80257,56.38138,False
154,1.9836,8.160062,0.1,1.454572,1.435137,49.85454,56.45063,False
155,2.0193,4.628716,0.1,1.45534,1.448596,49.88898,56.49742,False
156,1.9406,5.40571,0.1,0,1.477946,49.94057,56.56819,False
157,-0.0001,5.40571,0.1,0.1235457,0.0669495,47.99993,49.96939,False
158,-0.0002,5.40571,0.1,0.216672,0.1737939,47.9998,49.9688,False
159,-0.0004,5.40571,0.1,0.2947153,0.2775043,47.9996,49.96789,False
160,-0.0005,9.890582,0.1,0.303087,0.3030621,47.99955,49.96788,False
161,-0.0003,9.890582,0.1,0.2558925,0.2789653,47.99965,49.96812,False
162,-0.0002,9.890582,0.1,0.1975646,0.2287315,47.99979,49.96922,False
163,0.0003,14.10045,0.1,0.09001961,0.1214066,48.00027,49.97152,False
164,0.0007,14.10045,0.1,0.05592098,0.0693456,48.00071,49.97387,False
165,0.0014,14.10045,0.1,0.1169069,0.09037138,48.00137,49.97739,False
166,0.0018,14.15577,0.1,0.1587846,0.1451173,48.00181,49.9802,False
167,0.0023,14.15577,0.1,0.1990116,0.1938549,48.00235,49.98532,False
168,0.003,14.15577,0.1,0.2000028,0.2030919,48.00298,49.99102,False
169,0.0034,14.15577,0.1,0.1845894,0.1850884,48.00338,49.99519,False
170,0.0042,14.18583,0.1,0.1568701,0.1654564,48.00419,50.00241,False
171,0.0047,14.18583,0.1,0.134578,0.1502277,48.00471,50.00761,False
172,0.0059,14.17136,0.1,0.1738333,0.1630108,48.00591,50.01691,False
173,0.0067,14.17136,0.1,0.1872707,0.1749267,48.00673,50.02367,False
174,0.0083,14.17136,0.1,0.2116231,0.2070106,48.00826,50.03476,False
175,0.0093,14.12636,0.1,0.2239871,0.2106316,48.00931,50.04253,False
176,0.0109,14.12636,0.1,0.2360347,0.2356875,48.01086,50.05523,False
177,0.0119,14.12636,0.1,0.2335771,0.2465764,48.01195,50.06433,False
178,0.0138,14.07318,0.1,0.2383212,0.2454483,48.01379,50.07832,False
179,0.0151,14.07318,0.1,0.2327162,0.2338575,48.01511,50.08767,False
180,0.0174,14.07318,0.1,0.268585,0.2747652,48.01736,50.10332,False
181,0.0198,14.00384,0.1,0.2708932,0.270185,48.01984,50.11909,False
182,0.0216,14.00384,0.1,0.2888586,0.2846663,48.02158,50.13006,False
183,0.0242,13.79975,0.1,0.2893549,0.304891,48.02415,50.14709,False
184,0.026,13.79975,0.1,0.320879,0.3124258,48.026,50.15923,False
185,0.0288,13.79975,0.1,0.3283255,0.3307875,48.02877,50.1782,False
186,0.0307,13.18568,0.1,0.3470254,0.3394923,48.03075,50.19161,False
187,0.034,13.18568,0.1,0.3537548,0.3474503,48.03402,50.2124,False
188,0.0362,13.18568,0.1,0.3646936,0.3476223,48.03622,50.22655,False
189,0.0396,12.39403,0.1,0.3824452,0.3490918,48.03962,50.24828,False
190,0.042,12.39403,0.1,0.3814718,0.3914917,48.04202,50.26352,False
191,0.0457,12.39403,0.1,0.4111284,0.4065675,48.04574,50.28722,False
192,0.0497,12.1623,0.1,0.4144031,0.4075724,48.04971,50.31147,False
193,0.0525,12.1623,0.1,0.4250082,0.4266156,48.05247,50.32824,False
194,0.0566,12.1623,0.1,0.4367405,0.4209583,48.05664,50.35361,False
195,0.0595,10.78744,0.1,0.4442315,0.4351922,48.05953,50.37096,False
196,0.064,10.78744,0.1,0.4835193,0.4643106,48.06398,50.39858,False
197,0.067,10.78744,0.1,0.4738699,0.4751637,48.06699,50.41723,False
198,0.0714,9.730012,0.1,0.4756363,0.4741156,48.07141,50.44536,False
199,0.0745,9.730012,0.1,0.4932257,0.4757536,48.07447,50.46451,False
200,0.079,9.730012,0.1,0.4960175,0.4939702,48.07904,50.49356,False
201,0.0822,8.642523,0.1,0.5147266,0.4993624,48.08215,50.51356,False
202,0.0867,8.642523,0.1,0.5235046,0.5085858,48.08673,50.54419,False
203,0.0915,8.642523,0.1,0.5478367,0.5537547,48.09153,50.57611,False
204,0.0948,8.642523,0.1,0.5641451,0.541694,48.09478,50.59789,False
205,0.0998,7.341337,0.1,0.5685573,0.5606773,48.09984,50.63088,False
206,0.1032,7.341337,0.1,0.5677857,0.5555527,48.10325,50.65317,False
207,0.1084,7.007511,0.1,0.5977615,0.5868057,48.10845,50.68766,False
208,0.1119,7.007511,0.1,0.5948784,0.5724621,48.11193,50.71082,False
209,0.1173,7.007511,0.1,0.6006222,0.5897327,48.11726,50.74614,False
210,0.1209,6.563344,0.1,0.622007,0.6071889,48.12089,50.7704,False
211,0.1265,6.563344,0.1,0.618144,0.6220285,48.12646,50.80725,False
212,0.1302,6.563344,0.1,0.6266372,0.6332011,48.13023,50.83214,False
213,0.136,6.116771,0.1,0.6282696,0.629454,48.13605,50.86984,False
214,0.14,6.116771,0.1,0.6460584,0.6454013,48.13997,50.89536,False
215,0.1462,6.116771,0.1,0.6550839,0.6712222,48.14621,50.9345,False
216,0.1525,6.39698,0.1,0.6688147,0.6724099,48.15254,50.97429,False
217,0.157,6.39698,0.1,0.6800999,0.7026443,48.15702,51.0015,False
218,0.1641,6.39698,0.1,0.699135,0.6996439,48.16405,51.04272,False
219,0.1687,6.129299,0.1,0.7015247,0.6877366,48.16869,51.07021,False
220,0.176,6.129299,0.1,0.7330003,0.7139482,48.17599,51.1125,False
221,0.181,6.129299,0.1,0.7449366,0.7271134,48.18098,51.14143,False
222,0.1886,6.371049,0.1,0.7408625,0.7067609,48.18864,51.18438,False
223,0.1938,6.371049,0.1,0.7585132,0.7241747,48.19383,51.21357,False
224,0.202,6.371049,0.1,0.7672164,0.7477235,48.20195,51.25828,False
225,0.2075,7.030272,0.1,0.7613933,0.7520576,48.20754,51.28806,False
226,0.2164,7.030272,0.1,0.7760588,0.7600464,48.21639,51.33312,False
227,0.2225,7.030272,0.1,0.788675,0.7829753,48.22248,51.36388,False
228,0.2319,6.971187,0.1,0.7823016,0.7996526,48.23187,51.40983,False
229,0.2416,6.971187,0.1,0.803549,0.8039105,48.24163,51.45696,False
230,0.2484,6.971187,0.1,0.8043797,0.8139074,48.24837,51.48859,False
231,0.2588,7.240979,0.1,0.8344089,0.8339784,48.25875,51.53686,False
232,0.266,7.240979,0.1,0.8345375,0.8345953,48.26603,51.56942,False
233,0.2769,7.240979,0.1,0.8370352,0.8370666,48.27693,51.61816,False
234,0.2843,7.012336,0.1,0.8510947,0.8544418,48.28435,51.65142,False
235,0.2955,7.012336,0.1,0.8638603,0.8617551,48.29554,51.70194,False
236,0.3032,7.012336,0.1,0.8481065,0.8813683,48.30319,51.73572,False
237,0.3149,6.886374,0.1,0.8997233,0.8770368,48.31493,51.78739,False
238,0.3228,6.886374,0.1,0.8766478,0.8968781,48.3228,51.82198,False
239,0.3349,6.886374,0.1,0.8950741,0.8924818,48.33491,51.87418,False
240,0.3433,7.033519,0.1,0.9125109,0.8910446,48.34325,51.90928,False
241,0.3561,7.033519,0.1,0.9124202,0.9099844,48.35606,51.96254,False
242,0.3692,7.033519,0.1,0.9189052,0.9182498,48.36924,52.01601,False
243,0.3783,7.091535,0.1,0.924513,0.9353853,48.37827,52.05206,False
244,0.3922,7.091535,0.1,0.9498121,0.9482636,48.39219,52.10663,False
245,0.4018,7.091535,0.1,0.9364441,0.9526642,48.40183,52.14315,False
246,0.4166,6.486469,0.1,0.9459131,0.9669784,48.41661,52.19856,False
247,0.4266,6.486469,0.1,0.9653891,0.9591213,48.42655,52.23575,False
248,0.4418,6.486469,0.1,0.9729089,0.9745237,48.44184,52.29218,False
249,0.452,7.074787,0.1,0.9863587,0.9657861,48.45205,52.32988,False
250,0.4677,7.074787,0.1,0.9778329,0.9924427,48.46767,52.38681,False
251,0.4784,7.074787,0.1,1.015755,0.9850991,48.47836,52.42531,False
252,0.4948,7.135508,0.1,1.01506,1.007808,48.49485,52.48351,False
253,0.5061,7.135508,0.1,1.019868,1.018923,48.50605,52.52266,False
254,0.5233,7.135508,0.1,1.030418,1.032965,48.52332,52.58165,False
255,0.5412,7.447574,0.1,1.048881,1.050672,48.54122,52.6417,False
256,0.5534,7.447574,0.1,1.047277,1.042413,48.55341,52.68171,False
257,0.5727,8.357096,0.1,1.070606,1.071172,48.57275,52.74265,False
258,0.5859,8.357096,0.1,1.071494,1.052269,48.58586,52.78312,False
259,0.6062,8.357096,0.1,1.067614,1.061762,48.60621,52.84398,False
260,0.6202,8.987272,0.1,1.084915,1.066025,48.62022,52.88469,False
261,0.642,8.987272,0.1,1.106688,1.08547,48.64198,52.94639,False
262,0.6567,8.987272,0.1,1.104414,1.070939,48.6567,52.98733,False
263,0.6798,11.13874,0.1,1.096945,1.105337,48.67977,53.04899,False
264,0.6956,11.13874,0.1,1.095092,1.107246,48.69556,53.09007,False
265,0.7202,11.13874,0.1,1.105368,1.129918,48.72023,53.1522,False
266,0.7376,12.54736,0.1,1.14054,1.139553,48.73764,53.19414,False
267,0.7645,12.54736,0.1,1.138623,1.125396,48.76447,53.25648,False
268,0.7924,12.54736,0.1,1.129274,1.121967,48.79242,53.31844,False
269,0.8114,10.47927,0.1,1.136371,1.127255,48.81136,53.35966,False
270,0.8405,10.47927,0.1,1.154496,1.16546,48.8405,53.42242,False
271,0.86,10.47927,0.1,1.160758,1.141519,48.85998,53.46412,False
272,0.8892,7.168016,0.1,1.177299,1.16122,48.88919,53.52759,False
273,0.9085,7.168016,0.1,1.17586,1.162644,48.90846,53.57015,False
274,0.9372,7.168016,0.1,1.193604,1.191541,48.93721,53.63527,False
275,0.9562,6.911146,0.1,1.206229,1.16938,48.95617,53.67881,False
276,0.9848,6.911146,0.1,1.20124,1.202881,48.98479,53.74477,False
277,1.0042,6.911146,0.1,1.217787,1.198451,49.00417,53.78904,False
278,1.0335,7.167497,0.1,1.21998,1.207784,49.03347,53.85542,False
279,1.0638,7.167497,0.1,1.206193,1.235911,49.06384,53.92215,False
280,1.0846,7.167497,0.1,1.232419,1.239305,49.08456,53.96698,False
281,1.1166,7.059382,0.1,1.249926,1.236425,49.11656,54.03429,False
282,1.1383,7.059382,0.1,1.252057,1.240835,49.13835,54.07911,False
283,1.1716,7.059382,0.1,1.252323,1.263175,49.17164,54.1465,False
284,1.1945,8.2975,0.1,1.262268,1.258803,49.19445,54.19145,False
285,1.2294,8.2975,0.1,1.279014,1.278735,49.22937,54.25925,False
286,1.2529,8.2975,0.1,1.2634,1.27267,49.25293,54.30421,False
287,1.2894,9.338986,0.1,1.28851,1.282447,49.28936,54.37203,False
288,1.314,9.338986,0.1,1.293364,1.275787,49.31403,54.4171,False
289,1.3521,9.338986,0.1,1.286057,1.299762,49.35209,54.48473,False
290,1.3782,9.059826,0.1,1.323157,1.304388,49.37817,54.53021,False
291,1.4179,9.059826,0.1,1.329312,1.3081,49.41792,54.59841,False
292,1.4584,8.812378,0.1,1.316395,1.327543,49.45837,54.66654,False
293,1.4858,8.812378,0.1,1.32587,1.336447,49.48577,54.71217,False
294,1.5275,8.812378,0.1,1.358462,1.320273,49.52746,54.78066,False
295,1.5557,8.812378,0.1,1.348754,1.34217,49.55573,54.82643,False
296,1.5987,8.842743,0.1,1.358961,1.349828,49.59866,54.89513,False
297,1.6274,8.842743,0.1,1.338943,1.347901,49.6274,54.94062,False
298,1.6711,8.842743,0.1,1.34003,1.353003,49.67109,55.0089,False
299,1.7008,8.810815,0.1,1.356157,1.381584,49.7008,55.05477,False
300,1.746,8.810815,0.1,1.379618,1.37781,49.74601,55.12346,False
301,1.7767,8.429436,0.1,1.397831,1.38442,49.77673,55.16964,False
302,1.823,8.429436,0.1,1.381412,1.38099,49.82296,55.23819,False
303,1.8703,8.429436,0.1,1.396065,1.391615,49.87026,55.30719,False
304,1.9023,8.632848,0.1,1.409183,1.389643,49.90225,55.35309,False
305,1.9509,8.632848,0.1,1.397398,1.402512,49.95089,55.42173,False
306,1.9838,8.632848,0.1,1.400036,1.421349,49.98383,55.46754,False
307,2.0339,8.826598,0.1,1.431183,1.405273,50.03394,55.53613,False
308,2.0679,9.289045,0.1,0,1.42084,50.06787,55.58178,False
309,-0.0001,9.289045,0.1,0,0.06690944,47.9999,49.96941,False
310,0,9.289045,0.1,0.06414925,0,47.99997,49.96965,False
311,-0.0002,9.289045,0.1,0.214762,0.1715341,47.99979,49.96891,False
312,-0.0003,9.289045,0.1,0.2763826,0.2498836,47.99965,49.96829,False
313,-0.0005,9.289045,0.1,0.302891,0.3027588,47.99952,49.96764,False
314,-0.0004,14.16598,0.1,0.2792797,0.295343,47.99955,49.96782,False
315,-0.0002,14.16598,0.1,0.1970889,0.2291627,47.9998,49.96872,False
316,0.0002,12.48525,0.1,0.09037584,0.1240867,48.00017,49.9707,False
317,0.0005,12.48525,0.1,0.05113206,0.05135597,48.00048,49.97247,False
318,0.0011,12.48525,0.1,0.1133426,0.08379739,48.00109,49.97585,False
319,0.0014,12.48525,0.1,0.1661228,0.1348022,48.00136,49.97856,False
320,0.0019,12.66284,0.1,0.1965394,0.1908605,48.0019,49.98341,False
321,0.0022,12.66284,0.1,0.2015014,0.2023613,48.00225,49.98699,False
322,0.0028,12.54316,0.1,0.1828122,0.1859227,48.0028,49.99295,False
323,0.0033,12.54316,0.1,0.1626679,0.1780574,48.00329,49.99775,False
324,0.004,12.54316,0.1,0.1460933,0.1461252,48.00402,50.00576,False
325,0.0047,12.71872,0.1,0.1493466,0.1584731,48.00475,50.01173,False
326,0.0058,12.71872,0.1,0.1849206,0.1681797,48.00582,50.02169,False
327,0.0068,12.71872,0.1,0.1890873,0.1979557,48.00676,50.02869,False
328,0.0082,12.60871,0.1,0.2333166,0.2176219,48.00824,50.04049,False
329,0.0093,12.60871,0.1,0.2268475,0.2323821,48.00932,50.04879,False
330,0.011,12.60871,0.1,0.2277315,0.2481076,48.01101,50.06205,False
331,0.0128,12.72318,0.1,0.255111,0.2393408,48.0128,50.0761,False
332,0.014,12.72318,0.1,0.2542661,0.2405786,48.01398,50.08592,False
333,0.0159,12.83986,0.1,0.2524109,0.2477616,48.01595,50.10103,False
334,0.0173,12.83986,0.1,0.2865289,0.2762185,48.01735,50.11192,False
335,0.0195,12.83986,0.1,0.291939,0.2914945,48.01949,50.12867,False
336,0.021,12.69287,0.1,0.3064387,0.3026924,48.02097,50.14035,False
337,0.0235,12.69287,0.1,0.3018088,0.3131717,48.0235,50.15826,False
338,0.0252,12.44199,0.1,0.3278872,0.3139938,48.02515,50.17078,False
339,0.0279,12.44199,0.1,0.3325084,0.3420842,48.0279,50.19056,False
340,0.0299,12.44199,0.1,0.3393235,0.3379172,48.02985,50.20396,False
341,0.0329,11.66683,0.1,0.3677232,0.3593364,48.03288,50.22522,False
342,0.035,11.66683,0.1,0.3650615,0.3632266,48.03499,50.23963,False
343,0.0384,11.66683,0.1,0.3851441,0.3831427,48.03836,50.26204,False
344,0.0419,11.36601,0.1,0.4096658,0.3968635,48.04186,50.28537,False
345,0.0443,11.36601,0.1,0.4078208,0.408679,48.0443,50.30146,False
346,0.048,11.36601,0.1,0.4310748,0.3955026,48.048,50.32588,False
347,0.0507,11.21561,0.1,0.4291132,0.4325716,48.0507,50.34286,False
348,0.0548,11.21561,0.1,0.4482762,0.4390527,48.05476,50.36865,False
349,0.0575,10.87705,0.1,0.4396594,0.4435642,48.05754,50.3861,False
350,0.0619,10.87705,0.1,0.4620387,0.4592704,48.06192,50.413,False
