frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
73,0.0888,1.921076,0.1,0.8999078,0.8953686,48.07707,51.93214,False
74,0.0912,1.921076,0.1,0.9000199,0.9057662,48.07922,51.96826,False
75,0.095,1.921076,0.1,0.9155604,0.9324723,48.08271,52.02333,False
76,0.0994,1.921076,0.1,0.9120308,0.938726,48.08506,52.0603,False
77,0.1044,1.921076,0.1,0.9434662,0.926439,48.08859,52.11608,False
78,0.1095,1.921076,0.1,0.9354932,0.9658332,48.09219,52.17273,False
79,0.113,1.921076,0.1,0.954621,0.9550996,48.0947,52.21082,False
80,0.1183,1.921076,0.1,0.971725,0.9597706,48.09846,52.2685,False
81,0.1218,1.921076,0.1,0.9646445,0.9962829,48.1009,52.30758,False
82,0.1273,1.921076,0.1,0.984024,0.9897966,48.10482,52.36658,False
83,0.131,2.247558,0.1,1.001125,0.9962988,48.10751,52.40643,False
84,0.1368,2.247558,0.1,1.007311,1.009655,48.11169,52.4665,False
85,0.1407,2.247558,0.1,0.9924675,1.014592,48.11457,52.50664,False
86,0.1469,2.247558,0.1,1.027306,1.018924,48.11914,52.56772,False
87,0.1511,2.247558,0.1,1.054979,1.019451,48.1222,52.60903,False
88,0.1574,2.247558,0.1,1.042213,1.027198,48.12687,52.67091,False
89,0.1641,2.247558,0.1,1.029816,1.046796,48.1319,52.73356,False
90,0.1686,2.247558,0.1,1.050001,1.063787,48.13534,52.77568,False
91,0.1756,2.247558,0.1,1.069296,1.073509,48.14066,52.83918,False
92,0.1803,2.247558,0.1,1.07064,1.079463,48.14417,52.882,False
93,0.1875,2.247558,0.1,1.09382,1.093481,48.14967,52.94687,False
94,0.1924,2.247558,0.1,1.08683,1.081778,48.15343,52.99012,False
95,0.1999,2.247558,0.1,1.103738,1.10562,48.15916,53.05589,False
96,0.2049,2.247558,0.1,1.091893,1.102405,48.16306,53.09968,False
97,0.2126,2.247558,0.1,1.115806,1.097813,48.16898,53.16581,False
98,0.2179,2.247558,0.1,1.129326,1.117299,48.17305,53.21051,False
99,0.2259,2.247558,0.1,1.146892,1.131159,48.1793,53.2785,False
100,0.2313,2.247558,0.1,1.121848,1.13322,48.18349,53.32347,False
101,0.2395,2.247558,0.1,1.141945,1.145177,48.18985,53.39193,False
102,0.248,2.247558,0.1,1.151128,1.168095,48.19651,53.46095,False
103,0.2538,2.247558,0.1,1.176461,1.162714,48.20113,53.50747,False
104,0.2625,2.247558,0.1,1.179353,1.176713,48.20801,53.5775,False
105,0.2685,2.247558,0.1,1.167567,1.181221,48.21269,53.62429,False
106,0.2774,2.247558,0.1,1.190864,1.178515,48.21973,53.69492,False
107,0.2836,2.247558,0.1,1.194063,1.189456,48.22466,53.74234,False
108,0.2931,2.247558,0.1,1.205455,1.203722,48.23232,53.81432,False
109,0.2996,2.247558,0.1,1.196005,1.21005,48.23757,53.86219,False
110,0.3096,2.247558,0.1,1.214175,1.215081,48.24562,53.93451,False
111,0.3163,2.247558,0.1,1.236031,1.230157,48.25106,53.98344,False
112,0.3269,2.247558,0.1,1.22948,1.225989,48.25933,54.0567,False
113,0.3376,2.247558,0.1,1.242234,1.238099,48.2678,54.1304,False
114,0.3448,2.247558,0.1,1.245378,1.259775,48.27353,54.18013,False
115,0.3559,2.247558,0.1,1.262032,1.252733,48.28237,54.25499,False
116,0.3633,2.247558,0.1,1.263991,1.25131,48.28829,54.30499,False
117,0.3747,2.247558,0.1,1.271349,1.271241,48.29732,54.38042,False
118,0.3821,2.247558,0.1,1.271949,1.277605,48.30326,54.43105,False
119,0.3937,2.247558,0.1,1.301959,1.286953,48.31253,54.5077,False
120,0.4013,2.247558,0.1,1.2809,1.286185,48.31855,54.55873,False
121,0.4131,2.247558,0.1,1.302112,1.275494,48.32802,54.63582,False
122,0.4211,2.247558,0.1,1.303499,1.310117,48.33447,54.68767,False
123,0.4334,3.989779,0.1,1.303464,1.29469,48.3444,54.76516,False
124,0.442,3.989779,0.1,1.313992,1.313729,48.35144,54.81722,False
125,0.4556,3.989779,0.1,1.317239,1.31979,48.36266,54.89568,False
126,0.4699,3.989779,0.1,1.329629,1.323658,48.37455,54.97464,False
127,0.4798,3.989779,0.1,1.346181,1.337105,48.38281,55.02761,False
128,0.495,3.989779,0.1,1.366775,1.352746,48.39561,55.10772,False
129,0.5055,3.989779,0.1,1.354332,1.354371,48.40443,55.16119,False
130,0.5215,3.989779,0.1,1.38439,1.349915,48.41804,55.24204,False
131,0.5323,3.989779,0.1,1.365121,1.366317,48.42717,55.29597,False
132,0.5488,3.989779,0.1,1.377032,1.375805,48.44122,55.37744,False
133,0.5599,3.989779,0.1,1.373117,1.387462,48.45068,55.43188,False
134,0.5769,3.989779,0.1,1.409566,1.376657,48.46521,55.51403,False
135,0.5884,3.989779,0.1,1.414595,1.386599,48.475,55.56914,False
136,0.6059,3.989779,0.1,1.397462,1.414294,48.49006,55.65174,False
137,0.6179,3.989779,0.1,1.404027,1.413048,48.50031,55.70712,False
138,0.6361,3.989779,0.1,1.428862,1.401479,48.51599,55.79044,False
139,0.6547,3.989779,0.1,1.413317,1.40493,48.53212,55.87339,False
140,0.6675,3.989779,0.1,1.436287,1.41933,48.54324,55.92934,False
141,0.6872,3.989779,0.1,1.432975,1.424945,48.56039,56.01359,False
142,0.7006,3.989779,0.1,1.456639,1.426121,48.57204,56.06999,False
143,0.7212,3.989779,0.1,1.452614,1.450636,48.58997,56.15484,False
144,0.735,3.989779,0.1,1.441403,1.433861,48.60205,56.21116,False
145,0.7564,3.989779,0.1,1.471539,1.466718,48.62077,56.29709,False
146,0.7708,3.989779,0.1,1.459456,1.481593,48.63346,56.35451,False
147,0.7929,3.989779,0.1,1.46984,1.469385,48.65285,56.44063,False
148,0.8077,3.989779,0.1,1.465443,1.482487,48.66593,56.49819,False
149,0.8302,3.989779,0.1,1.483214,1.470499,48.68579,56.58455,False
150,0.8454,3.989779,0.1,1.486226,1.471088,48.6992,56.6422,False
151,0.8686,3.989779,0.1,1.490184,1.502642,48.71965,56.72918,False
152,0.8842,3.989779,0.1,1.484974,1.486054,48.73351,56.78698,False
153,0.9082,3.989779,0.1,1.522194,1.51563,48.75476,56.87503,False
154,0.9327,3.989779,0.1,1.508235,1.519176,48.77657,56.96308,False
155,0.9492,3.989779,0.1,1.498421,1.525795,48.79131,57.02178,False
156,0.9745,3.989779,0.1,1.52777,1.514241,48.8139,57.11044,False
157,0.9918,3.989779,0.1,1.545266,1.527075,48.82934,57.1699,False
158,1.018,3.989779,0.1,1.534665,1.542274,48.85277,57.25908,False
159,1.0356,3.989779,0.1,1.523084,1.549446,48.86857,57.31854,False
160,1.0624,3.989779,0.1,1.535958,1.548589,48.89258,57.40794,False
161,1.0805,3.989779,0.1,1.553779,1.552603,48.90887,57.46786,False
162,1.1081,3.989779,0.1,1.566009,1.550013,48.93367,57.55795,False
163,1.1267,3.989779,0.1,1.57293,1.55233,48.95048,57.6181,False
164,1.1545,0.02662325,0.1,1.573918,1.575725,48.97545,57.7089,False
165,1.1729,0.02662325,0.1,1.574231,1.588081,48.99194,57.7699,False
166,1.1997,0.02662325,0.1,1.583267,1.589059,49.01595,57.86169,False
167,1.2259,0.02662325,0.1,1.601599,1.581839,49.03934,57.9544,False
168,1.243,0.02662325,0.1,1.598564,1.586958,49.05452,58.01634,False
169,1.2678,0.02662325,0.1,1.604453,1.601347,49.07704,58.10969,False
170,1.2843,0.02662325,0.1,1.623895,1.593894,49.092,58.17228,False
171,1.309,0.02662325,0.1,1.600579,1.632205,49.11439,58.26626,False
172,1.3258,0.02662325,0.1,1.620314,1.623675,49.12955,58.32931,False
173,1.3511,0.02662325,0.1,1.643281,1.612489,49.15248,58.42406,False
174,1.3681,0.02662325,0.1,1.638205,1.616706,49.16795,58.48729,False
175,1.394,0.02662325,0.1,1.625497,1.638221,49.19144,58.58234,False
176,1.4113,0.02662325,0.1,1.635215,1.636546,49.20721,58.64587,False
177,1.4375,0.02662325,0.1,1.639169,1.650567,49.23095,58.74151,False
178,1.4637,0.02662325,0.1,1.649191,1.642639,49.2548,58.83731,False
179,1.4812,0.02662325,0.1,1.637517,1.655227,49.27068,58.90126,False
180,1.5076,0.02662325,0.1,1.667255,1.663819,49.29465,58.9981,False
181,1.5252,0.02662325,0.1,1.676163,1.655729,49.31065,59.06276,False
182,1.5515,0.02662325,0.1,1.66392,1.680018,49.33459,59.15981,False
183,1.5692,0.02662325,0.1,1.69054,1.678686,49.35065,59.22518,False
184,1.5957,0.02662325,0.1,1.683126,1.678672,49.37464,59.323,False
185,1.6135,0.02662325,0.1,1.694882,1.687862,49.39084,59.38867,False
186,1.6402,0.02662325,0.1,1.690946,1.693247,49.41514,59.48723,False
187,1.6582,0.02662325,0.1,1.693889,1.699622,49.43143,59.55313,False
188,1.6851,0.02662325,0.1,1.692547,1.702772,49.45592,59.65218,False
189,1.7032,0.02662325,0.1,1.697438,1.700303,49.47232,59.71819,False
190,1.7305,0.02662325,0.1,1.709541,1.701375,49.49711,59.81771,False
191,1.7487,0.02662325,0.1,1.699231,1.724188,49.51365,59.88415,False
192,1.7761,0.02662325,0.1,1.734295,1.705982,49.5386,59.9844,False
193,1.7937,0.02662325,0.1,1.736197,1.724824,49.55533,60.05149,False
194,1.8197,0.02662325,0.1,1.731621,1.727161,49.58042,60.15199,False
195,1.8457,0.02662325,0.1,1.738161,1.734428,49.6055,60.25304,False
196,1.863,0.02662325,0.1,1.738417,1.734545,49.62225,60.32048,False
197,1.8892,0.02662325,0.1,1.738202,1.745671,49.64751,60.4219,False
198,1.9067,0.02662325,0.1,1.752504,1.745465,49.66438,60.48979,False
199,1.933,0.02662325,0.1,1.757231,1.748854,49.68968,60.59195,False
200,1.9506,0.02662325,0.1,1.767063,1.753527,49.7067,60.66024,False
201,1.9772,0.02662325,0.1,1.770167,1.75534,49.7323,60.76285,False
202,1.9949,0.02662325,0.1,1.767494,1.771366,49.74943,60.83151,False
203,2.0217,0.02662325,0.1,1.783564,1.767967,49.77523,60.93497,False
204,2.0399,4.64467,0.1,1.776386,1.765858,49.79288,61.00364,False
205,2.0685,4.64467,0.1,1.775772,1.765926,49.82044,61.10656,False
206,2.0883,4.64467,0.1,1.779661,1.778066,49.83965,61.17509,False
207,2.1195,4.64467,0.1,1.785822,1.786071,49.86987,61.27767,False
208,2.1524,4.64467,0.1,1.794351,1.798367,49.90191,61.38029,False
209,2.1751,4.64467,0.1,1.803625,1.793408,49.92397,61.44869,False
210,2.2099,4.64467,0.1,1.810683,1.78694,49.95785,61.55129,True
211,2.2336,4.64467,0.1,1.817572,1.805471,49.98092,61.61993,True
212,2.2696,4.64467,0.1,1.813049,1.816838,50.01591,61.72268,True
213,2.2938,4.64467,0.1,1.816412,1.819906,50.03946,61.79149,True
214,2.3302,4.64467,0.1,1.820227,1.823008,50.07495,61.89459,True
215,2.3547,4.64467,0.1,1.822846,1.829696,50.09883,61.96362,True
216,2.389,4.64467,0.1,1.827188,1.820887,50.13499,62.06713,True
217,2.4123,4.64467,0.1,1.832454,1.83134,50.15941,62.13621,True
218,2.4476,4.64467,0.1,1.82442,1.845556,50.19647,62.23971,True
219,2.4716,4.64467,0.1,1.8258,1.848937,50.22158,62.30876,True
220,2.5084,4.64467,0.1,1.85941,1.836013,50.26012,62.41267,True
221,2.5333,4.64467,0.1,1.851154,1.842945,50.28617,62.48179,True
222,2.5712,4.64467,0.1,1.839096,1.857707,50.3258,62.58531,True
223,2.6101,4.64467,0.1,1.870756,1.85096,50.36647,62.68931,True
224,2.6363,4.64467,0.1,1.858756,1.857075,50.39386,62.75842,True
225,2.6763,4.64467,0.1,1.863628,1.861772,50.43556,62.86211,True
226,2.7034,4.64467,0.1,1.871512,1.865848,50.46376,62.93132,True
227,2.7445,4.64467,0.1,1.872835,1.873044,50.50661,63.03519,True
228,2.7723,4.64467,0.1,1.878658,1.877109,50.53556,63.10447,True
229,2.8146,4.64467,0.1,1.880294,1.886422,50.57959,63.2084,True
230,2.8431,4.64467,0.1,1.885966,1.882528,50.60931,63.27765,True
231,2.8866,4.64467,0.1,1.895407,1.881689,50.65451,63.3816,True
232,2.916,4.64467,0.1,1.893361,1.894377,50.68507,63.45089,True
233,2.9607,4.64467,0.1,1.898828,1.898097,50.73152,63.55484,True
234,2.9909,4.64467,0.1,1.894276,1.903715,50.76286,63.62405,True
235,3.037,4.64467,0.1,1.911629,1.903265,50.81067,63.72799,True
236,3.0681,4.64467,0.1,1.909151,1.905675,50.84289,63.79716,True
237,3.1153,4.64467,0.1,1.910562,1.916701,50.8919,63.90088,True
238,3.1619,4.64467,0.1,1.929065,1.903406,50.94162,64.00453,True
239,3.1934,4.64467,0.1,1.929087,1.904905,50.97513,64.07349,True
240,3.2412,4.64467,0.1,1.91279,1.934145,51.02594,64.1768,True
241,3.2736,4.64467,0.1,1.918511,1.93911,51.06033,64.24581,True
242,3.3228,4.64467,0.1,1.942184,1.917719,51.11263,64.34933,True
243,3.356,4.64467,0.1,1.947257,1.921784,51.14783,64.41821,True
244,3.4046,-3.247798,0.1,1.921961,1.943489,51.19953,64.52184,True
245,3.4364,-3.247798,0.1,1.931039,1.94769,51.23332,64.59166,True
246,3.4822,-3.247798,0.1,1.941658,1.92858,51.28222,64.69734,True
247,3.5115,-3.247798,0.1,1.943034,1.945022,51.31359,64.76851,True
248,3.5537,-3.247798,0.1,1.94874,1.947495,51.359,64.87611,True
249,3.581,-3.247798,0.1,1.942983,1.952182,51.38836,64.94829,True
250,3.6212,-3.247798,0.1,1.968509,1.945248,51.43184,65.05747,True
251,3.6608,-3.247798,0.1,1.950064,1.9638,51.47464,65.16663,True
252,3.6873,-3.247798,0.1,1.959986,1.966421,51.50327,65.23973,True
253,3.7273,-3.247798,0.1,1.966032,1.969499,51.54646,65.34952,True
254,3.754,-3.247798,0.1,1.971854,1.966447,51.57532,65.42278,True
255,3.7941,-3.247798,0.1,1.975504,1.978638,51.61869,65.53305,True
256,3.8209,-3.247798,0.1,1.976919,1.976955,51.64765,65.60664,True
257,3.861,-3.247798,0.1,1.979929,1.979598,51.69099,65.71719,True
258,3.8875,-3.247798,0.1,1.98644,1.981827,51.71965,65.7912,True
259,3.9247,-3.247798,0.1,1.992441,1.990973,51.76221,65.90267,True
260,3.9489,-3.247798,0.1,1.993363,1.990305,51.79031,65.97723,True
261,3.9847,-3.247798,0.1,1.994247,1.995387,51.83198,66.08943,True
262,4.0198,-3.247798,0.1,1.999663,1.999639,51.8729,66.2022,True
263,4.0429,-3.247798,0.1,1.999171,2.002381,51.89991,66.27755,True
264,4.0773,-3.247798,0.1,2.008052,2.005104,51.94013,66.39099,True
265,4.0998,-3.247798,0.1,2.007579,2.005294,51.96661,66.46677,True
266,4.1333,-3.247798,0.1,2.013819,2.013386,52.00598,66.58088,True
267,4.1554,-3.247798,0.1,2.01703,2.015744,52.0321,66.65717,True
268,4.1884,-3.247798,0.1,2.020179,2.017692,52.071,66.77186,True
269,4.2101,-3.247798,0.1,2.023562,2.017849,52.09669,66.84849,True
270,4.2422,-3.247798,0.1,2.024867,2.027454,52.13483,66.96387,True
271,4.2635,-3.247798,0.1,2.031291,2.026135,52.16008,67.04098,True
272,4.2951,-3.247798,0.1,2.032357,2.031996,52.19765,67.15698,True
273,4.3158,-3.247798,0.1,2.036811,2.030838,52.22239,67.23449,True
274,4.3464,-3.247798,0.1,2.03547,2.040707,52.25905,67.35114,True
275,4.3767,-3.247798,0.1,2.046082,2.042245,52.2954,67.46814,True
276,4.3965,-3.247798,0.1,2.04808,2.045471,52.31932,67.54642,True
277,4.4258,-3.247798,0.1,2.045685,2.045313,52.35468,67.66394,True
278,4.4426,-3.247798,0.1,2.051933,2.048664,52.37807,67.74254,True
279,4.4675,-3.247798,0.1,2.059489,2.053479,52.41284,67.86081,True
280,4.4837,-3.247798,0.1,2.055792,2.057233,52.43571,67.93982,True
281,4.5076,-3.247798,0.1,2.064433,2.06216,52.46956,68.05875,True
282,4.5233,-3.247798,0.1,2.063492,2.065024,52.49192,68.13822,True
283,4.5465,-3.247798,0.1,2.06622,2.066834,52.52511,68.25767,True
284,4.5629,8.915827,0.1,2.052643,2.058106,52.5482,68.33667,True
285,4.5902,8.915827,0.1,2.05697,2.052342,52.58535,68.45425,True
286,4.6108,8.915827,0.1,2.055493,2.052409,52.61245,68.53183,True
287,4.6456,8.915827,0.1,2.053579,2.055322,52.65692,68.64668,True
288,4.6846,8.915827,0.1,2.05455,2.052241,52.70546,68.75996,True
289,4.7126,8.915827,0.1,2.060668,2.054082,52.73978,68.83472,True
290,4.7567,8.915827,0.1,2.062115,2.062681,52.79337,68.94606,True
291,4.7871,8.915827,0.1,2.065333,2.061821,52.82996,69.01999,True
292,4.8333,8.915827,0.1,2.070681,2.067498,52.8856,69.13075,True
293,4.8646,8.915827,0.1,2.080183,2.062671,52.92311,69.20454,True
294,4.9118,8.915827,0.1,2.063474,2.083416,52.9797,69.31501,True
295,4.9437,8.915827,0.1,2.066678,2.087518,53.01778,69.38878,True
296,4.9921,8.915827,0.1,2.082962,2.079106,53.07556,69.49939,True
297,5.0221,8.915827,0.1,2.081762,2.08205,53.11466,69.57287,True
298,5.0695,8.915827,0.1,2.085231,2.084599,53.17451,69.68259,True
299,5.1019,8.915827,0.1,2.086349,2.084883,53.2152,69.75539,True
300,5.1519,8.915827,0.1,2.089587,2.086706,53.27758,69.86395,True
301,5.1864,8.915827,0.1,2.094637,2.091132,53.32024,69.93592,True
302,5.2396,8.915827,0.1,2.094257,2.09244,53.38567,70.04304,True
303,5.276,8.915827,0.1,2.096537,2.094557,53.43019,70.114,True
304,5.3319,8.915827,0.1,2.098276,2.098435,53.4982,70.21983,True
305,5.3701,8.915827,0.1,2.101608,2.099384,53.54441,70.28992,True
306,5.4288,8.915827,0.1,2.104613,2.106796,53.61503,70.39455,True
307,5.4686,8.915827,0.1,2.105411,2.104334,53.66276,70.46386,True
308,5.5294,8.915827,0.1,2.112969,2.108159,53.73546,70.56736,True
309,5.5918,8.915827,0.1,2.114111,2.113448,53.8096,70.6701,True
310,5.6423,8.915827,0.1,2.116387,2.116879,53.85976,70.73826,True
311,5.6987,8.915827,0.1,2.119586,2.118341,53.93602,70.83987,True
312,5.748,8.915827,0.1,2.119371,2.11923,53.98763,70.9071,True
313,5.8097,8.915827,0.1,2.121136,2.121396,54.06625,71.00713,True
314,5.8579,8.915827,0.1,2.125661,2.122922,54.11941,71.07337,True
315,5.9247,8.915827,0.1,2.128801,2.127571,54.20028,71.17207,True
316,5.9719,8.915827,0.1,2.130678,2.129518,54.25499,71.2373,True
317,6.0424,8.915827,0.1,2.131213,2.134089,54.33826,71.33433,True
318,6.0901,8.915827,0.1,2.134947,2.135675,54.39452,71.39852,True
319,6.1629,8.915827,0.1,2.135966,2.136571,54.47993,71.49403,True
320,6.2677,8.915827,0.1,2.140702,2.141321,54.56681,71.58848,True
321,6.2876,8.915827,0.1,2.141168,2.143477,54.62542,71.65093,True
322,6.3911,8.915827,0.1,2.147346,2.144475,54.7144,71.74385,True
323,6.4161,8.915827,0.1,2.146858,2.144125,54.77441,71.80515,True
324,6.5186,8.915827,0.1,2.148067,2.148946,54.86556,71.89622,True
325,6.5486,8.915827,0.1,2.151795,2.151872,54.92702,71.9564,True
326,6.6499,8.915827,0.1,2.156627,2.153761,55.02026,72.04585,True
327,6.6848,8.915827,0.1,2.154742,2.153128,55.08306,72.10477,True
328,6.7848,6.726489,0.1,2.161037,2.160465,55.17816,72.1927,True
329,6.8674,6.726489,0.1,2.163687,2.160751,55.24195,72.25105,True
330,6.9219,6.726489,0.1,2.164451,2.163477,55.33808,72.33829,True
331,7.0035,6.726489,0.1,2.166567,2.166791,55.40252,72.39621,True
332,7.0609,6.726489,0.1,2.1703,2.168458,55.49976,72.48267,True
333,7.1415,6.726489,0.1,2.171179,2.172594,55.56496,72.54005,True
334,7.202,6.726489,0.1,2.175652,2.174062,55.66339,72.62558,True
335,7.3106,6.726489,0.1,2.176803,2.179437,55.76291,72.71021,True
336,7.3462,6.726489,0.1,2.180831,2.179403,55.82979,72.76613,True
337,7.4549,6.726489,0.1,2.182148,2.180233,55.93092,72.8492,True
338,7.5967,6.726489,0.1,2.186587,2.184378,55.99901,72.90398,True
339,7.6027,6.726489,0.1,2.188114,2.186373,56.102,72.98518,True
340,7.7422,6.726489,0.1,2.187542,2.190333,56.1712,73.03878,True
341,7.7536,6.726489,0.1,2.191635,2.191515,56.27573,73.1184,True
342,7.8909,6.726489,0.1,2.195712,2.19365,56.34602,73.17094,True
343,7.9075,6.726489,0.1,2.196791,2.194442,56.45215,73.24885,True
344,8.0424,6.726489,0.1,2.19674,2.19567,56.52333,73.3003,True
345,8.0641,6.726489,0.1,2.199846,2.199602,56.63081,73.37676,True
346,8.228,6.726489,0.1,2.203611,2.201438,56.73925,73.45218,True
347,8.4206,6.726489,0.1,2.204383,2.20302,56.81197,73.50195,True
348,8.3856,6.726489,0.1,2.206707,2.206564,56.92176,73.57586,True
349,8.5752,6.726489,0.1,2.208153,2.208893,56.99545,73.62453,True
350,8.5463,6.726489,0.1,2.212252,2.211618,57.10677,73.69663,True
351,8.7329,6.726489,0.1,2.212934,2.211588,57.18139,73.74415,True
352,8.7096,6.726489,0.1,2.21496,2.215614,57.29403,73.81462,True
353,8.8934,6.726489,0.1,2.218321,2.216319,57.36963,73.86096,True
354,9.1609,6.726489,0.1,2.21933,2.218159,57.48372,73.92952,True
355,9.0569,6.726489,0.1,2.223056,2.220966,57.56023,73.97468,True
356,9.3217,6.726489,0.1,2.22347,2.222404,57.67561,74.04156,True
357,9.223,6.726489,0.1,2.224712,2.225458,57.75299,74.0855,True
