frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
35,0.0261,3.313946,0.1,0.4957197,0.5018159,48.03323,50.51109,False
36,0.0271,3.954145,0.1,0.5294567,0.5143805,48.03457,50.53193,False
37,0.0288,3.954145,0.1,0.5338417,0.5365091,48.03662,50.56354,False
38,0.03,3.954145,0.1,0.5526226,0.5394787,48.03814,50.58532,False
39,0.0318,1.33428,0.1,0.5602222,0.5447546,48.04035,50.61817,False
40,0.0329,1.33428,0.1,0.5569046,0.5383914,48.04172,50.64013,False
41,0.0344,2.088328,0.1,0.5908121,0.5589598,48.04369,50.67435,False
42,0.0354,2.088328,0.1,0.5839165,0.5785066,48.04502,50.69751,False
43,0.0369,2.088328,0.1,0.5978719,0.5871988,48.04697,50.73275,False
44,0.0383,2.088328,0.1,0.6046348,0.6198917,48.04888,50.76901,False
45,0.0392,-0.001706462,0.1,0.6315002,0.6187922,48.05007,50.7939,False
46,0.0404,-0.001706462,0.1,0.6259722,0.6134943,48.05181,50.83123,False
47,0.0413,-0.001706462,0.1,0.6439552,0.6189914,48.05304,50.85653,False
48,0.0425,0.8458742,0.1,0.6476188,0.6403732,48.05472,50.89528,False
49,0.0434,0.8458742,0.1,0.6640283,0.6520399,48.05595,50.92158,False
50,0.0449,4.359121,0.1,0.6583936,0.6689296,48.05805,50.96112,False
51,0.0464,4.359121,0.1,0.6746502,0.6647303,48.05981,50.98787,False
52,0.049,4.359121,0.1,0.6882069,0.699825,48.06302,51.0291,False
53,0.051,4.359121,0.1,0.6956317,0.6895608,48.06534,51.05669,False
54,0.0543,4.936744,0.1,0.6976588,0.6958047,48.06927,51.09875,False
55,0.0581,4.936744,0.1,0.7256805,0.7261236,48.07362,51.1418,False
56,0.0608,4.936744,0.1,0.736335,0.7263326,48.07667,51.17088,False
57,0.0653,8.563364,0.1,0.7335314,0.7276121,48.08173,51.21458,False
58,0.0684,8.563364,0.1,0.7598581,0.7327055,48.08527,51.24422,False
59,0.0738,8.563364,0.1,0.7476822,0.7481508,48.09127,51.28894,False
60,0.0777,8.046963,0.1,0.7578611,0.7588685,48.09555,51.319,False
61,0.0839,8.046963,0.1,0.7712765,0.7880339,48.10233,51.36528,False
62,0.0881,8.046963,0.1,0.7897313,0.7563097,48.10694,51.39589,False
63,0.0945,7.115556,0.1,0.8054683,0.795262,48.11396,51.44304,False
64,0.0988,7.115556,0.1,0.8070128,0.8009122,48.11869,51.47479,False
65,0.1055,7.115556,0.1,0.8251741,0.8022909,48.126,51.52298,False
66,0.1097,4.721639,0.1,0.8295838,0.8037095,48.13062,51.55536,False
67,0.1159,4.721639,0.1,0.8439397,0.838772,48.13749,51.60514,False
68,0.12,4.721639,0.1,0.8314319,0.8257702,48.14208,51.63808,False
69,0.126,4.721639,0.1,0.8396645,0.8580102,48.14869,51.68876,False
70,0.1297,2.205746,0.1,0.8655889,0.8493246,48.15288,51.72282,False
71,0.1352,2.205746,0.1,0.8766811,0.8765972,48.15909,51.77462,False
72,0.1404,-1.128091,0.1,0.904191,0.8878203,48.16499,51.82751,False
73,0.1435,-1.128091,0.1,0.8677137,0.8744879,48.16854,51.8623,False
74,0.1477,-1.128091,0.1,0.9137731,0.879712,48.17341,51.91597,False
75,0.15,-3.856825,0.1,0.921098,0.9011858,48.17619,51.95227,False
76,0.153,-3.856825,0.1,0.9133197,0.9115191,48.17997,52.00673,False
77,0.155,-3.856825,0.1,0.931487,0.9443023,48.18221,52.04407,False
78,0.1574,-4.172893,0.1,0.9490038,0.923835,48.18513,52.10006,False
79,0.1587,-4.172893,0.1,0.9413606,0.9520559,48.18682,52.13789,False
80,0.1606,-4.172893,0.1,0.9491847,0.9567261,48.18929,52.19481,False
81,0.1618,-4.172893,0.1,0.9737572,0.9647937,48.19091,52.2335,False
82,0.1637,-4.248759,0.1,0.9626769,0.966568,48.1934,52.2911,False
83,0.1658,-4.248759,0.1,0.9977977,0.9676877,48.19601,52.34997,False
84,0.1671,-3.548773,0.1,0.9834431,0.9728404,48.19778,52.3891,False
85,0.1694,-3.548773,0.1,0.9985342,0.99968,48.20062,52.44896,False
86,0.171,-2.777226,0.1,1.035488,0.9854755,48.20264,52.48925,False
87,0.1735,-2.777226,0.1,1.008659,1.009755,48.20573,52.54995,False
88,0.1752,-2.777226,0.1,1.005681,1.030418,48.20789,52.59066,False
89,0.1776,-2.997336,0.1,1.023941,1.044696,48.21089,52.65267,False
90,0.1791,-2.997336,0.1,1.05031,1.025203,48.21281,52.69417,False
91,0.1815,-2.134944,0.1,1.070286,1.045844,48.21586,52.75724,False
92,0.1829,-2.134944,0.1,1.064448,1.058397,48.2177,52.79964,False
93,0.1853,-2.134944,0.1,1.083577,1.061356,48.2207,52.86404,False
94,0.187,0.07941024,0.1,1.052956,1.077679,48.22284,52.90672,False
95,0.1899,0.07941024,0.1,1.090267,1.077274,48.22636,52.97136,False
96,0.193,0.07941024,0.1,1.093926,1.075217,48.23018,53.03626,False
97,0.1954,0.07941024,0.1,1.096108,1.100944,48.23296,53.08006,False
98,0.1993,0.07941024,0.1,1.105694,1.119693,48.23756,53.14611,False
99,0.2021,0.3732414,0.1,1.119083,1.13097,48.24074,53.19087,False
100,0.2063,0.3732414,0.1,1.124086,1.125853,48.24566,53.25814,False
101,0.2092,0.3732414,0.1,1.136616,1.128691,48.24905,53.30333,False
102,0.2136,0.3732414,0.1,1.137552,1.120188,48.25411,53.37143,False
103,0.2163,-1.148449,0.1,1.145303,1.14705,48.25729,53.41722,False
104,0.2202,-1.148449,0.1,1.153145,1.178109,48.26189,53.48663,False
105,0.222,-7.29931,0.1,1.165898,1.140266,48.26409,53.53278,False
106,0.2234,-7.29931,0.1,1.160765,1.171188,48.26624,53.60255,False
107,0.2236,-7.29931,0.1,1.166041,1.180191,48.26688,53.64944,False
108,0.2217,-11.10873,0.1,1.166527,1.177858,48.26572,53.71988,False
109,0.2179,-11.10873,0.1,1.180923,1.19092,48.2626,53.79079,False
110,0.2141,-11.10873,0.1,1.200897,1.190284,48.25932,53.83841,False
111,0.2071,-13.14618,0.1,1.205642,1.196098,48.25298,53.9101,False
112,0.2014,-13.14618,0.1,1.193055,1.21172,48.2478,53.95791,False
113,0.1922,-13.14618,0.1,1.215639,1.21544,48.23927,54.0303,False
114,0.1868,-6.198287,0.1,1.223593,1.208915,48.23376,54.07867,False
115,0.1788,-6.198287,0.1,1.234983,1.236978,48.226,54.15202,False
116,0.174,-6.805573,0.1,1.235776,1.231,48.22144,54.20111,False
117,0.1679,-6.805573,0.1,1.238943,1.248546,48.21566,54.27533,False
118,0.1643,-6.805573,0.1,1.241336,1.247221,48.21226,54.32499,False
119,0.1592,-7.881503,0.1,1.252248,1.248778,48.20749,54.39988,False
120,0.1556,-7.881503,0.1,1.281155,1.278613,48.20407,54.45081,False
121,0.1502,-3.840628,0.1,1.265864,1.279083,48.19896,54.52727,False
122,0.1444,-3.840628,0.1,1.288906,1.282557,48.19346,54.60415,False
123,0.1403,-5.222319,0.1,1.303375,1.293391,48.18958,54.65592,False
124,0.1338,-5.222319,0.1,1.28741,1.295888,48.18342,54.73337,False
125,0.1291,-5.222319,0.1,1.297424,1.312246,48.17892,54.7854,False
126,0.1214,-10.18393,0.1,1.322202,1.300457,48.17153,54.86383,False
127,0.1154,-10.18393,0.1,1.308928,1.317158,48.16579,54.91603,False
128,0.105,-10.18393,0.1,1.326753,1.32635,48.15574,54.99464,False
129,0.0979,-0.6661031,0.1,1.329144,1.324342,48.14884,55.04726,False
130,0.0872,-0.6661031,0.1,1.338185,1.326001,48.1385,55.12647,False
131,0.0807,-0.6661031,0.1,1.343593,1.33553,48.13222,55.17965,False
132,0.0721,-0.6661031,0.1,1.355712,1.333451,48.12389,55.25993,False
133,0.0673,13.23471,0.1,1.336472,1.33067,48.11949,55.3397,False
134,0.0665,13.23471,0.1,1.328591,1.324,48.1189,55.39285,False
135,0.0691,13.23471,0.1,1.332245,1.330352,48.12176,55.47276,False
136,0.0725,7.093114,0.1,1.349968,1.337836,48.12538,55.52639,False
137,0.0791,7.093114,0.1,1.345373,1.352885,48.13233,55.60691,False
138,0.0838,7.093114,0.1,1.359904,1.351013,48.13725,55.66083,False
139,0.0878,-8.375252,0.1,1.32318,1.344255,48.14164,55.74092,False
140,0.0879,-8.375252,0.1,1.337175,1.336969,48.14194,55.79444,False
141,0.0838,-6.267308,0.1,1.345159,1.337627,48.13814,55.87449,False
142,0.0782,-6.267308,0.1,1.337502,1.348347,48.13279,55.92794,False
143,0.0667,-6.267308,0.1,1.35445,1.37738,48.12164,56.00908,False
144,0.0577,9.391735,0.1,1.338464,1.343567,48.11097,56.0893,False
145,0.0531,14.04502,0.1,1.341323,1.334502,48.10575,56.14275,False
146,0.0509,14.04502,0.1,1.339255,1.33435,48.10263,56.22324,False
147,0.0531,14.04502,0.1,1.338524,1.351585,48.10416,56.27698,False
148,0.0618,14.04502,0.1,1.333777,1.339344,48.1119,56.3569,False
149,0.0687,-5.761982,0.1,1.336862,1.336703,48.11819,56.4102,False
150,0.0786,-5.761982,0.1,1.345768,1.330918,48.12708,56.4906,False
151,0.0841,2.570557,0.1,1.344037,1.337522,48.1319,56.54402,False
152,0.0893,2.570557,0.1,1.339905,1.351515,48.13613,56.62475,False
153,0.091,2.570557,0.1,1.376528,1.346502,48.13718,56.67907,False
154,0.0913,2.570557,0.1,1.379293,1.355424,48.13658,56.76061,False
155,0.089,-4.144698,0.1,1.359497,1.354304,48.1333,56.84209,False
156,0.0867,-4.144698,0.1,1.377292,1.381885,48.13032,56.89718,False
157,0.0822,-4.144698,0.1,1.389109,1.391897,48.12479,56.98019,False
158,0.079,-2.441611,0.1,1.404484,1.376555,48.12096,57.03571,False
159,0.0745,-2.441611,0.1,1.388464,1.396505,48.11541,57.11895,False
160,0.0717,-2.441611,0.1,1.410229,1.404939,48.11197,57.1751,False
161,0.0688,0.6409665,0.1,1.404673,1.397897,48.10802,57.25929,False
162,0.0675,0.6409665,0.1,1.400093,1.406387,48.10612,57.31543,False
163,0.067,0.6409665,0.1,1.428038,1.418801,48.10456,57.40065,False
164,0.0673,1.035106,0.1,1.417393,1.43411,48.10413,57.45765,False
165,0.0682,1.035106,0.1,1.434566,1.439817,48.10403,57.54321,False
166,0.0693,4.022269,0.1,1.425127,1.43619,48.1044,57.60046,False
167,0.0715,4.022269,0.1,1.442382,1.450158,48.10565,57.68707,False
168,0.0735,4.022269,0.1,1.451514,1.458446,48.10686,57.74521,False
169,0.0768,4.210163,0.1,1.453777,1.454206,48.10912,57.83221,False
170,0.0806,4.210163,0.1,1.478522,1.467173,48.11188,57.92025,False
171,0.0833,4.210163,0.1,1.481258,1.470768,48.11393,57.97923,False
172,0.0883,4.210163,0.1,1.462753,1.491174,48.11726,58.06773,False
173,0.0919,6.03516,0.1,1.460486,1.478423,48.1198,58.12657,False
174,0.0979,6.03516,0.1,1.494442,1.487005,48.12422,58.21585,False
175,0.1025,6.03516,0.1,1.487792,1.490255,48.12772,58.27532,False
176,0.1102,7.166827,0.1,1.498569,1.4892,48.13383,58.36484,False
177,0.116,7.166827,0.1,1.514064,1.503912,48.13857,58.42492,False
178,0.1256,6.766863,0.1,1.49752,1.516528,48.14654,58.51507,False
179,0.1326,6.766863,0.1,1.510302,1.523951,48.15247,58.57543,False
180,0.1437,6.766863,0.1,1.532737,1.50142,48.16193,58.66636,False
181,0.1551,4.566364,0.1,1.536002,1.530879,48.1717,58.75774,False
182,0.1627,4.566364,0.1,1.53175,1.528765,48.17823,58.81865,False
183,0.1739,4.566364,0.1,1.538178,1.53166,48.1878,58.91043,False
184,0.1809,0.07281536,0.1,1.536472,1.545111,48.19365,58.97182,False
185,0.1905,0.07281536,0.1,1.56165,1.544445,48.20157,59.06445,False
186,0.1961,-0.4153001,0.1,1.575393,1.542557,48.20613,59.12658,False
187,0.2036,-0.4153001,0.1,1.550324,1.578572,48.21189,59.21963,False
188,0.208,-0.2378403,0.1,1.552928,1.575771,48.21518,59.28211,False
189,0.2141,-0.2378403,0.1,1.58738,1.557388,48.21963,59.37662,False
190,0.2181,-0.2378403,0.1,1.596568,1.573426,48.22249,59.43991,False
191,0.2243,-0.1368708,0.1,1.59018,1.579404,48.22699,59.53495,False
192,0.2286,-0.1368708,0.1,1.586549,1.594902,48.23016,59.59855,False
193,0.2358,1.10028,0.1,1.599714,1.596108,48.23561,59.69439,False
194,0.2437,1.10028,0.1,1.595404,1.600417,48.24182,59.79,False
195,0.2495,1.10028,0.1,1.609207,1.608178,48.24644,59.85417,False
196,0.2593,4.21843,0.1,1.623923,1.606754,48.25456,59.95082,False
197,0.2666,4.21843,0.1,1.619563,1.605914,48.26064,60.01506,False
198,0.2813,4.21843,0.1,1.612249,1.619994,48.27082,60.11138,False
199,0.2916,7.716229,0.1,1.631338,1.629276,48.2786,60.17604,False
200,0.3085,7.716229,0.1,1.625644,1.621359,48.29174,60.2727,False
201,0.3207,7.716229,0.1,1.627191,1.623222,48.30148,60.337,False
202,0.3411,10.97633,0.1,1.639711,1.646801,48.31812,60.43351,False
203,0.3559,10.97633,0.1,1.64328,1.627946,48.33047,60.49771,False
204,0.38,11.53148,0.1,1.639506,1.647626,48.35083,60.59392,False
205,0.3972,11.53148,0.1,1.643485,1.644846,48.36559,60.65796,False
206,0.4246,11.53148,0.1,1.658372,1.658248,48.38923,60.75419,False
207,0.4533,10.18529,0.1,1.653065,1.661927,48.4143,60.85017,False
208,0.4731,10.18529,0.1,1.657095,1.666437,48.43155,60.9143,False
209,0.5034,10.18529,0.1,1.668037,1.6689,48.45819,61.01078,False
210,0.524,10.18529,0.1,1.672076,1.671772,48.47622,61.07513,False
211,0.5547,6.128304,0.1,1.678621,1.691713,48.50319,61.17229,False
212,0.5749,6.128304,0.1,1.690267,1.677067,48.52089,61.23725,False
213,0.6052,7.097801,0.1,1.689085,1.703359,48.54739,61.33525,False
214,0.6254,7.097801,0.1,1.687568,1.700707,48.56507,61.40067,False
215,0.6558,5.850482,0.1,1.708041,1.692844,48.59168,61.49907,False
216,0.6763,5.850482,0.1,1.708211,1.690431,48.6096,61.56466,False
217,0.7076,5.850482,0.1,1.710525,1.712816,48.63712,61.66323,False
218,0.7289,5.850482,0.1,1.722066,1.704096,48.65587,61.7291,False
219,0.7624,10.82659,0.1,1.70742,1.716945,48.68558,61.82719,False
220,0.7982,10.82659,0.1,1.722043,1.703697,48.71764,61.92493,False
221,0.8235,9.522416,0.1,1.730429,1.722492,48.7404,61.99003,False
222,0.8631,9.522416,0.1,1.733423,1.720563,48.77629,62.08691,False
223,0.8938,9.522416,0.1,1.745762,1.724201,48.80138,62.15152,False
224,0.9381,7.766419,0.1,1.727284,1.74444,48.83986,62.24808,False
225,0.9681,7.766419,0.1,1.738117,1.739858,48.86596,62.31253,False
226,1.0141,11.2252,0.1,1.7523,1.742566,48.90618,62.40926,False
227,1.0454,11.2252,0.1,1.758998,1.7489,48.93363,62.47373,False
228,1.0935,12.19466,0.1,1.751871,1.744052,48.97593,62.56968,False
229,1.1265,12.19466,0.1,1.74616,1.76191,49.00508,62.63346,False
230,1.1775,12.19466,0.1,1.762843,1.747126,49.05039,62.7286,False
231,1.213,16.20248,0.1,1.769989,1.74602,49.08209,62.79126,False
232,1.2682,16.20248,0.1,1.756414,1.749624,49.13177,62.88369,False
233,1.3263,16.20248,0.1,1.754238,1.764384,49.18441,62.97492,False
234,1.3668,16.20248,0.1,1.767024,1.765913,49.22124,63.03503,False
235,1.4298,22.77944,0.1,1.744852,1.750771,49.27913,63.12214,False
236,1.4739,22.77944,0.1,1.742288,1.752821,49.31978,63.17879,False
237,1.5424,22.77944,0.1,1.73456,1.73431,49.38339,63.26119,False
238,1.5895,16.65999,0.1,1.750065,1.745971,49.42731,63.31541,False
239,1.6616,16.65999,0.1,1.760255,1.752717,49.49462,63.39588,False
240,1.7101,14.16417,0.1,1.762209,1.759113,49.53988,63.44952,False
241,1.7826,14.16417,0.1,1.7599,1.775185,49.6076,63.53016,False
242,1.8306,9.326664,0.1,1.767121,1.758535,49.65241,63.58437,False
243,1.902,9.326664,0.1,1.790642,1.759094,49.71884,63.66716,False
244,1.9715,3.33274,0.1,1.780218,1.766501,49.78329,63.75191,False
245,2.0169,3.33274,0.1,1.785303,1.779749,49.82528,63.80956,False
246,1.8868,2.639099,0.1,0,1.791384,49.88684,63.89742,False
247,0,2.639099,0.1,0.06693305,0,48,49.96962,False
248,-0.0001,2.639099,0.1,0.2166595,0.1737771,47.99988,49.96879,False
249,-0.0002,2.639099,0.1,0.2775016,0.2514028,47.99977,49.96815,False
250,-0.0004,2.639099,0.1,0.3028143,0.3030683,47.99965,49.96751,False
251,-0.0003,8.479515,0.1,0.2785426,0.2948944,47.99966,49.96769,False
252,-0.0001,8.479515,0.1,0.1959758,0.2278327,47.99988,49.96857,False
253,0,8.479515,0.1,0.1248693,0.1600945,48,49.96979,False
254,0.0004,15.46986,0.1,0.02972155,0.06488474,48.00039,49.97242,False
255,0.0007,15.46986,0.1,0.08101477,0.05890959,48.00067,49.97443,False
256,0.0012,15.46986,0.1,0.1568727,0.1465824,48.00119,49.97829,False
257,0.0017,15.51886,0.1,0.1967097,0.1911805,48.00174,49.98289,False
258,0.0022,15.46081,0.1,0.1958892,0.194686,48.00217,49.98594,False
259,0.0029,15.46081,0.1,0.1794909,0.1867069,48.00289,49.99178,False
260,0.0036,15.46081,0.1,0.1670517,0.1792939,48.00358,49.99663,False
261,0.0048,15.46081,0.1,0.1549231,0.1447907,48.00481,50.0045,False
262,0.0057,15.54038,0.1,0.1681028,0.1435857,48.00573,50.01049,False
263,0.0072,15.54038,0.1,0.1904766,0.1881273,48.00722,50.0206,False
264,0.0084,15.54038,0.1,0.2063154,0.1905396,48.00837,50.0278,False
265,0.0103,15.3749,0.1,0.2227598,0.2176476,48.01025,50.03928,False
266,0.0115,15.3749,0.1,0.2228474,0.2398046,48.0115,50.04765,False
267,0.0136,15.3749,0.1,0.2299718,0.2343281,48.01358,50.06063,False
268,0.0157,15.26034,0.1,0.2408187,0.2471427,48.0157,50.07471,False
269,0.0171,15.26034,0.1,0.2491316,0.2400732,48.01713,50.08438,False
270,0.0194,15.26034,0.1,0.258179,0.254542,48.01941,50.09935,False
271,0.021,15.26034,0.1,0.2607103,0.2691739,48.02102,50.10962,False
272,0.0236,15.40578,0.1,0.3056608,0.2890079,48.0236,50.12602,False
273,0.0255,15.40578,0.1,0.2964243,0.3089287,48.02547,50.1375,False
274,0.0283,14.60267,0.1,0.2874894,0.3012598,48.02827,50.15433,False
275,0.0303,14.60267,0.1,0.3240801,0.3202089,48.03029,50.16675,False
276,0.0333,14.60267,0.1,0.3268191,0.3325362,48.03329,50.18568,False
277,0.0356,14.80116,0.1,0.3589982,0.3505676,48.03555,50.1995,False
278,0.0392,14.80116,0.1,0.3594484,0.3617937,48.03917,50.2206,False
279,0.043,14.80116,0.1,0.3829522,0.3715826,48.04303,50.24286,False
280,0.0457,14.80116,0.1,0.376873,0.3797184,48.0457,50.25782,False
281,0.0499,14.80116,0.1,0.3984882,0.3876069,48.04985,50.28091,False
282,0.0527,14.80116,0.1,0.411082,0.3824788,48.05268,50.29657,False
283,0.0571,14.80116,0.1,0.4202791,0.4060895,48.05711,50.32075,False
284,0.0603,14.80116,0.1,0.4293894,0.424762,48.06028,50.33744,False
285,0.0652,14.56718,0.1,0.436137,0.4288915,48.06519,50.3631,False
286,0.0686,14.56718,0.1,0.4615948,0.4406727,48.06858,50.38068,False
287,0.0739,11.37849,0.1,0.461974,0.4487515,48.07386,50.40686,False
288,0.0774,11.37849,0.1,0.4789229,0.4570561,48.0774,50.42513,False
289,0.0826,11.37849,0.1,0.4895387,0.4965431,48.08264,50.45349,False
290,0.0861,9.224494,0.1,0.4767439,0.4895123,48.08612,50.4725,False
291,0.0911,9.224494,0.1,0.5027481,0.4863782,48.09106,50.50152,False
292,0.096,9.224494,0.1,0.5233421,0.526068,48.09603,50.53226,False
293,0.0993,9.224494,0.1,0.5369173,0.5211889,48.09933,50.55313,False
294,0.1043,8.855669,0.1,0.5423807,0.5500647,48.10426,50.58513,False
295,0.1076,8.855669,0.1,0.5287183,0.5484959,48.10762,50.60651,False
296,0.1128,8.855669,0.1,0.5499475,0.5592815,48.11276,50.63913,False
297,0.1164,8.261022,0.1,0.5785213,0.5503272,48.11638,50.66142,False
298,0.1219,8.261022,0.1,0.5772772,0.5729977,48.12191,50.69531,False
299,0.1258,8.261022,0.1,0.5957899,0.5842689,48.12584,50.71849,False
300,0.1319,7.676253,0.1,0.5781014,0.6044516,48.13187,50.75374,False
301,0.1361,7.676253,0.1,0.6065155,0.6197264,48.13605,50.77783,False
302,0.1426,7.955298,0.1,0.638953,0.6273637,48.14257,50.81477,False
303,0.1469,7.955298,0.1,0.6231976,0.6098921,48.14686,50.83915,False
304,0.1537,7.955298,0.1,0.6368638,0.6510847,48.15371,50.87707,False
305,0.1608,7.993926,0.1,0.6733428,0.6387427,48.16079,50.91575,False
306,0.1656,7.993926,0.1,0.6626758,0.6534094,48.16564,50.94166,False
307,0.1732,7.993926,0.1,0.6721059,0.6689078,48.17319,50.98134,False
308,0.1784,8.003695,0.1,0.7003607,0.6896788,48.17845,51.00854,False
309,0.1867,8.003695,0.1,0.695139,0.6984274,48.18666,51.04947,False
310,0.1923,7.959452,0.1,0.6945679,0.7043618,48.19228,51.07692,False
311,0.2008,7.959452,0.1,0.7086345,0.7091298,48.20081,51.11862,False
312,0.2067,7.959452,0.1,0.7101663,0.7208833,48.20668,51.14666,False
313,0.2158,7.982527,0.1,0.7235218,0.7381526,48.21581,51.18977,False
314,0.2222,7.982527,0.1,0.7423452,0.7445281,48.22216,51.21877,False
315,0.2319,7.982527,0.1,0.7674021,0.7607223,48.23193,51.26279,False
316,0.2386,7.982527,0.1,0.768928,0.7522768,48.23855,51.29245,False
317,0.2487,7.741772,0.1,0.7737318,0.7866179,48.24873,51.33789,False
318,0.2557,7.741772,0.1,0.7908985,0.7790452,48.25573,51.36848,False
319,0.2663,7.30266,0.1,0.7907107,0.7810299,48.26633,51.41463,False
320,0.2771,7.30266,0.1,0.8112571,0.7929389,48.27709,51.46163,False
321,0.2846,7.30266,0.1,0.8379842,0.8131215,48.28464,51.49369,False
322,0.296,6.540667,0.1,0.8246612,0.8250269,48.29599,51.54174,False
323,0.3035,6.540667,0.1,0.8279783,0.8182043,48.3035,51.57386,False
324,0.3153,6.540667,0.1,0.8610952,0.8488594,48.31527,51.62306,False
325,0.3232,7.126664,0.1,0.8503326,0.8317729,48.32317,51.65579,False
326,0.3351,7.126664,0.1,0.8493338,0.8628415,48.33514,51.70536,False
327,0.3433,7.126664,0.1,0.8615484,0.8718576,48.34332,51.73899,False
328,0.3561,7.207984,0.1,0.8825002,0.8801899,48.35614,51.78976,False
329,0.365,7.207984,0.1,0.9017094,0.89416,48.36497,51.82442,False
330,0.3787,7.092856,0.1,0.9029244,0.8961024,48.37866,51.8765,False
331,0.3928,7.092856,0.1,0.9212033,0.9149247,48.39276,51.92943,False
332,0.4025,7.092856,0.1,0.9041606,0.9302506,48.40248,51.96487,False
333,0.4172,6.964294,0.1,0.9080173,0.9236442,48.41719,52.018,False
334,0.4272,6.964294,0.1,0.9312966,0.9521083,48.42723,52.05426,False
335,0.4426,7.27172,0.1,0.937282,0.9323612,48.44265,52.10829,False
336,0.4531,7.27172,0.1,0.959783,0.9452189,48.4531,52.14486,False
337,0.4693,7.27172,0.1,0.9845328,0.9531108,48.46926,52.20036,False
338,0.4801,7.27172,0.1,0.96858,0.9578214,48.48009,52.23731,False
339,0.4971,7.84419,0.1,0.9678614,0.9826726,48.49706,52.29329,False
340,0.5087,7.84419,0.1,0.9939254,0.9892096,48.50867,52.33113,False
341,0.5265,7.84419,0.1,0.9810758,0.9960797,48.52649,52.38776,False
342,0.5388,8.003735,0.1,1.003968,1.002014,48.53879,52.42594,False
343,0.5577,8.003735,0.1,0.996232,1.017176,48.55769,52.4833,False
344,0.5772,8.003735,0.1,1.015868,1.011804,48.57721,52.54125,False
345,0.5905,8.11421,0.1,1.027947,1.030162,48.59049,52.58016,False
346,0.611,8.11421,0.1,1.047178,1.044632,48.61096,52.639,False
347,0.6248,8.11421,0.1,1.046831,1.034202,48.62482,52.67824,False
348,0.6462,9.472262,0.1,1.046258,1.049871,48.64621,52.73751,False
349,0.661,9.472262,0.1,1.077075,1.068979,48.66096,52.77768,False
350,0.6835,9.472262,0.1,1.075954,1.071094,48.68347,52.83762,False
351,0.699,10.73393,0.1,1.074947,1.071131,48.69896,52.87766,False
